item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
39723,0,0,0,0,0,0,0,0,0,0,0,0
71648,0,1,1,1,2,3,5,6,9,13,18,27
59674,0,0,0,0,0,0,0,0,0,0,0,0
100900,0,0,0,0,0,0,0,0,0,0,0,0
31474,0,0,0,0,0,0,0,0,0,0,0,0
80738,0,25,2,21,4,8,5,0,7,0,3,11
64262,0,0,0,0,0,0,0,0,0,0,0,0
29533,0,0,0,0,0,0,0,0,0,0,0,0
17306,0,1,1,0,1,1,1,1,2,2,0,2
108728,0,0,0,0,0,0,0,0,0,0,0,0
27717,0,0,0,0,0,0,0,0,0,0,0,0
108394,0,0,0,0,0,0,0,0,0,0,0,0
30636,0,0,0,0,0,0,0,0,0,0,0,0
28736,10,0,0,0,24,7,14,0,4,14,3,2
28834,0,0,13,0,0,0,0,6,32,12,0,0
29551,1,1,0,0,0,0,1,1,1,1,1,0
40494,0,0,0,0,1,1,1,1,2,1,1,1
43172,9,5,17,34,66,132,233,485,876,1750,3248,6348
93182,0,0,0,0,3,0,0,3,0,1,1,0
24752,1,1,1,2,3,3,2,2,3,3,3,2
93772,1,1,1,1,1,1,1,0,0,0,0,0
11569,0,0,0,0,0,0,0,0,0,0,0,0
27471,2,2,0,1,1,0,0,0,0,0,0,0
111398,0,0,0,0,0,0,0,0,0,0,0,0
11762,5,6,5,4,6,0,0,3,0,6,1,7
29568,0,0,0,0,0,0,0,0,0,0,0,1
95359,0,0,0,0,1,0,0,1,3,1,1,2
108585,0,0,0,0,0,0,0,0,0,0,0,0
82287,0,0,0,0,0,0,0,0,0,0,0,0
76890,0,0,0,0,0,0,0,0,0,0,0,0
59428,0,0,1,2,0,0,1,0,0,0,0,1
19037,0,0,1,2,3,6,9,17,25,41,66,92
101524,1,1,0,1,0,1,1,1,1,1,2,0
26595,0,0,1,0,1,0,0,0,2,0,1,0
24310,0,0,0,0,0,0,0,0,0,0,0,0
76607,0,0,0,0,0,0,0,0,0,0,0,0
111466,0,0,0,0,0,0,0,0,0,0,0,0
26701,2,1,1,1,0,0,0,0,0,0,0,1
111360,0,0,0,0,0,0,0,0,0,0,0,0
96441,0,0,0,0,0,0,0,0,0,0,0,1
68666,0,0,0,0,0,0,0,0,0,0,0,0
95358,0,1,1,1,0,0,0,1,1,0,0,0
19405,0,1,0,0,0,1,0,0,0,0,1,0
10072,0,0,0,0,0,0,0,0,0,0,0,0
100906,0,0,0,0,0,0,0,0,0,0,0,0
28739,0,2,0,0,73,0,0,0,0,0,0,0
80439,0,0,0,0,0,0,0,0,0,0,0,0
41849,0,0,0,0,0,0,0,0,0,0,0,0
109506,0,0,0,0,0,0,0,0,0,0,0,0
55773,0,0,0,0,0,0,0,0,0,0,0,0
38301,0,0,0,0,0,0,0,0,0,0,0,0
102362,0,0,1,0,0,0,0,0,0,0,0,0
37480,17,5,13,4,5,5,20,2,5,7,0,8
29550,0,0,1,0,0,0,1,2,1,1,1,0
30839,0,0,0,0,0,0,0,0,0,0,0,0
85863,0,0,0,0,0,0,0,0,0,0,0,0
81363,0,0,0,0,0,0,0,0,0,0,0,0
13637,1,1,0,0,0,0,0,0,0,0,0,0
10517,31,39,0,0,0,0,90,77,0,0,0,0
109448,0,0,0,0,0,0,0,0,0,0,0,0
25694,1,1,1,1,1,1,0,0,0,0,0,0
29805,1,0,0,0,0,0,0,0,18,0,8,4
64259,0,0,0,0,0,0,0,0,0,0,0,0
64258,0,0,0,0,0,0,0,0,0,0,0,0
109362,0,0,0,0,0,0,0,0,0,0,0,0
99892,0,0,0,0,0,0,1,3,3,5,5,4
13342,0,0,0,0,0,0,0,0,0,0,0,0
102405,27,109,221,193,0,0,0,181,102,415,437,80
13811,5,4,9,5,6,6,3,3,2,0,0,4
34574,0,0,0,0,0,1,0,1,0,0,0,0
108910,0,0,0,0,0,0,0,0,0,0,0,0
108906,0,0,0,0,0,0,0,0,0,0,0,0
95869,0,0,1,0,1,1,0,1,0,1,1,1
27931,0,0,0,0,0,0,0,0,0,0,0,0
83364,0,0,0,0,0,0,0,0,0,0,1,0
100734,0,0,0,0,0,0,0,0,0,0,0,0
76740,0,1,0,0,0,2,0,0,1,0,0,0
91577,0,0,0,0,0,0,0,0,0,0,0,0
101353,0,0,0,0,0,0,0,0,0,0,0,0
72631,0,0,0,0,0,0,0,0,0,0,0,0
91599,0,0,0,0,0,0,0,0,0,0,0,0
97930,0,0,0,2,1,1,3,4,5,6,8,10
109233,0,0,0,0,0,0,0,0,0,0,0,0
109454,0,0,0,0,0,0,0,0,0,0,0,0
29535,5,4,2,23,7,5,11,6,40,12,7,40
55600,0,0,0,0,0,0,0,0,0,0,0,0
17297,2,1,2,1,0,0,0,2,1,1,1,0
35677,5,5,3,3,4,7,5,4,4,5,5,5
82724,0,0,1,0,0,0,0,0,0,0,0,0
28819,8,0,0,0,0,4,3,0,0,0,0,7
53569,0,0,2,1,0,2,2,2,2,4,4,3
83296,0,0,0,0,0,0,0,0,0,0,0,0
10857,1,2,2,3,3,4,5,6,7,8,10,11
71617,14,20,92,31,133,151,296,356,403,1954,1050,3818
92853,0,0,0,0,0,0,0,0,0,0,0,0
7999,0,0,0,0,0,0,0,0,0,0,0,0
91552,3,1,2,2,5,4,3,2,5,7,6,3
57191,0,0,0,0,0,0,0,0,0,0,0,0
97884,8,5,0,6,8,0,2,9,5,0,9,7
111460,0,0,0,0,0,0,0,0,0,0,0,0
1084,2,0,1,0,0,0,1,0,0,2,0,1
38355,0,0,0,0,0,0,0,0,0,0,0,0
10744,0,0,0,0,0,0,0,0,0,0,0,0
91597,2,2,1,1,0,0,0,0,0,0,0,2
77430,7,1,0,0,0,0,0,0,0,0,0,0
28418,0,0,0,0,0,0,0,0,0,1,1,0
28294,1,1,1,1,1,1,1,1,1,1,0,1
109530,0,0,0,0,0,0,0,0,0,0,0,0
95203,0,0,0,0,0,0,0,0,0,0,0,0
29224,0,0,0,0,0,0,0,0,0,0,0,0
42569,0,0,0,0,0,0,0,0,0,0,0,0
96683,0,0,0,0,0,0,0,0,0,0,0,0
13544,1,6,4,4,2,4,3,6,4,5,6,7
56097,1,1,1,1,0,0,0,0,0,0,0,1
26535,0,0,0,0,0,0,0,0,3,2,0,0
96000,0,0,0,0,0,0,0,0,0,0,0,0
53642,7,7,6,7,5,17,15,11,6,3,0,0
40093,0,0,0,0,0,0,0,0,0,1,0,0
31490,0,0,0,0,0,0,0,0,0,0,0,0
86204,0,0,0,0,0,0,0,0,0,0,0,0
66069,0,0,0,0,0,0,8,12,10,5,0,0
86208,0,0,0,0,0,0,0,0,0,0,0,0
83115,0,0,0,0,0,0,0,0,0,0,0,0
42487,0,0,0,0,0,0,0,0,0,0,0,0
86512,0,0,0,0,0,0,0,0,0,0,0,0
40996,0,0,0,0,0,0,0,0,0,0,0,0
99784,0,0,1,1,0,0,2,1,0,1,2,1
28913,2,1,1,1,0,1,0,0,0,1,1,0
109456,0,0,0,0,0,0,0,0,0,0,0,0
42508,0,0,0,0,0,0,0,0,0,0,0,0
76456,0,0,0,0,0,0,0,0,0,0,0,0
99475,0,0,0,0,0,0,0,0,0,0,0,0
80629,0,0,0,0,0,0,0,0,0,0,0,0
28888,34,0,0,0,0,7,105,0,0,0,0,37
5066,0,0,0,0,0,0,0,0,0,0,0,0
11041,0,0,0,0,0,0,0,0,0,0,0,0
92808,1,1,0,1,1,2,1,1,0,2,2,2
54915,0,0,0,0,0,0,0,0,0,0,0,0
61334,0,0,0,0,0,0,0,0,0,0,0,0
40966,0,1,0,0,0,0,0,0,0,0,0,1
18485,0,1,0,1,1,1,3,1,1,0,2,0
13634,0,0,0,0,0,1,0,0,0,0,1,0
25388,0,0,0,3,4,1,0,0,0,0,2,4
34179,8,8,9,8,8,0,9,8,6,4,0,3
77911,1,0,0,0,0,0,0,0,0,0,0,0
83084,0,0,0,0,0,0,0,0,0,0,0,0
34147,0,3,2,2,2,3,2,0,3,3,3,4
84670,0,0,0,1,0,0,0,0,0,1,1,0
30758,0,0,0,0,0,0,0,0,0,0,0,0
14218,6,5,4,2,9,1,3,6,3,1,3,9
28298,0,0,0,0,0,0,0,0,0,0,0,0
109488,0,0,0,0,0,0,0,0,0,0,0,0
22202,0,0,0,0,0,0,0,0,0,1,1,0
91579,0,0,0,0,0,0,0,0,0,0,0,0
82404,0,0,0,0,0,0,0,0,0,0,0,0
17802,0,0,0,0,0,0,0,0,0,0,0,0
42553,0,2,0,0,1,1,1,1,2,2,2,1
39733,0,1,0,0,0,0,0,1,1,1,1,1
83123,0,0,0,0,0,0,0,0,0,0,0,0
28301,0,0,5,1,0,0,9,0,0,0,6,5
100726,0,0,0,0,0,0,0,0,0,0,0,0
11661,0,1,4,3,2,3,2,2,1,1,0,1
42555,1,1,2,1,1,3,2,2,2,2,3,2
109555,0,0,0,0,0,0,0,0,0,0,0,0
76743,0,0,0,0,2,0,0,2,0,0,0,4
22214,0,0,0,0,0,0,0,0,0,0,0,0
104292,1,0,0,0,0,0,0,1,0,0,0,1
104004,0,0,0,0,0,0,0,0,0,0,0,0
32414,0,1,1,0,0,0,0,0,0,0,0,1
106044,75,50,64,94,84,100,54,58,116,113,106,37
36127,0,0,0,0,0,0,0,0,0,0,0,0
28761,0,0,0,0,0,0,0,0,0,0,0,0
19353,0,0,0,0,0,0,0,0,0,0,0,0
109414,0,0,0,0,0,0,0,0,0,0,0,0
18965,250,10,375,121,427,293,663,10,433,273,585,405
95867,0,0,0,0,0,0,0,0,0,0,0,0
108587,0,0,0,0,0,0,0,0,0,0,0,0
10331,0,0,0,0,0,0,0,0,0,0,0,0
15323,0,1,0,0,0,0,0,1,0,0,0,0
43109,0,0,0,0,0,0,0,0,0,0,0,0
102365,4,4,3,3,3,3,2,0,0,0,0,2
93058,0,0,0,0,0,0,0,0,0,0,0,0
39779,0,1,3,2,1,0,0,0,0,1,1,2
11437,0,0,0,0,0,0,0,0,0,0,0,0
72151,0,0,0,0,0,0,0,0,0,0,0,0
79723,1,0,1,1,1,1,0,1,0,1,1,1
29220,0,0,0,0,1,0,0,0,0,0,0,0
92770,7,8,13,15,21,22,24,35,51,58,71,92
61338,0,0,0,0,0,0,0,0,0,0,0,1
106385,0,0,0,0,0,0,0,0,0,0,0,0
40140,1,1,1,2,2,3,4,5,7,8,11,15
29045,0,0,0,0,5,2,0,0,1,2,1,0
28122,0,0,0,5,0,0,27,6,0,8,0,0
55968,0,0,0,0,0,0,0,0,0,0,0,0
95256,0,0,0,0,0,0,0,0,0,0,0,0
29504,0,0,1,0,2,0,0,0,1,0,0,1
31772,3,3,1,1,0,0,1,1,3,3,2,2
109502,0,0,0,0,0,0,0,0,0,0,0,0
97045,4,3,1,0,2,2,0,0,0,0,0,4
76738,0,0,0,0,0,0,0,0,0,0,0,0
28805,0,4,2,0,0,0,1,3,15,3,2,0
28750,0,0,0,0,0,0,0,0,0,0,0,0
28452,10,38,3,3,19,17,35,33,36,81,50,123
42550,1,0,1,1,1,1,2,2,2,3,3,3
28813,13,0,0,0,2,5,7,0,25,14,12,29
62927,0,0,1,0,2,1,1,1,1,1,1,0
65265,27,2,2,2,2,0,32,1,2,2,2,0
101750,0,3,0,4,0,4,0,0,0,0,4,0
109211,0,0,0,0,0,0,0,0,0,0,0,0
92802,0,0,0,0,0,0,0,1,0,0,0,0
79951,0,0,0,0,0,0,0,0,0,0,0,0
93238,0,0,0,0,0,0,0,0,0,0,0,0
25314,0,0,0,0,0,0,0,0,0,0,0,0
105394,0,0,0,0,0,0,0,0,0,0,0,0
80583,0,0,0,0,0,0,0,0,0,0,0,0
38534,1,2,2,0,0,0,0,2,4,3,0,0
28864,0,0,0,0,0,0,0,0,0,0,0,0
108729,0,0,0,0,0,0,0,0,0,0,0,0
82562,0,0,0,0,0,0,0,0,0,0,0,0
54867,0,0,0,0,0,0,0,0,0,0,0,0
86350,0,0,0,0,0,0,0,0,0,0,0,0
26890,0,0,0,0,0,0,0,0,0,0,0,0
43304,0,0,0,0,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0,0,0,0,0
65190,128,0,19,0,0,0,66,0,0,54,56,23
71789,7,27,0,8,30,0,8,30,0,10,30,0
13774,3,3,3,3,3,3,3,3,2,2,1,0
19258,0,0,0,0,0,0,0,0,0,0,0,0
12391,0,0,0,0,0,0,0,0,0,1,0,0
109459,0,0,0,0,0,0,0,0,0,0,0,0
22289,0,0,0,0,0,0,0,0,0,0,0,0
40495,1,0,0,1,1,0,0,1,0,0,1,0
78167,1,0,6,2,4,9,0,0,2,2,3,0
99669,0,0,0,0,0,0,0,0,0,0,0,0
38592,0,0,0,0,0,0,0,0,0,0,0,0
29234,0,0,5,2,7,2,4,0,1,1,0,3
37837,0,0,0,0,0,0,0,0,0,0,0,0
57845,1,1,0,1,0,1,1,0,1,1,0,1
82283,1,1,1,0,0,0,1,1,1,0,0,0
29530,0,0,0,0,0,0,0,0,0,0,0,0
109512,18,44,74,7,129,0,70,64,53,149,24,117
79557,0,1,0,0,0,1,0,1,1,1,1,2
29242,0,1,0,0,2,0,0,0,0,0,0,0
57624,0,0,0,0,0,0,0,0,0,0,0,0
31374,0,0,0,0,0,0,0,0,0,0,0,0
59062,0,0,0,0,0,0,0,0,0,0,0,0
103141,0,0,0,0,0,0,0,0,0,0,0,0
77641,1,1,0,0,0,0,0,0,0,0,0,1
39949,0,0,0,0,0,0,0,0,0,0,0,0
82588,0,0,0,0,0,0,0,0,0,0,0,0
54164,0,0,0,0,0,0,0,0,0,0,0,0
86460,0,0,0,0,0,0,0,0,0,0,0,0
20919,0,0,0,0,0,0,0,0,0,0,0,0
95466,0,0,0,0,0,0,0,0,0,0,0,0
36497,1,2,2,3,4,2,2,1,2,1,1,0
39399,0,0,0,0,0,0,0,0,0,0,0,0
13617,0,0,0,0,0,0,0,0,0,0,0,0
111400,0,0,0,0,0,0,0,0,0,0,0,0
61035,0,0,1,1,1,0,0,0,0,0,1,1
9764,0,0,0,0,0,0,0,0,0,0,0,0
40325,0,0,0,1,0,0,0,1,1,1,1,1
60073,0,0,0,0,0,0,0,0,0,0,0,0
107949,2,1,0,0,0,0,0,0,0,0,0,1
10858,1,1,1,0,1,1,0,1,1,1,0,1
57225,0,0,0,0,0,0,0,0,0,0,0,0
95800,0,0,0,0,0,0,0,0,0,0,0,0
28762,22,7,12,0,5,7,21,2,2,18,1,21
80043,0,0,0,5,2,23,40,185,386,1483,3532,12246
29270,2,1,4,1,1,2,1,4,2,3,2,3
61201,0,0,0,0,0,0,0,0,0,0,0,0
38009,0,1,2,3,4,5,1,2,2,4,4,0
30119,0,0,0,0,0,0,0,0,0,0,0,0
54367,0,4,8,2,1,9,4,2,5,3,2,8
81637,3,3,1,3,4,3,3,3,1,6,3,0
83071,0,0,1,0,0,3,2,1,1,0,0,0
80645,1,0,5,4,4,4,3,3,2,1,1,2
85251,0,0,0,0,0,0,0,0,0,0,0,0
61275,0,0,0,0,2,2,0,1,1,1,2,1
28537,0,0,0,0,0,0,0,0,0,0,0,0
80877,0,1,1,1,5,3,8,2,0,1,1,0
72789,0,0,4,0,0,4,0,0,4,0,0,5
41769,1,0,1,1,0,0,1,1,1,1,1,0
99794,3,2,4,4,5,5,6,7,8,9,10,11
95356,0,1,0,0,0,0,1,1,0,0,0,0
37279,0,0,0,0,0,0,0,0,0,0,0,0
94644,0,0,0,0,0,0,0,0,0,0,0,0
81817,0,0,0,0,0,0,0,0,0,0,0,0
94982,1,0,0,0,0,0,0,0,0,0,0,0
76692,0,0,0,0,0,0,0,0,0,0,0,0
95565,0,0,0,0,0,0,1,1,1,1,1,0
76749,0,0,0,0,0,0,0,0,0,0,0,0
36018,9,11,0,14,27,10,18,43,103,67,137,245
27162,0,0,0,0,0,0,0,0,0,0,0,0
62658,0,0,0,0,0,0,0,0,0,0,0,0
76837,0,5,3,2,7,9,9,7,11,9,13,8
29069,3,3,7,6,6,5,5,4,6,6,7,6
111443,0,0,0,0,0,0,0,0,0,0,0,0
101131,0,0,0,0,0,0,0,0,0,0,0,0
80399,2,0,1,0,0,0,1,2,2,4,3,6
21660,0,0,0,0,0,0,0,0,0,0,0,0
33533,2,0,3,3,3,1,2,1,2,2,2,1
80579,1,0,0,0,0,0,0,0,0,0,0,0
42341,0,0,0,0,0,0,0,0,0,0,0,0
30400,0,0,0,0,0,0,0,0,0,0,0,0
99498,0,0,0,0,0,0,0,0,0,0,0,0
32741,0,0,0,2,1,2,0,0,0,3,1,3
92069,2,2,1,1,0,0,0,0,1,1,2,2
995,0,0,0,0,0,0,0,0,0,0,0,0
102439,2,2,2,2,2,1,1,1,0,0,0,1
10645,1,0,0,0,0,0,0,1,1,1,1,0
19354,0,0,0,0,0,0,0,0,0,0,0,0
105416,4,0,15,8,22,5,6,4,2,0,19,3
95357,1,0,0,1,0,0,1,1,0,1,1,0
85917,2,0,0,3,1,0,1,3,0,0,2,1
82567,0,0,0,0,0,0,0,0,0,0,0,0
82295,0,0,0,0,0,0,0,0,0,0,0,0
34457,1,1,0,0,1,0,0,1,0,0,0,2
86466,0,0,0,0,0,0,0,0,0,0,0,0
79843,0,0,0,0,0,0,0,0,0,0,0,0
42698,0,0,0,0,0,0,0,0,0,0,0,0
28368,58,21,33,59,49,0,57,52,63,47,101,0
28872,0,1,1,1,1,1,1,1,0,1,1,1
24546,1,0,0,0,0,0,0,0,0,0,0,0
86510,0,0,0,0,0,0,0,0,0,0,0,0
29734,0,0,0,1,1,1,1,0,1,0,1,0
12386,2,3,0,0,3,1,0,1,1,0,2,5
28884,1,3,2,0,0,0,0,0,0,0,0,1
28108,1,0,0,0,0,0,1,0,0,0,0,0
41382,1,1,2,3,5,6,9,12,17,21,29,37
8995,0,0,0,0,0,0,0,0,0,0,0,0
106629,0,0,0,0,0,0,0,0,0,0,0,0
38278,0,0,0,0,0,49,76,23,14,37,98,19
91734,1,7,7,5,0,2,1,0,1,2,7,5
82555,1,1,1,1,1,1,1,0,0,0,0,1
28868,0,0,1,1,1,0,0,0,0,0,0,1
64173,3,9,9,16,27,32,43,52,69,83,99,122
78328,0,0,0,0,0,0,0,0,0,0,0,0
95995,0,0,0,0,0,0,0,1,1,1,1,0
35760,0,0,0,0,0,0,0,0,0,0,0,0
53493,0,0,0,0,0,0,0,0,0,0,0,0
81410,0,0,0,0,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0,0,0,0,0
108377,0,0,0,0,0,0,0,0,0,0,0,0
78062,150,108,1,38,71,0,0,27,110,92,6,127
76675,99,203,2230,4835,45284,113675,928135,1000000,1000000,1000000,1000000,1000000
85370,0,0,0,0,0,0,0,0,0,0,0,0
27168,0,0,0,0,0,0,0,0,0,0,0,0
1806,0,5,2,0,0,0,0,0,0,1,0,0
109498,0,0,0,0,0,0,0,0,0,0,0,0
11387,0,1,0,0,0,0,0,1,0,0,1,0
54569,0,5,3,6,14,10,13,21,26,28,36,41
85084,0,0,0,0,0,0,0,0,0,0,0,0
91697,0,0,0,0,0,0,0,0,0,0,0,0
54106,0,0,0,0,0,0,0,0,0,0,0,0
109465,0,0,0,0,0,0,0,0,0,0,0,0
28839,0,0,0,4,13,0,0,0,0,5,3,2
109505,0,0,0,0,0,0,0,0,0,0,0,0
16622,0,0,0,2,3,3,2,0,0,0,1,3
52882,0,0,0,0,0,0,0,0,0,0,0,0
26615,13,16,2,2,3,7,4,3,0,1,1,13
82590,0,0,0,0,0,0,0,0,0,0,0,0
82436,0,2,3,3,2,2,1,1,3,3,5,3
106137,8,12,12,33,61,95,187,330,571,1067,1898,3384
12915,0,0,0,0,0,0,0,0,0,0,0,0
54653,0,0,1,0,0,0,0,0,0,1,1,0
60792,0,0,0,1,0,0,0,0,0,0,0,0
77386,0,0,0,0,0,0,0,0,0,0,0,0
81079,8,7,7,9,8,0,7,6,9,7,4,0
4920,0,0,0,0,0,0,0,0,0,0,0,0
31865,0,1,0,0,1,1,0,0,0,0,1,0
9766,0,0,0,0,0,0,0,0,0,0,0,0
101350,4,11,22,13,15,20,20,16,17,18,23,6
64165,388,399,0,594,0,0,4521,5945,0,7811,0,0
102440,1,1,1,1,1,0,0,0,0,0,0,0
92760,0,0,0,0,0,0,0,0,0,0,0,0
98895,0,1,0,1,2,3,2,2,0,2,2,2
27177,0,0,0,0,0,0,0,0,0,0,0,0
63582,0,109,0,46,21,0,9,9,111,0,33,0
85099,0,0,0,0,0,0,1,2,4,5,7,0
80284,0,0,0,0,0,0,0,0,0,0,0,0
54069,0,0,0,1,2,1,1,2,0,0,1,0
66457,0,0,0,1,0,0,1,1,0,3,0,1
76585,0,0,0,0,0,0,0,0,0,0,0,0
44580,3,3,4,4,4,7,6,7,7,7,8,13
65219,0,0,0,0,0,1,1,1,1,1,1,0
57204,0,0,0,0,0,0,0,0,0,0,0,0
85310,0,0,0,0,0,0,0,0,0,0,0,0
57222,0,0,0,0,0,0,0,0,0,0,0,0
26684,0,0,0,0,0,1,1,5,0,1,3,2
58078,1,3,4,4,2,1,4,10,11,8,4,6
27804,0,2,2,1,1,1,1,1,0,1,1,1
11364,0,0,0,0,0,0,0,0,0,0,0,0
29068,2,0,0,0,0,0,1,1,0,0,0,0
104006,0,0,0,0,0,0,0,0,0,0,0,0
109483,0,0,0,0,0,0,0,0,0,0,0,0
56960,0,1,0,0,0,1,0,0,0,0,0,1
108822,0,0,0,0,0,0,0,0,0,0,0,0
81305,0,0,0,0,0,0,0,0,0,0,0,0
40141,0,0,0,0,0,0,0,0,0,0,0,0
79603,0,0,0,0,0,0,0,0,0,0,0,0
28421,0,2,2,0,0,0,0,4,2,0,0,0
72666,2,3,5,2,4,3,3,3,3,0,8,5
61803,0,0,0,0,0,0,0,0,0,0,0,0
87118,0,0,0,0,0,0,0,0,0,0,0,0
17508,0,0,0,0,0,0,0,0,0,0,0,0
84717,1,0,0,0,0,0,0,0,1,0,0,0
27800,1,1,1,0,1,0,1,1,1,0,1,0
42420,0,0,0,0,0,0,0,0,0,0,0,0
97025,8,57,388,2599,17291,114720,760246,1000000,0,0,0,0
76686,145,0,0,0,0,0,31,0,0,0,0,0
26516,0,0,0,0,0,0,0,0,0,0,0,0
109528,3,4,5,0,0,0,2,2,0,0,2,4
27729,6,8,8,5,6,2,3,1,0,0,0,0
109486,0,0,0,0,0,0,0,0,0,0,0,0
57037,4,2,1,1,2,1,3,1,2,1,2,2
37061,0,0,0,0,0,0,0,0,0,0,0,0
109544,0,0,0,0,0,0,0,0,0,0,0,0
96374,0,0,0,0,0,0,0,0,0,0,0,0
30068,0,0,0,0,1,0,0,0,0,0,0,0
111401,0,0,0,0,0,0,0,0,0,0,0,0
28187,32,0,6,18,9,2,16,0,14,10,5,10
84661,10,12,7,0,5,5,4,2,3,0,1,4
13408,0,0,0,0,0,0,0,0,0,0,0,0
41836,0,0,0,0,0,0,0,0,1,0,0,0
79939,0,0,0,0,0,0,0,0,0,0,0,0
24809,0,0,0,0,0,0,0,0,0,0,0,0
56963,2,1,1,1,0,1,1,1,1,1,1,1
103026,0,0,0,0,0,0,0,0,0,0,0,0
111507,0,0,0,0,0,0,0,0,0,0,0,0
82558,0,0,1,1,1,1,1,1,1,1,1,1
82521,1,1,1,0,0,0,0,0,0,0,0,1
86479,0,0,0,0,0,0,0,0,0,1,1,0
91900,0,0,124,0,47,0,0,0,303,0,27,0
82814,0,0,0,0,0,0,0,0,0,0,0,0
73396,1,0,1,1,1,1,1,0,0,1,0,1
26578,1,0,1,1,0,1,1,3,1,0,0,3
101532,0,2,1,1,1,0,0,0,1,2,2,0
77521,3,2,0,0,3,6,2,0,0,4,8,0
108180,0,0,0,0,0,0,0,0,0,0,0,0
55755,0,0,3,1,1,1,2,2,1,1,3,2
76559,3,1,1,1,2,2,1,0,0,0,0,1
93800,0,0,0,0,0,1,0,0,0,0,1,0
107936,0,0,0,0,0,0,0,0,0,0,0,0
39176,4,6,12,13,17,23,27,31,36,43,50,60
12206,419,0,513,1071,1554,2834,4142,3071,1223,0,9446,9943
62654,4,3,3,3,0,0,0,0,0,2,4,6
14248,0,0,0,0,0,0,0,0,0,0,0,0
91634,58,120,168,366,508,1060,1525,3130,4545,9197,13578,27074
12074,26,31,31,29,7,0,29,20,13,7,8,0
38332,0,0,0,0,1,1,0,0,0,0,0,0
63546,0,0,0,0,0,0,0,0,0,0,0,0
53831,2,2,1,1,1,1,0,1,2,2,1,1
63177,0,5,6,0,0,1,1,6,7,0,0,0
103588,2,4,4,2,1,0,2,3,2,2,2,0
79864,0,0,0,0,0,0,0,0,0,0,0,0
82549,0,0,0,0,0,2,6,1,2,3,4,3
25695,1,1,2,3,3,3,3,3,2,1,2,1
76485,0,0,0,0,0,0,0,0,0,0,0,0
83097,1,0,1,1,0,0,0,0,0,0,0,1
59446,1,0,0,1,1,0,0,1,0,0,2,1
73075,8,10,0,0,0,0,3869,0,1000000,0,1000000,0
95561,0,1,0,0,0,0,0,0,0,0,0,0
26001,0,0,0,0,1,1,1,1,1,0,0,0
41772,1,0,0,0,0,0,1,0,0,0,0,0
82538,1,1,1,1,0,0,0,0,0,0,1,2
28292,3,2,1,1,3,7,5,4,4,16,17,22
40094,0,0,0,1,0,0,0,0,0,0,0,0
10851,0,0,0,0,0,0,0,0,0,0,1,0
76744,0,0,0,0,4,0,0,0,0,0,0,0
91818,0,0,0,0,0,0,0,0,0,0,1,0
9802,0,0,0,0,0,0,0,0,0,0,0,0
41115,0,0,0,1,0,1,0,1,0,1,0,0
10854,0,1,0,1,2,2,3,4,5,7,8,8
84246,0,0,1,0,0,0,0,1,1,0,1,1
103945,0,0,0,0,3,6,12,17,17,28,25,29
37479,0,0,0,0,0,0,0,0,0,0,0,0
101941,0,0,0,0,0,0,0,0,0,0,0,1
71637,0,1,21,0,0,0,7,8,9,27,22,0
63218,3,3,4,4,2,2,0,1,0,0,1,1
15680,0,0,0,0,0,0,0,0,1,0,0,0
10272,0,0,0,0,0,0,0,0,0,0,0,0
109463,0,0,0,0,0,0,0,0,0,0,0,0
104005,0,0,0,0,0,0,0,0,0,0,0,0
10856,1,1,1,0,1,1,1,0,1,0,0,1
111467,0,0,0,0,0,0,0,0,0,0,0,0
24112,0,0,0,0,0,0,0,0,0,0,48,122
57603,1,7,0,0,1,4,2,0,0,1,1,0
28446,1,11,0,0,8,0,0,25,0,0,25,0
28901,0,0,0,0,1,0,1,0,0,0,1,0
93633,0,1,2,3,2,4,8,11,12,12,22,29
11574,4,2,0,0,4,0,1,5,0,0,7,0
81088,0,0,0,0,0,0,0,0,0,0,0,0
81688,0,0,0,0,0,0,0,0,0,0,0,0
95398,0,0,0,0,0,0,0,0,0,0,0,0
104624,0,1,1,1,1,1,2,2,3,3,4,3
76827,3,0,6,11,15,22,29,35,46,58,74,83
84743,0,0,0,0,1,0,0,1,0,1,0,0
94655,0,0,0,0,0,0,0,0,0,0,0,0
95535,3,0,2,0,2,0,3,0,3,0,3,0
80274,0,0,0,1,0,0,0,0,0,0,0,1
92790,0,4,2,2,0,0,1,0,1,0,0,2
103908,2,5,4,3,5,7,4,6,7,4,5,1
29259,0,1,1,0,0,1,1,1,0,1,1,1
100918,0,0,0,0,0,0,0,0,0,0,0,0
109370,2,2,0,0,0,0,0,0,0,0,0,1
10209,0,0,0,0,1,3,4,6,10,15,23,33
62463,0,0,0,0,0,0,0,0,0,0,0,0
12312,0,0,0,0,0,0,0,0,0,0,0,0
92933,0,0,0,0,0,0,0,0,0,0,0,0
10853,2,0,0,1,0,0,0,0,0,0,0,1
28303,30,0,14,25,32,58,10,36,71,59,60,29
17533,0,0,0,0,0,0,0,0,0,0,0,0
57851,1,1,1,1,1,0,0,0,0,0,0,1
