item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
14035,0,0,0,0,0,0,0,0,0,0,0,0
72938,0,0,0,0,0,0,0,0,0,0,0,0
73134,0,0,0,0,0,0,0,0,0,0,0,0
103949,0,0,0,0,0,0,0,0,0,0,0,0
65656,0,0,0,0,0,0,0,0,0,0,0,0
36895,0,0,0,0,0,0,0,0,0,0,0,0
104102,0,0,0,0,0,0,0,0,0,0,0,0
33644,0,0,0,0,0,0,0,0,0,0,0,0
62565,0,0,0,0,0,0,0,0,0,0,0,0
32320,0,0,0,0,0,0,0,0,0,0,0,0
82429,0,0,0,0,0,0,0,0,0,0,0,0
25728,0,0,0,0,0,0,0,0,0,0,0,0
33371,0,0,0,0,0,0,0,0,0,0,0,0
41195,0,0,0,0,0,0,0,0,0,0,0,0
42581,0,0,0,0,0,0,0,0,0,0,0,0
95317,0,0,0,0,0,0,0,0,0,0,0,0
13650,0,0,0,0,0,0,0,0,0,0,0,0
96770,0,0,0,0,0,0,0,0,0,0,0,0
68538,0,0,0,0,0,0,0,0,0,0,0,0
80495,0,0,0,0,0,0,0,0,0,0,0,0
91681,0,0,0,0,0,0,0,0,0,0,0,0
29314,0,0,0,0,0,0,0,0,0,0,0,0
84806,0,0,0,0,0,0,0,0,0,0,0,0
53545,0,0,0,0,0,0,0,0,0,0,0,0
34682,0,0,0,0,0,0,0,0,0,0,0,0
37036,0,0,0,0,0,0,0,0,0,0,0,0
82078,0,0,0,0,0,0,0,0,0,0,0,0
31333,0,0,0,0,0,0,0,0,0,0,0,0
28192,0,0,0,0,0,0,0,0,0,0,0,0
62144,0,0,0,0,0,0,0,0,0,0,0,0
72608,0,0,0,0,0,0,0,0,0,0,0,0
63054,0,0,0,0,0,0,0,0,0,0,0,0
34373,0,0,0,0,0,0,0,0,0,0,0,0
37259,0,0,0,0,0,0,0,0,0,0,0,0
54253,0,0,0,0,0,0,0,0,0,0,0,0
34280,0,0,0,0,0,0,0,0,0,0,0,0
31331,0,0,0,0,0,0,0,0,0,0,0,0
65617,0,0,0,0,0,0,0,0,0,0,0,0
62968,0,0,0,0,0,0,0,0,0,0,0,0
14032,0,0,0,0,0,0,0,0,0,0,0,0
28858,0,0,0,0,0,0,0,0,0,0,0,0
28808,0,0,0,0,0,0,0,0,0,0,0,0
36324,0,0,0,0,0,0,0,0,0,0,0,0
82154,0,0,0,0,0,0,0,0,0,0,0,0
95462,0,0,0,0,0,0,0,0,0,0,0,0
95736,0,0,0,0,0,0,0,0,0,0,0,0
54433,0,0,0,0,0,0,0,0,0,0,0,0
54484,0,0,0,0,0,0,0,0,0,0,0,0
28748,0,0,0,0,0,0,0,0,0,0,0,0
77877,0,0,0,0,0,0,0,0,0,0,0,0
27491,0,0,0,0,0,0,0,0,0,0,0,0
34453,0,0,0,0,0,0,0,0,0,0,0,0
73078,0,0,0,0,0,0,0,0,0,0,0,0
11429,0,0,0,0,0,0,0,0,0,0,0,0
80885,0,0,0,0,0,0,0,0,0,0,0,0
42129,0,0,0,0,0,0,0,0,0,0,0,0
31756,0,0,0,0,0,0,0,0,0,0,0,0
62039,0,0,0,0,0,0,0,0,0,0,0,0
61086,0,0,0,0,0,0,0,0,0,0,0,0
35156,0,0,0,0,0,0,0,0,0,0,0,0
95296,0,0,0,0,0,0,0,0,0,0,0,0
103137,0,0,0,0,0,0,0,0,0,0,0,0
37073,0,0,0,0,0,0,0,0,0,0,0,0
57060,0,0,0,0,0,0,0,0,0,0,0,0
11067,0,0,0,0,0,0,0,0,0,0,0,0
60854,0,0,0,0,0,0,0,0,0,0,0,0
12055,0,0,0,0,0,0,0,0,0,0,0,0
41014,0,0,0,0,0,0,0,0,0,0,0,0
42577,0,0,0,0,0,0,0,0,0,0,0,0
80264,0,0,0,0,0,0,0,0,0,0,0,0
35670,0,0,0,0,0,0,0,0,0,0,0,0
55261,0,0,0,0,0,0,0,0,0,0,0,0
54370,0,0,0,0,0,0,0,0,0,0,0,0
53548,0,0,0,0,0,0,0,0,0,0,0,0
27260,0,0,0,0,0,0,0,0,0,0,0,0
29384,0,0,0,0,0,0,0,0,0,0,0,0
34960,0,0,0,0,0,0,0,0,0,0,0,0
19467,0,0,0,0,0,0,0,0,0,0,0,0
106151,0,0,0,0,0,0,0,0,0,0,0,0
73152,0,0,0,0,0,0,0,0,0,0,0,0
28794,0,0,0,0,0,0,0,0,0,0,0,0
61151,0,0,0,0,0,0,0,0,0,0,0,0
52301,0,0,0,0,0,0,0,0,0,0,0,0
28798,0,0,0,0,0,0,0,0,0,0,0,0
91685,0,0,0,0,0,0,0,0,0,0,0,0
39825,0,0,0,0,0,0,0,0,0,0,0,0
84819,0,0,0,0,0,0,0,0,0,0,0,0
12052,0,0,0,0,0,0,0,0,0,0,0,0
56856,0,0,0,0,0,0,0,0,0,0,0,0
54376,0,0,0,0,0,0,0,0,0,0,0,0
84650,0,0,0,0,0,0,0,0,0,0,0,0
62666,0,0,0,0,0,0,0,0,0,0,0,0
82261,0,0,0,0,0,0,0,0,0,0,0,0
55000,0,0,0,0,0,0,0,0,0,0,0,0
82042,0,0,0,0,0,0,0,0,0,0,0,0
42103,0,0,0,0,0,0,0,0,0,0,0,0
53629,0,0,0,0,0,0,0,0,0,0,0,0
41781,0,0,0,0,0,0,0,0,0,0,0,0
54452,0,0,0,0,0,0,0,0,0,0,0,0
81883,0,0,0,0,0,0,0,0,0,0,0,0
35903,0,0,0,0,0,0,0,0,0,0,0,0
28907,0,0,0,0,0,0,0,0,0,0,0,0
43096,0,0,0,0,0,0,0,0,0,0,0,0
91720,0,0,0,0,0,0,0,0,0,0,0,0
107941,0,0,0,0,0,0,0,0,0,0,0,0
61779,0,0,0,0,0,0,0,0,0,0,0,0
10847,0,0,0,0,0,0,0,0,0,0,0,0
34567,0,0,0,0,0,0,0,0,0,0,0,0
27701,0,0,0,0,0,0,0,0,0,0,0,0
11629,0,0,0,0,0,0,0,0,0,0,0,0
92774,0,0,0,0,0,0,0,0,0,0,0,0
103121,0,0,0,0,0,0,0,0,0,0,0,0
28593,0,0,0,0,0,0,0,0,0,0,0,0
73411,0,0,0,0,0,0,0,0,0,0,0,0
36461,0,0,0,0,0,0,0,0,0,0,0,0
34483,0,0,0,0,0,0,0,0,0,0,0,0
61784,0,0,0,0,0,0,0,0,0,0,0,0
94874,0,0,0,0,0,0,0,0,0,0,0,0
37009,0,0,0,0,0,0,0,0,0,0,0,0
31884,0,0,0,0,0,0,0,0,0,0,0,0
32625,0,0,0,0,0,0,0,0,0,0,0,0
77392,0,0,0,0,0,0,0,0,0,0,0,0
100559,0,0,0,0,0,0,0,0,0,0,0,0
53362,0,0,0,0,0,0,0,0,0,0,0,0
73043,0,0,0,0,0,0,0,0,0,0,0,0
55397,0,0,0,0,0,0,0,0,0,0,0,0
28615,0,0,0,0,0,0,0,0,0,0,0,0
37687,0,0,0,0,0,0,0,0,0,0,0,0
68565,0,0,0,0,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0,0,0,0,0
76656,0,0,0,0,0,0,0,0,0,0,0,0
54851,0,0,0,0,0,0,0,0,0,0,0,0
61351,0,0,0,0,0,0,0,0,0,0,0,0
11417,0,0,0,0,0,0,0,0,0,0,0,0
30446,0,0,0,0,0,0,0,0,0,0,0,0
19182,0,0,0,0,0,0,0,0,0,0,0,0
28737,0,0,0,0,0,0,0,0,0,0,0,0
61737,0,0,0,0,0,0,0,0,0,0,0,0
53097,0,0,0,0,0,0,0,0,0,0,0,0
72225,0,0,0,0,0,0,0,0,0,0,0,0
62374,0,0,0,0,0,0,0,0,0,0,0,0
33132,0,0,0,0,0,0,0,0,0,0,0,0
54243,0,0,0,0,0,0,0,0,0,0,0,0
39918,0,0,0,0,0,0,0,0,0,0,0,0
53935,0,0,0,0,0,0,0,0,0,0,0,0
35630,0,0,0,0,0,0,0,0,0,0,0,0
33507,0,0,0,0,0,0,0,0,0,0,0,0
33206,0,0,0,0,0,0,0,0,0,0,0,0
57126,0,0,0,0,0,0,0,0,0,0,0,0
61039,0,0,0,0,0,0,0,0,0,0,0,0
80875,0,0,0,0,0,0,0,0,0,0,0,0
30941,0,0,0,0,0,0,0,0,0,0,0,0
34053,0,0,0,0,0,0,0,0,0,0,0,0
96690,0,0,0,0,0,0,0,0,0,0,0,0
14351,0,0,0,0,0,0,0,0,0,0,0,0
11774,0,0,0,0,0,0,0,0,0,0,0,0
78233,0,0,0,0,0,0,0,0,0,0,0,0
41891,0,0,0,0,0,0,0,0,0,0,0,0
57147,0,0,0,0,0,0,0,0,0,0,0,0
54479,0,0,0,0,0,0,0,0,0,0,0,0
11311,0,0,0,0,0,0,0,0,0,0,0,0
34288,0,0,0,0,0,0,0,0,0,0,0,0
53371,0,0,0,0,0,0,0,0,0,0,0,0
11122,0,0,0,0,0,0,0,0,0,0,0,0
37793,0,0,0,0,0,0,0,0,0,0,0,0
99812,0,0,0,0,0,0,0,0,0,0,0,0
35995,0,0,0,0,0,0,0,0,0,0,0,0
61778,0,0,0,0,0,0,0,0,0,0,0,0
52240,0,0,0,0,0,0,0,0,0,0,0,0
33451,0,0,0,0,0,0,0,0,0,0,0,0
82249,0,0,0,0,0,0,0,0,0,0,0,0
13799,0,0,0,0,0,0,0,0,0,0,0,0
34047,0,0,0,0,0,0,0,0,0,0,0,0
61788,0,0,0,0,0,0,0,0,0,0,0,0
63435,0,0,0,0,0,0,0,0,0,0,0,0
63086,0,0,0,0,0,0,0,0,0,0,0,0
31413,0,0,0,0,0,0,0,0,0,0,0,0
34945,0,0,0,0,0,0,0,0,0,0,0,0
54036,0,0,0,0,0,0,0,0,0,0,0,0
99854,0,0,0,0,0,0,0,0,0,0,0,0
91767,0,0,0,0,0,0,0,0,0,0,0,0
61279,0,0,0,0,0,0,0,0,0,0,0,0
33444,0,0,0,0,0,0,0,0,0,0,0,0
55149,0,0,0,0,0,0,0,0,0,0,0,0
35647,0,0,0,0,0,0,0,0,0,0,0,0
80277,0,0,0,0,0,0,0,0,0,0,0,0
39184,0,0,0,0,0,0,0,0,0,0,0,0
54577,0,0,0,0,0,0,0,0,0,0,0,0
28533,0,0,0,0,0,0,0,0,0,0,0,0
77783,0,0,0,0,0,0,0,0,0,0,0,0
34477,0,0,0,0,0,0,0,0,0,0,0,0
40296,0,0,0,0,0,0,0,0,0,0,0,0
33063,0,0,0,0,0,0,0,0,0,0,0,0
41696,0,0,0,0,0,0,0,0,0,0,0,0
54595,0,0,0,0,0,0,0,0,0,0,0,0
41027,0,0,0,0,0,0,0,0,0,0,0,0
39172,0,0,0,0,0,0,0,0,0,0,0,0
39196,0,0,0,0,0,0,0,0,0,0,0,0
96778,0,0,0,0,0,0,0,0,0,0,0,0
31485,0,0,0,0,0,0,0,0,0,0,0,0
54488,0,0,0,0,0,0,0,0,0,0,0,0
34695,0,0,0,0,0,0,0,0,0,0,0,0
30874,0,0,0,0,0,0,0,0,0,0,0,0
10440,0,0,0,0,0,0,0,0,0,0,0,0
28793,0,0,0,0,0,0,0,0,0,0,0,0
61873,0,0,0,0,0,0,0,0,0,0,0,0
82256,0,0,0,0,0,0,0,0,0,0,0,0
83286,0,0,0,0,0,0,0,0,0,0,0,0
59432,0,0,0,0,0,0,0,0,0,0,0,0
65197,0,0,0,0,0,0,0,0,0,0,0,0
25135,0,0,0,0,0,0,0,0,0,0,0,0
72862,0,0,0,0,0,0,0,0,0,0,0,0
35287,0,0,0,0,0,0,0,0,0,0,0,0
12976,0,0,0,0,0,0,0,0,0,0,0,0
14017,0,0,0,0,0,0,0,0,0,0,0,0
71663,0,0,0,0,0,0,0,0,0,0,0,0
106315,0,0,0,0,0,0,0,0,0,0,0,0
61267,0,0,0,0,0,0,0,0,0,0,0,0
36456,0,0,0,0,0,0,0,0,0,0,0,0
72791,0,0,0,0,0,0,0,0,0,0,0,0
62094,0,0,0,0,0,0,0,0,0,0,0,0
76882,0,0,0,0,0,0,0,0,0,0,0,0
85303,0,0,0,0,0,0,0,0,0,0,0,0
54263,0,0,0,0,0,0,0,0,0,0,0,0
103906,0,0,0,0,0,0,0,0,0,0,0,0
64468,0,0,0,0,0,0,0,0,0,0,0,0
102023,0,0,0,0,0,0,0,0,0,0,0,0
104824,0,0,0,0,0,0,0,0,0,0,0,0
82338,0,0,0,0,0,0,0,0,0,0,0,0
80595,0,0,0,0,0,0,0,0,0,0,0,0
28919,0,0,0,0,0,0,0,0,0,0,0,0
35846,0,0,0,0,0,0,0,0,0,0,0,0
83386,0,0,0,0,0,0,0,0,0,0,0,0
33395,0,0,0,0,0,0,0,0,0,0,0,0
28612,0,0,0,0,0,0,0,0,0,0,0,0
34522,0,0,0,0,0,0,0,0,0,0,0,0
53895,0,0,0,0,0,0,0,0,0,0,0,0
57144,0,0,0,0,0,0,0,0,0,0,0,0
80753,0,0,0,0,0,0,0,0,0,0,0,0
65054,0,0,0,0,0,0,0,0,0,0,0,0
83209,0,0,0,0,0,0,0,0,0,0,0,0
16609,0,0,0,0,0,0,0,0,0,0,0,0
69594,0,0,0,0,0,0,0,0,0,0,0,0
36091,0,0,0,0,0,0,0,0,0,0,0,0
80072,0,0,0,0,0,0,0,0,0,0,0,0
41871,0,0,0,0,0,0,0,0,0,0,0,0
33454,0,0,0,0,0,0,0,0,0,0,0,0
54239,0,0,0,0,0,0,0,0,0,0,0,0
61322,0,0,0,0,0,0,0,0,0,0,0,0
80394,0,0,0,0,0,0,0,0,0,0,0,0
62436,0,0,0,0,0,0,0,0,0,0,0,0
61208,0,0,0,0,0,0,0,0,0,0,0,0
30658,0,0,0,0,0,0,0,0,0,0,0,0
35981,0,0,0,0,0,0,0,0,0,0,0,0
30492,0,0,0,0,0,0,0,0,0,0,0,0
29083,0,0,0,0,0,0,0,0,0,0,0,0
60157,0,0,0,0,0,0,0,0,0,0,0,0
53606,0,0,0,0,0,0,0,0,0,0,0,0
31180,0,0,0,0,0,0,0,0,0,0,0,0
78363,0,0,0,0,0,0,0,0,0,0,0,0
60229,0,0,0,0,0,0,0,0,0,0,0,0
82061,0,0,0,0,0,0,0,0,0,0,0,0
60704,0,0,0,0,0,0,0,0,0,0,0,0
11447,0,0,0,0,0,0,0,0,0,0,0,0
14376,0,0,0,0,0,0,0,0,0,0,0,0
76414,0,0,0,0,0,0,0,0,0,0,0,0
41275,0,0,0,0,0,0,0,0,0,0,0,0
33804,0,0,0,0,0,0,0,0,0,0,0,0
33530,0,0,0,0,0,0,0,0,0,0,0,0
63279,0,0,0,0,0,0,0,0,0,0,0,0
61663,0,0,0,0,0,0,0,0,0,0,0,0
33408,0,0,0,0,0,0,0,0,0,0,0,0
42821,0,0,0,0,0,0,0,0,0,0,0,0
92587,0,0,0,0,0,0,0,0,0,0,0,0
32753,0,0,0,0,0,0,0,0,0,0,0,0
73444,0,0,0,0,0,0,0,0,0,0,0,0
72158,0,0,0,0,0,0,0,0,0,0,0,0
34480,0,0,0,0,0,0,0,0,0,0,0,0
29397,0,0,0,0,0,0,0,0,0,0,0,0
33344,0,0,0,0,0,0,0,0,0,0,0,0
55151,0,0,0,0,0,0,0,0,0,0,0,0
82010,0,0,0,0,0,0,0,0,0,0,0,0
11430,0,0,0,0,0,0,0,0,0,0,0,0
34433,0,0,0,0,0,0,0,0,0,0,0,0
11119,0,0,0,0,0,0,0,0,0,0,0,0
41507,0,0,0,0,0,0,0,0,0,0,0,0
104157,0,0,0,0,0,0,0,0,0,0,0,0
10784,0,0,0,0,0,0,0,0,0,0,0,0
72458,0,0,0,0,0,0,0,0,0,0,0,0
14407,0,0,0,0,0,0,0,0,0,0,0,0
59435,0,0,0,0,0,0,0,0,0,0,0,0
61132,0,0,0,0,0,0,0,0,0,0,0,0
41458,0,0,0,0,0,0,0,0,0,0,0,0
42088,0,0,0,0,0,0,0,0,0,0,0,0
38170,0,0,0,0,0,0,0,0,0,0,0,0
36078,0,0,0,0,0,0,0,0,0,0,0,0
11118,0,0,0,0,0,0,0,0,0,0,0,0
35638,0,0,0,0,0,0,0,0,0,0,0,0
54829,0,0,0,0,0,0,0,0,0,0,0,0
25140,0,0,0,0,0,0,0,0,0,0,0,0
62335,0,0,0,0,0,0,0,0,0,0,0,0
83053,0,0,0,0,0,0,0,0,0,0,0,0
91693,0,0,0,0,0,0,0,0,0,0,0,0
10916,0,0,0,0,0,0,0,0,0,0,0,0
33495,0,0,0,0,0,0,0,0,0,0,0,0
84807,0,0,0,0,0,0,0,0,0,0,0,0
13797,0,0,0,0,0,0,0,0,0,0,0,0
34046,0,0,0,0,0,0,0,0,0,0,0,0
62937,0,0,0,0,0,0,0,0,0,0,0,0
53892,0,0,0,0,0,0,0,0,0,0,0,0
31038,0,0,0,0,0,0,0,0,0,0,0,0
99806,0,0,0,0,0,0,0,0,0,0,0,0
60238,0,0,0,0,0,0,0,0,0,0,0,0
62412,0,0,0,0,0,0,0,0,0,0,0,0
82156,0,0,0,0,0,0,0,0,0,0,0,0
39344,0,0,0,0,0,0,0,0,0,0,0,0
28460,0,0,0,0,0,0,0,0,0,0,0,0
58346,0,0,0,0,0,0,0,0,0,0,0,0
35074,0,0,0,0,0,0,0,0,0,0,0,0
40331,0,0,0,0,0,0,0,0,0,0,0,0
61443,0,0,0,0,0,0,0,0,0,0,0,0
35147,0,0,0,0,0,0,0,0,0,0,0,0
39460,0,0,0,0,0,0,0,0,0,0,0,0
33756,0,0,0,0,0,0,0,0,0,0,0,0
36307,0,0,0,0,0,0,0,0,0,0,0,0
30611,0,0,0,0,0,0,0,0,0,0,0,0
34354,0,0,0,0,0,0,0,0,0,0,0,0
11088,0,0,0,0,0,0,0,0,0,0,0,0
34708,0,0,0,0,0,0,0,0,0,0,0,0
36890,0,0,0,0,0,0,0,0,0,0,0,0
37310,0,0,0,0,0,0,0,0,0,0,0,0
82206,0,0,0,0,0,0,0,0,0,0,0,0
63285,0,0,0,0,0,0,0,0,0,0,0,0
27699,0,0,0,0,0,0,0,0,0,0,0,0
10974,0,0,0,0,0,0,0,0,0,0,0,0
11263,0,0,0,0,0,0,0,0,0,0,0,0
106992,0,0,0,0,0,0,0,0,0,0,0,0
26461,0,0,0,0,0,0,0,0,0,0,0,0
58347,0,0,0,0,0,0,0,0,0,0,0,0
80488,0,0,0,0,0,0,0,0,0,0,0,0
52196,0,0,0,0,0,0,0,0,0,0,0,0
31534,0,0,0,0,0,0,0,0,0,0,0,0
33210,0,0,0,0,0,0,0,0,0,0,0,0
42164,0,0,0,0,0,0,0,0,0,0,0,0
82238,0,0,0,0,0,0,0,0,0,0,0,0
64480,0,0,0,0,0,0,0,0,0,0,0,0
31746,0,0,0,0,0,0,0,0,0,0,0,0
39303,0,0,0,0,0,0,0,0,0,0,0,0
53556,0,0,0,0,0,0,0,0,0,0,0,0
80666,0,0,0,0,0,0,0,0,0,0,0,0
33696,0,0,0,0,0,0,0,0,0,0,0,0
34323,0,0,0,0,0,0,0,0,0,0,0,0
10432,0,0,0,0,0,0,0,0,0,0,0,0
31516,0,0,0,0,0,0,0,0,0,0,0,0
36969,0,0,0,0,0,0,0,0,0,0,0,0
36185,0,0,0,0,0,0,0,0,0,0,0,0
10577,0,0,0,0,0,0,0,0,0,0,0,0
63932,0,0,0,0,0,0,0,0,0,0,0,0
60849,0,0,0,0,0,0,0,0,0,0,0,0
37664,0,0,0,0,0,0,0,0,0,0,0,0
28825,0,0,0,0,0,0,0,0,0,0,0,0
63165,0,0,0,0,0,0,0,0,0,0,0,0
53096,0,0,0,0,0,0,0,0,0,0,0,0
36457,0,0,0,0,0,0,0,0,0,0,0,0
35246,0,0,0,0,0,0,0,0,0,0,0,0
72820,0,0,0,0,0,0,0,0,0,0,0,0
81153,0,0,0,0,0,0,0,0,0,0,0,0
41789,0,0,0,0,0,0,0,0,0,0,0,0
35885,0,0,0,0,0,0,0,0,0,0,0,0
10361,0,0,0,0,0,0,0,0,0,0,0,0
66058,0,0,0,0,0,0,0,0,0,0,0,0
54933,0,0,0,0,0,0,0,0,0,0,0,0
41462,0,0,0,0,0,0,0,0,0,0,0,0
37771,0,0,0,0,0,0,0,0,0,0,0,0
11409,0,0,0,0,0,0,0,0,0,0,0,0
34200,0,0,0,0,0,0,0,0,0,0,0,0
44493,0,0,0,0,0,0,0,0,0,0,0,0
28483,0,0,0,0,0,0,0,0,0,0,0,0
52197,0,0,0,0,0,0,0,0,0,0,0,0
63188,0,0,0,0,0,0,0,0,0,0,0,0
29507,0,0,0,0,0,0,0,0,0,0,0,0
53898,0,0,0,0,0,0,0,0,0,0,0,0
11546,0,0,0,0,0,0,0,0,0,0,0,0
31731,0,0,0,0,0,0,0,0,0,0,0,0
61230,0,0,0,0,0,0,0,0,0,0,0,0
55584,0,0,0,0,0,0,0,0,0,0,0,0
61293,0,0,0,0,0,0,0,0,0,0,0,0
63080,0,0,0,0,0,0,0,0,0,0,0,0
62013,0,0,0,0,0,0,0,0,0,0,0,0
18986,0,0,0,0,0,0,0,0,0,0,0,0
29724,0,0,0,0,0,0,0,0,0,0,0,0
61767,0,0,0,0,0,0,0,0,0,0,0,0
82746,0,0,0,0,0,0,0,0,0,0,0,0
85069,0,0,0,0,0,0,0,0,0,0,0,0
81221,0,0,0,0,0,0,0,0,0,0,0,0
97224,0,0,0,0,0,0,0,0,0,0,0,0
39179,0,0,0,0,0,0,0,0,0,0,0,0
28769,0,0,0,0,0,0,0,0,0,0,0,0
33903,0,0,0,0,0,0,0,0,0,0,0,0
34493,0,0,0,0,0,0,0,0,0,0,0,0
16613,0,0,0,0,0,0,0,0,0,0,0,0
31517,0,0,0,0,0,0,0,0,0,0,0,0
54137,0,0,0,0,0,0,0,0,0,0,0,0
31238,0,0,0,0,0,0,0,0,0,0,0,0
29800,0,0,0,0,0,0,0,0,0,0,0,0
41890,0,0,0,0,0,0,0,0,0,0,0,0
62457,0,0,0,0,0,0,0,0,0,0,0,0
33380,0,0,0,0,0,0,0,0,0,0,0,0
30878,0,0,0,0,0,0,0,0,0,0,0,0
35146,0,0,0,0,0,0,0,0,0,0,0,0
79571,0,0,0,0,0,0,0,0,0,0,0,0
36021,0,0,0,0,0,0,0,0,0,0,0,0
100783,0,0,0,0,0,0,0,0,0,0,0,0
17531,0,0,0,0,0,0,0,0,0,0,0,0
63033,0,0,0,0,0,0,0,0,0,0,0,0
32348,0,0,0,0,0,0,0,0,0,0,0,0
73143,0,0,0,0,0,0,0,0,0,0,0,0
32503,0,0,0,0,0,0,0,0,0,0,0,0
79535,0,0,0,0,0,0,0,0,0,0,0,0
34244,0,0,0,0,0,0,0,0,0,0,0,0
11023,0,0,0,0,0,0,0,0,0,0,0,0
11321,0,0,0,0,0,0,0,0,0,0,0,0
82747,0,0,0,0,0,0,0,0,0,0,0,0
98986,0,0,0,0,0,0,0,0,0,0,0,0
39288,0,0,0,0,0,0,0,0,0,0,0,0
92950,0,0,0,0,0,0,0,0,0,0,0,0
54024,0,0,0,0,0,0,0,0,0,0,0,0
63296,0,0,0,0,0,0,0,0,0,0,0,0
33523,0,0,0,0,0,0,0,0,0,0,0,0
14361,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0,0,0
63153,0,0,0,0,0,0,0,0,0,0,0,0
61258,0,0,0,0,0,0,0,0,0,0,0,0
60323,0,0,0,0,0,0,0,0,0,0,0,0
91796,0,0,0,0,0,0,0,0,0,0,0,0
53684,0,0,0,0,0,0,0,0,0,0,0,0
35663,0,0,0,0,0,0,0,0,0,0,0,0
10775,0,0,0,0,0,0,0,0,0,0,0,0
61310,0,0,0,0,0,0,0,0,0,0,0,0
54172,0,0,0,0,0,0,0,0,0,0,0,0
11195,0,0,0,0,0,0,0,0,0,0,0,0
32692,0,0,0,0,0,0,0,0,0,0,0,0
91741,0,0,0,0,0,0,0,0,0,0,0,0
73038,0,0,0,0,0,0,0,0,0,0,0,0
62047,0,0,0,0,0,0,0,0,0,0,0,0
62323,0,0,0,0,0,0,0,0,0,0,0,0
11089,0,0,0,0,0,0,0,0,0,0,0,0
12290,0,0,0,0,0,0,0,0,0,0,0,0
92040,0,0,0,0,0,0,0,0,0,0,0,0
61181,0,0,0,0,0,0,0,0,0,0,0,0
60733,0,0,0,0,0,0,0,0,0,0,0,0
30205,0,0,0,0,0,0,0,0,0,0,0,0
28783,0,0,0,0,0,0,0,0,0,0,0,0
36894,0,0,0,0,0,0,0,0,0,0,0,0
92661,0,0,0,0,0,0,0,0,0,0,0,0
62370,0,0,0,0,0,0,0,0,0,0,0,0
13831,0,0,0,0,0,0,0,0,0,0,0,0
28126,0,0,0,0,0,0,0,0,0,0,0,0
55303,0,0,0,0,0,0,0,0,0,0,0,0
60687,0,0,0,0,0,0,0,0,0,0,0,0
10772,0,0,0,0,0,0,0,0,0,0,0,0
29227,0,0,0,0,0,0,0,0,0,0,0,0
38039,0,0,0,0,0,0,0,0,0,0,0,0
26703,0,0,0,0,0,0,0,0,0,0,0,0
100705,0,0,0,0,0,0,0,0,0,0,0,0
84654,0,0,0,0,0,0,0,0,0,0,0,0
35646,0,0,0,0,0,0,0,0,0,0,0,0
12273,0,0,0,0,0,0,0,0,0,0,0,0
31079,0,0,0,0,0,0,0,0,0,0,0,0
10652,0,0,0,0,0,0,0,0,0,0,0,0
55533,0,0,0,0,0,0,0,0,0,0,0,0
36347,0,0,0,0,0,0,0,0,0,0,0,0
39230,0,0,0,0,0,0,0,0,0,0,0,0
35261,0,0,0,0,0,0,0,0,0,0,0,0
57138,0,0,0,0,0,0,0,0,0,0,0,0
39293,0,0,0,0,0,0,0,0,0,0,0,0
35819,0,0,0,0,0,0,0,0,0,0,0,0
63161,0,0,0,0,0,0,0,0,0,0,0,0
91745,0,0,0,0,0,0,0,0,0,0,0,0
96705,0,0,0,0,0,0,0,0,0,0,0,0
62797,0,0,0,0,0,0,0,0,0,0,0,0
76857,0,0,0,0,0,0,0,0,0,0,0,0
62266,0,0,0,0,0,0,0,0,0,0,0,0
35863,0,0,0,0,0,0,0,0,0,0,0,0
83082,0,0,0,0,0,0,0,0,0,0,0,0
77796,0,0,0,0,0,0,0,0,0,0,0,0
99834,0,0,0,0,0,0,0,0,0,0,0,0
83117,0,0,0,0,0,0,0,0,0,0,0,0
31494,0,0,0,0,0,0,0,0,0,0,0,0
61666,0,0,0,0,0,0,0,0,0,0,0,0
76668,0,0,0,0,0,0,0,0,0,0,0,0
36299,0,0,0,0,0,0,0,0,0,0,0,0
91733,0,0,0,0,0,0,0,0,0,0,0,0
35286,0,0,0,0,0,0,0,0,0,0,0,0
17540,0,0,0,0,0,0,0,0,0,0,0,0
65560,0,0,0,0,0,0,0,0,0,0,0,0
73183,0,0,0,0,0,0,0,0,0,0,0,0
33310,0,0,0,0,0,0,0,0,0,0,0,0
34554,0,0,0,0,0,0,0,0,0,0,0,0
40453,0,0,0,0,0,0,0,0,0,0,0,0
33800,0,0,0,0,0,0,0,0,0,0,0,0
14172,0,0,0,0,0,0,0,0,0,0,0,0
62304,0,0,0,0,0,0,0,0,0,0,0,0
62245,0,0,0,0,0,0,0,0,0,0,0,0
62597,0,0,0,0,0,0,0,0,0,0,0,0
38341,0,0,0,0,0,0,0,0,0,0,0,0
11381,0,0,0,0,0,0,0,0,0,0,0,0
33702,0,0,0,0,0,0,0,0,0,0,0,0
72357,0,0,0,0,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0,0,0,0,0
14373,0,0,0,0,0,0,0,0,0,0,0,0
63505,0,0,0,0,0,0,0,0,0,0,0,0
11180,0,0,0,0,0,0,0,0,0,0,0,0
34145,0,0,0,0,0,0,0,0,0,0,0,0
11543,0,0,0,0,0,0,0,0,0,0,0,0
