item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
41209,0,0,0,0,0,0,0,0,0,0,0,0
77226,6,6,6,6,6,6,6,6,6,6,6,6
33938,3,3,3,3,3,3,3,3,3,3,3,3
14357,3,3,3,3,3,3,3,3,3,3,3,3
33407,40,40,40,40,40,40,40,40,40,40,40,40
62734,0,0,0,0,0,0,0,0,0,0,0,0
84662,5,5,5,5,5,5,5,5,5,5,5,5
42634,31,31,31,31,31,31,31,31,31,31,31,31
61197,1,1,1,1,1,1,1,1,1,1,1,1
41951,1,1,1,1,1,1,1,1,1,1,1,1
73215,16,16,16,16,16,16,16,16,16,16,16,16
10921,29,29,29,29,29,29,29,29,29,29,29,29
83210,0,0,0,0,0,0,0,0,0,0,0,0
54135,21,21,21,21,21,21,21,21,21,21,21,21
80484,0,0,0,0,0,0,0,0,0,0,0,0
80755,12,12,12,12,12,12,12,12,12,12,12,12
57142,2,2,2,2,2,2,2,2,2,2,2,2
62439,0,0,0,0,0,0,0,0,0,0,0,0
60735,5,5,5,5,5,5,5,5,5,5,5,5
62275,191,191,191,191,191,191,191,191,191,191,191,191
57119,0,0,0,0,0,0,0,0,0,0,0,0
77864,0,0,0,0,0,0,0,0,0,0,0,0
60729,14,14,14,14,14,14,14,14,14,14,14,14
63100,0,0,0,0,0,0,0,0,0,0,0,0
34242,2,2,2,2,2,2,2,2,2,2,2,2
10925,115,115,115,115,115,115,115,115,115,115,115,115
79640,1,1,1,1,1,1,1,1,1,1,1,1
13806,2,2,2,2,2,2,2,2,2,2,2,2
22263,0,0,0,0,0,0,0,0,0,0,0,0
11987,0,0,0,0,0,0,0,0,0,0,0,0
41686,0,0,0,0,0,0,0,0,0,0,0,0
62045,21,21,21,21,21,21,21,21,21,21,21,21
53480,0,0,0,0,0,0,0,0,0,0,0,0
62560,52,52,52,52,52,52,52,52,52,52,52,52
98890,222,222,222,222,222,222,222,222,222,222,222,222
61620,45,45,45,45,45,45,45,45,45,45,45,45
34498,66,66,66,66,66,66,66,66,66,66,66,66
29137,5,5,5,5,5,5,5,5,5,5,5,5
96855,0,0,0,0,0,0,0,0,0,0,0,0
54056,57,57,57,57,57,57,57,57,57,57,57,57
54853,240,240,240,240,240,240,240,240,240,240,240,240
36036,8,8,8,8,8,8,8,8,8,8,8,8
61959,1,1,1,1,1,1,1,1,1,1,1,1
53364,9,9,9,9,9,9,9,9,9,9,9,9
33493,26,26,26,26,26,26,26,26,26,26,26,26
17539,0,0,0,0,0,0,0,0,0,0,0,0
61337,1,1,1,1,1,1,1,1,1,1,1,1
16533,0,0,0,0,0,0,0,0,0,0,0,0
53104,60,60,60,60,60,60,60,60,60,60,60,60
14662,1,1,1,1,1,1,1,1,1,1,1,1
95769,0,0,0,0,0,0,0,0,0,0,0,0
31535,4,4,4,4,4,4,4,4,4,4,4,4
73189,21,21,21,21,21,21,21,21,21,21,21,21
31542,20,20,20,20,20,20,20,20,20,20,20,20
60720,11,11,11,11,11,11,11,11,11,11,11,11
43174,0,0,0,0,0,0,0,0,0,0,0,0
81118,2,2,2,2,2,2,2,2,2,2,2,2
25310,1,1,1,1,1,1,1,1,1,1,1,1
61233,0,0,0,0,0,0,0,0,0,0,0,0
62337,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547
95225,13,13,13,13,13,13,13,13,13,13,13,13
37044,44,44,44,44,44,44,44,44,44,44,44,44
62930,0,0,0,0,0,0,0,0,0,0,0,0
53122,87,87,87,87,87,87,87,87,87,87,87,87
35974,113,113,113,113,113,113,113,113,113,113,113,113
53430,14,14,14,14,14,14,14,14,14,14,14,14
98540,0,0,0,0,0,0,0,0,0,0,0,0
34427,17,17,17,17,17,17,17,17,17,17,17,17
33861,3,3,3,3,3,3,3,3,3,3,3,3
62288,12,12,12,12,12,12,12,12,12,12,12,12
62340,117,117,117,117,117,117,117,117,117,117,117,117
84673,2,2,2,2,2,2,2,2,2,2,2,2
41194,101,101,101,101,101,101,101,101,101,101,101,101
34754,7,7,7,7,7,7,7,7,7,7,7,7
96351,58,58,58,58,58,58,58,58,58,58,58,58
31558,0,0,0,0,0,0,0,0,0,0,0,0
36955,18,18,18,18,18,18,18,18,18,18,18,18
41186,1,1,1,1,1,1,1,1,1,1,1,1
16542,0,0,0,0,0,0,0,0,0,0,0,0
12129,95,95,95,95,95,95,95,95,95,95,95,95
37678,11,11,11,11,11,11,11,11,11,11,11,11
53273,29,29,29,29,29,29,29,29,29,29,29,29
12491,2,2,2,2,2,2,2,2,2,2,2,2
41211,0,0,0,0,0,0,0,0,0,0,0,0
61984,7,7,7,7,7,7,7,7,7,7,7,7
61115,3,3,3,3,3,3,3,3,3,3,3,3
11951,3,3,3,3,3,3,3,3,3,3,3,3
36132,5,5,5,5,5,5,5,5,5,5,5,5
61905,3,3,3,3,3,3,3,3,3,3,3,3
31554,1,1,1,1,1,1,1,1,1,1,1,1
39263,590,590,590,590,590,590,590,590,590,590,590,590
53820,2,2,2,2,2,2,2,2,2,2,2,2
65986,15,15,15,15,15,15,15,15,15,15,15,15
35400,0,0,0,0,0,0,0,0,0,0,0,0
101741,20,20,20,20,20,20,20,20,20,20,20,20
13642,0,0,0,0,0,0,0,0,0,0,0,0
63273,11,11,11,11,11,11,11,11,11,11,11,11
73387,11,11,11,11,11,11,11,11,11,11,11,11
31508,1,1,1,1,1,1,1,1,1,1,1,1
29168,6,6,6,6,6,6,6,6,6,6,6,6
29195,3,3,3,3,3,3,3,3,3,3,3,3
31504,8,8,8,8,8,8,8,8,8,8,8,8
36935,35,35,35,35,35,35,35,35,35,35,35,35
61751,2,2,2,2,2,2,2,2,2,2,2,2
18506,8,8,8,8,8,8,8,8,8,8,8,8
10988,5,5,5,5,5,5,5,5,5,5,5,5
28796,42,42,42,42,42,42,42,42,42,42,42,42
37478,0,0,0,0,0,0,0,0,0,0,0,0
76696,2,2,2,2,2,2,2,2,2,2,2,2
32502,17,17,17,17,17,17,17,17,17,17,17,17
31478,1,1,1,1,1,1,1,1,1,1,1,1
26467,0,0,0,0,0,0,0,0,0,0,0,0
53886,6,6,6,6,6,6,6,6,6,6,6,6
842,0,0,0,0,0,0,0,0,0,0,0,0
34512,7,7,7,7,7,7,7,7,7,7,7,7
19730,0,0,0,0,0,0,0,0,0,0,0,0
11406,24,24,24,24,24,24,24,24,24,24,24,24
13624,2,2,2,2,2,2,2,2,2,2,2,2
54171,19,19,19,19,19,19,19,19,19,19,19,19
39296,99,99,99,99,99,99,99,99,99,99,99,99
55520,0,0,0,0,0,0,0,0,0,0,0,0
35637,50,50,50,50,50,50,50,50,50,50,50,50
584,0,0,0,0,0,0,0,0,0,0,0,0
53462,11,11,11,11,11,11,11,11,11,11,11,11
62726,0,0,0,0,0,0,0,0,0,0,0,0
106843,0,0,0,0,0,0,0,0,0,0,0,0
63381,29,29,29,29,29,29,29,29,29,29,29,29
61875,2,2,2,2,2,2,2,2,2,2,2,2
54038,19,19,19,19,19,19,19,19,19,19,19,19
94214,0,0,0,0,0,0,0,0,0,0,0,0
58843,0,0,0,0,0,0,0,0,0,0,0,0
63905,2,2,2,2,2,2,2,2,2,2,2,2
97534,4,4,4,4,4,4,4,4,4,4,4,4
36938,15,15,15,15,15,15,15,15,15,15,15,15
29229,1,1,1,1,1,1,1,1,1,1,1,1
63421,1,1,1,1,1,1,1,1,1,1,1,1
34156,4,4,4,4,4,4,4,4,4,4,4,4
11796,8,8,8,8,8,8,8,8,8,8,8,8
32794,55,55,55,55,55,55,55,55,55,55,55,55
31290,19,19,19,19,19,19,19,19,19,19,19,19
31380,4,4,4,4,4,4,4,4,4,4,4,4
83107,0,0,0,0,0,0,0,0,0,0,0,0
80386,1,1,1,1,1,1,1,1,1,1,1,1
34669,9,9,9,9,9,9,9,9,9,9,9,9
33828,7,7,7,7,7,7,7,7,7,7,7,7
53603,17,17,17,17,17,17,17,17,17,17,17,17
52209,14,14,14,14,14,14,14,14,14,14,14,14
77383,1,1,1,1,1,1,1,1,1,1,1,1
33641,23,23,23,23,23,23,23,23,23,23,23,23
76416,18,18,18,18,18,18,18,18,18,18,18,18
31396,7,7,7,7,7,7,7,7,7,7,7,7
39358,193,193,193,193,193,193,193,193,193,193,193,193
25299,1,1,1,1,1,1,1,1,1,1,1,1
54486,0,0,0,0,0,0,0,0,0,0,0,0
35844,9,9,9,9,9,9,9,9,9,9,9,9
13801,25,25,25,25,25,25,25,25,25,25,25,25
35848,38,38,38,38,38,38,38,38,38,38,38,38
76424,6,6,6,6,6,6,6,6,6,6,6,6
34362,30,30,30,30,30,30,30,30,30,30,30,30
63211,4,4,4,4,4,4,4,4,4,4,4,4
82236,2,2,2,2,2,2,2,2,2,2,2,2
66056,13,13,13,13,13,13,13,13,13,13,13,13
41083,1,1,1,1,1,1,1,1,1,1,1,1
34051,44,44,44,44,44,44,44,44,44,44,44,44
19269,0,0,0,0,0,0,0,0,0,0,0,0
36137,197,197,197,197,197,197,197,197,197,197,197,197
33952,21,21,21,21,21,21,21,21,21,21,21,21
33820,33,33,33,33,33,33,33,33,33,33,33,33
14599,5,5,5,5,5,5,5,5,5,5,5,5
73141,13,13,13,13,13,13,13,13,13,13,13,13
82678,19,19,19,19,19,19,19,19,19,19,19,19
33844,4,4,4,4,4,4,4,4,4,4,4,4
11316,6,6,6,6,6,6,6,6,6,6,6,6
72233,6,6,6,6,6,6,6,6,6,6,6,6
30526,0,0,0,0,0,0,0,0,0,0,0,0
54126,62,62,62,62,62,62,62,62,62,62,62,62
65609,9,9,9,9,9,9,9,9,9,9,9,9
28734,3,3,3,3,3,3,3,3,3,3,3,3
53980,39,39,39,39,39,39,39,39,39,39,39,39
42086,49,49,49,49,49,49,49,49,49,49,49,49
82195,4,4,4,4,4,4,4,4,4,4,4,4
73336,1,1,1,1,1,1,1,1,1,1,1,1
39241,1186,1186,1186,1186,1186,1186,1186,1186,1186,1186,1186,1186
77303,4,4,4,4,4,4,4,4,4,4,4,4
33848,10,10,10,10,10,10,10,10,10,10,10,10
54990,42,42,42,42,42,42,42,42,42,42,42,42
61768,7,7,7,7,7,7,7,7,7,7,7,7
61291,0,0,0,0,0,0,0,0,0,0,0,0
101707,3,3,3,3,3,3,3,3,3,3,3,3
79717,0,0,0,0,0,0,0,0,0,0,0,0
37853,19,19,19,19,19,19,19,19,19,19,19,19
11979,15,15,15,15,15,15,15,15,15,15,15,15
73197,0,0,0,0,0,0,0,0,0,0,0,0
62949,2,2,2,2,2,2,2,2,2,2,2,2
27485,0,0,0,0,0,0,0,0,0,0,0,0
62684,0,0,0,0,0,0,0,0,0,0,0,0
11541,1,1,1,1,1,1,1,1,1,1,1,1
54385,14,14,14,14,14,14,14,14,14,14,14,14
68497,1,1,1,1,1,1,1,1,1,1,1,1
11533,2,2,2,2,2,2,2,2,2,2,2,2
85071,0,0,0,0,0,0,0,0,0,0,0,0
43888,0,0,0,0,0,0,0,0,0,0,0,0
100152,0,0,0,0,0,0,0,0,0,0,0,0
57277,0,0,0,0,0,0,0,0,0,0,0,0
12283,1,1,1,1,1,1,1,1,1,1,1,1
29054,0,0,0,0,0,0,0,0,0,0,0,0
65648,141,141,141,141,141,141,141,141,141,141,141,141
96887,23,23,23,23,23,23,23,23,23,23,23,23
82481,1,1,1,1,1,1,1,1,1,1,1,1
52161,30,30,30,30,30,30,30,30,30,30,30,30
37483,0,0,0,0,0,0,0,0,0,0,0,0
55155,13,13,13,13,13,13,13,13,13,13,13,13
25325,10,10,10,10,10,10,10,10,10,10,10,10
29472,1,1,1,1,1,1,1,1,1,1,1,1
11974,1,1,1,1,1,1,1,1,1,1,1,1
31721,1,1,1,1,1,1,1,1,1,1,1,1
69591,17,17,17,17,17,17,17,17,17,17,17,17
61099,1,1,1,1,1,1,1,1,1,1,1,1
33908,2,2,2,2,2,2,2,2,2,2,2,2
11359,6,6,6,6,6,6,6,6,6,6,6,6
82229,23,23,23,23,23,23,23,23,23,23,23,23
35892,74,74,74,74,74,74,74,74,74,74,74,74
63541,0,0,0,0,0,0,0,0,0,0,0,0
39035,0,0,0,0,0,0,0,0,0,0,0,0
11068,173,173,173,173,173,173,173,173,173,173,173,173
81112,8,8,8,8,8,8,8,8,8,8,8,8
11293,2,2,2,2,2,2,2,2,2,2,2,2
44491,18,18,18,18,18,18,18,18,18,18,18,18
82511,0,0,0,0,0,0,0,0,0,0,0,0
32684,0,0,0,0,0,0,0,0,0,0,0,0
61079,3,3,3,3,3,3,3,3,3,3,3,3
39712,7,7,7,7,7,7,7,7,7,7,7,7
52163,0,0,0,0,0,0,0,0,0,0,0,0
31664,88,88,88,88,88,88,88,88,88,88,88,88
55576,7,7,7,7,7,7,7,7,7,7,7,7
107132,1,1,1,1,1,1,1,1,1,1,1,1
61792,0,0,0,0,0,0,0,0,0,0,0,0
34099,178,178,178,178,178,178,178,178,178,178,178,178
78244,53,53,53,53,53,53,53,53,53,53,53,53
77388,0,0,0,0,0,0,0,0,0,0,0,0
62364,20,20,20,20,20,20,20,20,20,20,20,20
37051,37,37,37,37,37,37,37,37,37,37,37,37
54465,8,8,8,8,8,8,8,8,8,8,8,8
39340,51,51,51,51,51,51,51,51,51,51,51,51
34472,4,4,4,4,4,4,4,4,4,4,4,4
72418,16,16,16,16,16,16,16,16,16,16,16,16
29383,2,2,2,2,2,2,2,2,2,2,2,2
35671,10,10,10,10,10,10,10,10,10,10,10,10
61770,15,15,15,15,15,15,15,15,15,15,15,15
53457,3,3,3,3,3,3,3,3,3,3,3,3
34650,16,16,16,16,16,16,16,16,16,16,16,16
91562,0,0,0,0,0,0,0,0,0,0,0,0
82171,10,10,10,10,10,10,10,10,10,10,10,10
53766,10,10,10,10,10,10,10,10,10,10,10,10
61121,1,1,1,1,1,1,1,1,1,1,1,1
31409,0,0,0,0,0,0,0,0,0,0,0,0
34445,4,4,4,4,4,4,4,4,4,4,4,4
33691,13,13,13,13,13,13,13,13,13,13,13,13
81604,1,1,1,1,1,1,1,1,1,1,1,1
38246,10,10,10,10,10,10,10,10,10,10,10,10
53880,39,39,39,39,39,39,39,39,39,39,39,39
72859,16,16,16,16,16,16,16,16,16,16,16,16
14349,12,12,12,12,12,12,12,12,12,12,12,12
10431,0,0,0,0,0,0,0,0,0,0,0,0
34547,7,7,7,7,7,7,7,7,7,7,7,7
54242,14,14,14,14,14,14,14,14,14,14,14,14
30827,2,2,2,2,2,2,2,2,2,2,2,2
37838,0,0,0,0,0,0,0,0,0,0,0,0
37834,10,10,10,10,10,10,10,10,10,10,10,10
28459,27,27,27,27,27,27,27,27,27,27,27,27
53948,40,40,40,40,40,40,40,40,40,40,40,40
24954,0,0,0,0,0,0,0,0,0,0,0,0
40975,8,8,8,8,8,8,8,8,8,8,8,8
106830,0,0,0,0,0,0,0,0,0,0,0,0
62041,15,15,15,15,15,15,15,15,15,15,15,15
35128,1,1,1,1,1,1,1,1,1,1,1,1
35144,1,1,1,1,1,1,1,1,1,1,1,1
25378,0,0,0,0,0,0,0,0,0,0,0,0
34219,2,2,2,2,2,2,2,2,2,2,2,2
11408,31,31,31,31,31,31,31,31,31,31,31,31
11315,11,11,11,11,11,11,11,11,11,11,11,11
31766,2,2,2,2,2,2,2,2,2,2,2,2
95780,5,5,5,5,5,5,5,5,5,5,5,5
85223,6,6,6,6,6,6,6,6,6,6,6,6
72214,45,45,45,45,45,45,45,45,45,45,45,45
35873,77,77,77,77,77,77,77,77,77,77,77,77
53631,25,25,25,25,25,25,25,25,25,25,25,25
14681,0,0,0,0,0,0,0,0,0,0,0,0
12286,0,0,0,0,0,0,0,0,0,0,0,0
61843,8,8,8,8,8,8,8,8,8,8,8,8
80680,0,0,0,0,0,0,0,0,0,0,0,0
26614,3,3,3,3,3,3,3,3,3,3,3,3
62037,62,62,62,62,62,62,62,62,62,62,62,62
34434,3,3,3,3,3,3,3,3,3,3,3,3
82443,0,0,0,0,0,0,0,0,0,0,0,0
72771,21,21,21,21,21,21,21,21,21,21,21,21
27791,3,3,3,3,3,3,3,3,3,3,3,3
11956,3,3,3,3,3,3,3,3,3,3,3,3
34246,38,38,38,38,38,38,38,38,38,38,38,38
62396,4,4,4,4,4,4,4,4,4,4,4,4
80078,0,0,0,0,0,0,0,0,0,0,0,0
39461,4,4,4,4,4,4,4,4,4,4,4,4
78300,0,0,0,0,0,0,0,0,0,0,0,0
53824,177,177,177,177,177,177,177,177,177,177,177,177
30069,2,2,2,2,2,2,2,2,2,2,2,2
55580,3,3,3,3,3,3,3,3,3,3,3,3
44495,4,4,4,4,4,4,4,4,4,4,4,4
81278,0,0,0,0,0,0,0,0,0,0,0,0
35244,5,5,5,5,5,5,5,5,5,5,5,5
81274,2,2,2,2,2,2,2,2,2,2,2,2
36310,12,12,12,12,12,12,12,12,12,12,12,12
81078,2,2,2,2,2,2,2,2,2,2,2,2
38469,89,89,89,89,89,89,89,89,89,89,89,89
29831,0,0,0,0,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0,0,0,0,0
77488,14,14,14,14,14,14,14,14,14,14,14,14
36891,28,28,28,28,28,28,28,28,28,28,28,28
54037,1,1,1,1,1,1,1,1,1,1,1,1
11637,1,1,1,1,1,1,1,1,1,1,1,1
27710,2,2,2,2,2,2,2,2,2,2,2,2
41399,2,2,2,2,2,2,2,2,2,2,2,2
85248,16,16,16,16,16,16,16,16,16,16,16,16
14270,1,1,1,1,1,1,1,1,1,1,1,1
62099,14,14,14,14,14,14,14,14,14,14,14,14
82192,5,5,5,5,5,5,5,5,5,5,5,5
27664,7,7,7,7,7,7,7,7,7,7,7,7
35291,38,38,38,38,38,38,38,38,38,38,38,38
63187,2,2,2,2,2,2,2,2,2,2,2,2
31328,5,5,5,5,5,5,5,5,5,5,5,5
33867,6,6,6,6,6,6,6,6,6,6,6,6
91712,1,1,1,1,1,1,1,1,1,1,1,1
28414,10,10,10,10,10,10,10,10,10,10,10,10
80479,145,145,145,145,145,145,145,145,145,145,145,145
31543,18,18,18,18,18,18,18,18,18,18,18,18
63461,2,2,2,2,2,2,2,2,2,2,2,2
33460,11,11,11,11,11,11,11,11,11,11,11,11
63976,0,0,0,0,0,0,0,0,0,0,0,0
33375,5,5,5,5,5,5,5,5,5,5,5,5
33450,64,64,64,64,64,64,64,64,64,64,64,64
54138,9,9,9,9,9,9,9,9,9,9,9,9
11144,4,4,4,4,4,4,4,4,4,4,4,4
36145,24,24,24,24,24,24,24,24,24,24,24,24
60475,0,0,0,0,0,0,0,0,0,0,0,0
19566,0,0,0,0,0,0,0,0,0,0,0,0
28771,8,8,8,8,8,8,8,8,8,8,8,8
54926,0,0,0,0,0,0,0,0,0,0,0,0
52825,0,0,0,0,0,0,0,0,0,0,0,0
61842,2,2,2,2,2,2,2,2,2,2,2,2
19469,3,3,3,3,3,3,3,3,3,3,3,3
63029,17,17,17,17,17,17,17,17,17,17,17,17
84665,1,1,1,1,1,1,1,1,1,1,1,1
62008,5,5,5,5,5,5,5,5,5,5,5,5
53123,52,52,52,52,52,52,52,52,52,52,52,52
76979,0,0,0,0,0,0,0,0,0,0,0,0
31436,0,0,0,0,0,0,0,0,0,0,0,0
33508,5,5,5,5,5,5,5,5,5,5,5,5
96886,51,51,51,51,51,51,51,51,51,51,51,51
33663,43,43,43,43,43,43,43,43,43,43,43,43
102025,2,2,2,2,2,2,2,2,2,2,2,2
41485,0,0,0,0,0,0,0,0,0,0,0,0
84431,2,2,2,2,2,2,2,2,2,2,2,2
11278,8,8,8,8,8,8,8,8,8,8,8,8
62435,1,1,1,1,1,1,1,1,1,1,1,1
29300,2,2,2,2,2,2,2,2,2,2,2,2
77479,60,60,60,60,60,60,60,60,60,60,60,60
60731,7,7,7,7,7,7,7,7,7,7,7,7
53623,74,74,74,74,74,74,74,74,74,74,74,74
61670,7,7,7,7,7,7,7,7,7,7,7,7
77151,0,0,0,0,0,0,0,0,0,0,0,0
57414,0,0,0,0,0,0,0,0,0,0,0,0
63096,5,5,5,5,5,5,5,5,5,5,5,5
83198,0,0,0,0,0,0,0,0,0,0,0,0
106375,0,0,0,0,0,0,0,0,0,0,0,0
36929,29,29,29,29,29,29,29,29,29,29,29,29
31881,0,0,0,0,0,0,0,0,0,0,0,0
33948,7,7,7,7,7,7,7,7,7,7,7,7
53955,131,131,131,131,131,131,131,131,131,131,131,131
54181,0,0,0,0,0,0,0,0,0,0,0,0
35983,3,3,3,3,3,3,3,3,3,3,3,3
55525,5,5,5,5,5,5,5,5,5,5,5,5
34259,6,6,6,6,6,6,6,6,6,6,6,6
108012,0,0,0,0,0,0,0,0,0,0,0,0
65198,13,13,13,13,13,13,13,13,13,13,13,13
101774,34,34,34,34,34,34,34,34,34,34,34,34
26943,0,0,0,0,0,0,0,0,0,0,0,0
82165,54,54,54,54,54,54,54,54,54,54,54,54
42087,57,57,57,57,57,57,57,57,57,57,57,57
35840,17,17,17,17,17,17,17,17,17,17,17,17
26610,2,2,2,2,2,2,2,2,2,2,2,2
30936,12,12,12,12,12,12,12,12,12,12,12,12
61309,4,4,4,4,4,4,4,4,4,4,4,4
106919,0,0,0,0,0,0,0,0,0,0,0,0
10699,159,159,159,159,159,159,159,159,159,159,159,159
14360,10,10,10,10,10,10,10,10,10,10,10,10
33905,49,49,49,49,49,49,49,49,49,49,49,49
61327,12,12,12,12,12,12,12,12,12,12,12,12
32641,10,10,10,10,10,10,10,10,10,10,10,10
14018,4,4,4,4,4,4,4,4,4,4,4,4
41012,3,3,3,3,3,3,3,3,3,3,3,3
61786,20,20,20,20,20,20,20,20,20,20,20,20
36449,1,1,1,1,1,1,1,1,1,1,1,1
34168,3,3,3,3,3,3,3,3,3,3,3,3
31407,2,2,2,2,2,2,2,2,2,2,2,2
73126,7,7,7,7,7,7,7,7,7,7,7,7
99851,40,40,40,40,40,40,40,40,40,40,40,40
60769,1,1,1,1,1,1,1,1,1,1,1,1
34234,5,5,5,5,5,5,5,5,5,5,5,5
76332,17,17,17,17,17,17,17,17,17,17,17,17
61149,5,5,5,5,5,5,5,5,5,5,5,5
82038,2,2,2,2,2,2,2,2,2,2,2,2
33054,2,2,2,2,2,2,2,2,2,2,2,2
61269,1,1,1,1,1,1,1,1,1,1,1,1
62240,173,173,173,173,173,173,173,173,173,173,173,173
72359,41,41,41,41,41,41,41,41,41,41,41,41
33412,38,38,38,38,38,38,38,38,38,38,38,38
26534,0,0,0,0,0,0,0,0,0,0,0,0
97945,15,15,15,15,15,15,15,15,15,15,15,15
80476,87,87,87,87,87,87,87,87,87,87,87,87
11496,6,6,6,6,6,6,6,6,6,6,6,6
41242,0,0,0,0,0,0,0,0,0,0,0,0
34481,3,3,3,3,3,3,3,3,3,3,3,3
53813,36,36,36,36,36,36,36,36,36,36,36,36
52354,111,111,111,111,111,111,111,111,111,111,111,111
28772,75,75,75,75,75,75,75,75,75,75,75,75
14242,6,6,6,6,6,6,6,6,6,6,6,6
28776,6,6,6,6,6,6,6,6,6,6,6,6
63133,1,1,1,1,1,1,1,1,1,1,1,1
53423,40,40,40,40,40,40,40,40,40,40,40,40
11504,0,0,0,0,0,0,0,0,0,0,0,0
33168,2,2,2,2,2,2,2,2,2,2,2,2
62372,31,31,31,31,31,31,31,31,31,31,31,31
61764,6,6,6,6,6,6,6,6,6,6,6,6
34592,29,29,29,29,29,29,29,29,29,29,29,29
37504,0,0,0,0,0,0,0,0,0,0,0,0
22197,0,0,0,0,0,0,0,0,0,0,0,0
39718,56,56,56,56,56,56,56,56,56,56,56,56
34091,61,61,61,61,61,61,61,61,61,61,61,61
73756,0,0,0,0,0,0,0,0,0,0,0,0
53518,60,60,60,60,60,60,60,60,60,60,60,60
41463,1,1,1,1,1,1,1,1,1,1,1,1
91737,4,4,4,4,4,4,4,4,4,4,4,4
53884,5,5,5,5,5,5,5,5,5,5,5,5
29184,5,5,5,5,5,5,5,5,5,5,5,5
61876,2,2,2,2,2,2,2,2,2,2,2,2
34431,4,4,4,4,4,4,4,4,4,4,4,4
33127,11,11,11,11,11,11,11,11,11,11,11,11
61902,6,6,6,6,6,6,6,6,6,6,6,6
62938,6,6,6,6,6,6,6,6,6,6,6,6
12500,1,1,1,1,1,1,1,1,1,1,1,1
55017,0,0,0,0,0,0,0,0,0,0,0,0
80714,7,7,7,7,7,7,7,7,7,7,7,7
25249,1,1,1,1,1,1,1,1,1,1,1,1
29193,9,9,9,9,9,9,9,9,9,9,9,9
54119,119,119,119,119,119,119,119,119,119,119,119,119
37326,0,0,0,0,0,0,0,0,0,0,0,0
91686,2,2,2,2,2,2,2,2,2,2,2,2
11137,6,6,6,6,6,6,6,6,6,6,6,6
41134,0,0,0,0,0,0,0,0,0,0,0,0
35847,32,32,32,32,32,32,32,32,32,32,32,32
60768,2,2,2,2,2,2,2,2,2,2,2,2
33855,10,10,10,10,10,10,10,10,10,10,10,10
61165,0,0,0,0,0,0,0,0,0,0,0,0
62371,19,19,19,19,19,19,19,19,19,19,19,19
37416,0,0,0,0,0,0,0,0,0,0,0,0
11209,25,25,25,25,25,25,25,25,25,25,25,25
65678,34,34,34,34,34,34,34,34,34,34,34,34
36165,12,12,12,12,12,12,12,12,12,12,12,12
40287,1,1,1,1,1,1,1,1,1,1,1,1
31744,1,1,1,1,1,1,1,1,1,1,1,1
72868,8,8,8,8,8,8,8,8,8,8,8,8
34658,292,292,292,292,292,292,292,292,292,292,292,292
34194,2,2,2,2,2,2,2,2,2,2,2,2
61082,1,1,1,1,1,1,1,1,1,1,1,1
24758,16,16,16,16,16,16,16,16,16,16,16,16
78071,978,978,978,978,978,978,978,978,978,978,978,978
84646,1,1,1,1,1,1,1,1,1,1,1,1
36152,134,134,134,134,134,134,134,134,134,134,134,134
62085,1,1,1,1,1,1,1,1,1,1,1,1
73425,2,2,2,2,2,2,2,2,2,2,2,2
72472,0,0,0,0,0,0,0,0,0,0,0,0
36232,28,28,28,28,28,28,28,28,28,28,28,28
33458,20,20,20,20,20,20,20,20,20,20,20,20
17619,2,2,2,2,2,2,2,2,2,2,2,2
36861,4,4,4,4,4,4,4,4,4,4,4,4
73386,29,29,29,29,29,29,29,29,29,29,29,29
33208,4,4,4,4,4,4,4,4,4,4,4,4
30845,5,5,5,5,5,5,5,5,5,5,5,5
55267,3,3,3,3,3,3,3,3,3,3,3,3
100742,0,0,0,0,0,0,0,0,0,0,0,0
62512,5,5,5,5,5,5,5,5,5,5,5,5
14384,5,5,5,5,5,5,5,5,5,5,5,5
101881,8,8,8,8,8,8,8,8,8,8,8,8
53527,5,5,5,5,5,5,5,5,5,5,5,5
34307,29,29,29,29,29,29,29,29,29,29,29,29
35812,12,12,12,12,12,12,12,12,12,12,12,12
10906,229,229,229,229,229,229,229,229,229,229,229,229
62082,11,11,11,11,11,11,11,11,11,11,11,11
82515,0,0,0,0,0,0,0,0,0,0,0,0
11594,1,1,1,1,1,1,1,1,1,1,1,1
28651,2,2,2,2,2,2,2,2,2,2,2,2
18956,502,502,502,502,502,502,502,502,502,502,502,502
10735,0,0,0,0,0,0,0,0,0,0,0,0
37993,0,0,0,0,0,0,0,0,0,0,0,0
93792,221,221,221,221,221,221,221,221,221,221,221,221
36177,29,29,29,29,29,29,29,29,29,29,29,29
33942,9,9,9,9,9,9,9,9,9,9,9,9
29385,1,1,1,1,1,1,1,1,1,1,1,1
61247,1,1,1,1,1,1,1,1,1,1,1,1
62700,8,8,8,8,8,8,8,8,8,8,8,8
82487,2,2,2,2,2,2,2,2,2,2,2,2
29381,0,0,0,0,0,0,0,0,0,0,0,0
53944,22,22,22,22,22,22,22,22,22,22,22,22
38349,38,38,38,38,38,38,38,38,38,38,38,38
72467,3,3,3,3,3,3,3,3,3,3,3,3
