item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
83386,1,1,2,1,1,1,2,1,1,1,1,1
33395,5,3,3,4,3,3,3,4,4,3,3,3
28612,18,18,20,19,13,15,20,18,17,19,33,17
34522,13,13,14,14,15,18,18,21,20,22,22,20
53895,0,0,0,1,1,0,0,0,0,1,1,0
57144,2,1,1,3,1,2,2,1,5,2,2,2
80753,361,237,400,644,509,314,484,468,519,522,537,491
65054,1,8,2,3,3,3,2,4,4,4,4,6
83209,7,9,25,44,30,19,22,17,18,16,16,37
16609,5,4,6,2,6,1,6,3,4,3,6,1
69594,3,3,8,3,2,2,2,3,8,7,3,3
36091,0,1,0,0,0,1,0,0,0,0,0,0
80072,3,4,4,3,3,3,3,3,3,6,6,4
41871,6,11,3,30,4,5,6,6,7,6,24,4
33454,105,89,91,85,82,67,65,69,71,93,95,86
54239,31,35,30,26,30,54,44,42,30,35,45,53
61322,3,2,2,4,3,3,2,3,2,2,2,2
80394,1,1,1,1,1,1,1,1,1,1,1,1
62436,0,0,0,0,0,0,0,0,0,0,0,0
61208,1,0,0,0,0,1,1,0,0,0,0,0
30658,0,0,0,0,0,0,0,0,0,0,0,0
35981,20,19,14,18,13,17,17,17,15,15,15,17
30492,11,8,11,14,10,9,13,12,10,10,12,12
29083,4,7,5,4,2,2,2,5,4,4,4,6
60157,1,1,2,2,3,3,2,1,1,1,1,1
53606,2,2,2,2,2,3,2,2,2,2,2,4
31180,2573,2554,2566,2534,2584,2634,2651,2512,2861,3020,3021,2594
78363,2,1,1,3,2,2,2,2,3,3,3,3
60229,3,3,4,4,3,3,4,3,3,4,3,3
82061,8,7,5,6,7,5,6,6,6,7,5,6
60704,0,0,0,0,0,0,0,0,0,0,0,0
11447,1,1,0,0,0,0,0,0,0,0,0,0
14376,10,11,10,9,10,9,10,10,8,8,10,10
76414,17,2,3,2,3,3,3,2,11,6,4,3
41275,2,1,1,1,1,1,1,1,1,1,1,1
33804,14,15,11,10,15,11,12,12,12,14,13,14
33530,16,12,11,18,16,22,26,19,22,19,15,11
63279,7,9,12,36,14,15,10,10,8,35,7,7
61663,3,5,3,5,6,4,5,7,7,7,8,3
33408,25,17,18,39,27,20,34,30,23,20,20,12
42821,0,0,0,1,0,0,0,0,0,0,0,0
92587,0,0,0,0,0,0,0,0,0,0,0,0
32753,85,70,94,69,61,64,54,50,110,68,124,104
73444,1,2,2,2,2,1,2,2,2,2,1,2
72158,1,0,0,0,0,0,0,0,0,0,0,0
34480,2,4,1,3,3,2,4,2,4,3,2,2
29397,1,1,0,0,0,0,1,1,0,0,0,0
33344,66,67,57,52,55,54,63,64,76,84,87,75
55151,18,22,19,10,9,11,12,15,21,14,11,12
82010,0,0,0,0,0,0,0,0,0,0,0,0
11430,11,6,6,5,3,6,7,4,7,5,7,5
34433,6,4,4,4,4,6,5,4,4,4,4,4
11119,70,59,66,90,64,71,67,72,60,63,59,60
41507,0,1,1,0,0,0,0,1,1,0,0,0
104157,30,18,6,6,16,22,13,7,12,31,34,8
10784,0,0,0,0,0,0,0,0,0,0,0,0
72458,7,6,6,4,9,9,9,6,9,10,10,6
14407,17,10,11,9,10,8,9,9,7,12,8,10
59435,6,4,8,4,3,3,9,9,11,5,3,3
61132,20,22,13,11,13,15,12,12,13,14,12,9
41458,0,0,0,0,0,1,0,0,0,0,0,0
42088,42,47,65,68,63,38,41,66,96,83,58,37
38170,0,0,0,0,0,0,0,0,0,0,0,0
36078,13,17,14,13,14,14,16,15,15,14,15,13
11118,137,202,121,101,97,103,96,113,119,103,95,109
35638,37,24,28,30,28,40,27,25,29,28,46,32
54829,5,6,6,8,7,7,6,7,4,6,5,4
25140,0,0,0,0,0,0,0,0,0,0,0,0
62335,10,40,18,13,11,23,15,14,16,5,18,9
83053,2,0,0,0,0,0,0,0,2,0,0,1
91693,1,1,0,0,0,0,0,0,0,0,2,1
10916,91,87,125,77,75,74,87,209,132,217,191,202
33495,17,18,20,23,20,26,10,25,8,10,9,13
84807,16,15,14,14,14,16,20,22,22,16,15,14
13797,31,48,45,38,40,40,41,72,50,42,37,31
34046,10,10,7,12,15,12,18,14,15,17,11,11
62937,3,2,2,2,2,3,3,2,3,2,2,2
53892,4,5,5,4,6,4,3,3,5,5,4,3
31038,0,0,0,0,0,0,0,0,0,0,0,0
99806,9,11,12,15,16,19,17,18,21,21,22,14
60238,3,4,4,3,1,2,2,3,3,2,3,2
62412,7,7,8,10,10,12,16,16,14,13,9,5
82156,6,5,4,4,5,4,7,5,4,4,6,3
39344,9202,4723,9061,8666,6867,4802,5481,4638,8874,5029,9235,8585
28460,1,32,1,5,2,7,2,13,1,4,2,4
58346,1,1,1,1,1,1,2,1,1,1,2,1
35074,70,54,47,36,39,40,44,57,69,70,76,82
40331,0,0,0,0,0,0,0,0,0,0,0,0
61443,6,6,6,6,7,6,8,6,6,6,6,5
35147,3,4,4,4,4,4,4,4,4,4,4,4
39460,44,39,52,65,46,36,38,43,43,56,46,38
33756,15,46,18,42,17,18,16,19,22,21,19,22
36307,21,29,24,24,23,22,26,28,28,29,28,31
30611,2,4,4,5,5,6,5,6,5,6,6,7
34354,195,215,252,221,238,263,266,238,235,205,276,248
11088,3,4,4,4,6,6,3,3,3,3,9,4
34708,87,81,76,79,82,74,77,63,83,54,75,85
36890,32,29,34,49,64,51,49,37,25,22,32,51
37310,20,19,20,12,12,12,12,12,20,20,20,12
82206,11,9,10,10,12,15,16,15,14,13,14,11
63285,3,12,5,4,4,3,3,12,5,4,4,3
27699,61,66,60,61,60,58,56,55,53,55,59,59
10974,61,54,60,63,58,69,68,69,72,69,73,66
11263,2,3,2,3,3,2,2,2,2,2,2,2
106992,0,0,0,0,0,0,0,0,1,0,0,0
26461,0,0,0,0,0,0,0,0,1,0,1,0
58347,1,0,1,1,2,2,1,2,2,2,2,2
80488,46,33,29,31,30,28,36,55,43,58,48,31
52196,7,11,12,12,16,18,19,18,17,17,17,15
31534,7,6,6,7,7,7,7,7,7,7,7,7
33210,1,1,1,1,1,1,1,1,1,1,1,1
42164,6,6,5,4,7,6,5,5,6,6,7,6
82238,6,8,6,4,12,5,4,11,10,8,6,5
64480,39,30,55,26,33,32,30,26,22,22,31,22
31746,1,1,1,0,0,0,0,0,0,0,0,1
39303,447,614,391,330,408,614,507,371,346,427,492,490
53556,71,39,33,39,57,65,64,56,64,66,64,36
80666,0,0,0,0,0,0,0,0,0,0,0,0
33696,40,46,52,38,54,55,51,49,52,60,55,46
34323,120,113,112,168,138,116,97,81,68,52,86,142
10432,1,1,0,0,0,0,0,0,0,0,0,1
31516,0,1,1,1,1,1,1,1,1,1,0,0
36969,5,5,6,5,5,5,5,5,6,6,6,5
36185,43,41,38,34,40,31,33,34,30,32,31,40
10577,2,3,2,1,2,3,3,2,2,3,3,4
63932,0,0,0,1,0,0,0,0,0,0,0,0
60849,49,50,51,56,52,55,51,46,51,56,55,53
37664,0,0,0,0,0,0,0,0,0,0,0,0
28825,21,7,3,8,4,10,10,7,9,9,10,12
63165,0,0,1,0,1,1,0,0,1,0,1,1
53096,5,3,5,4,4,11,3,8,3,4,5,2
36457,35,16,19,27,14,18,18,11,16,12,13,31
35246,1,0,1,0,0,0,1,0,2,0,0,0
72820,75,90,103,112,92,90,96,126,156,135,111,56
81153,0,0,1,0,0,0,0,0,0,1,0,0
41789,1,1,1,1,1,0,0,0,0,1,2,1
35885,27,27,22,26,24,21,26,27,25,26,26,22
10361,1,1,1,1,1,1,1,1,2,1,1,1
66058,38,90,37,51,59,153,67,44,27,91,60,52
54933,0,0,0,0,0,0,0,0,0,0,0,0
41462,2,0,1,1,1,1,1,1,2,1,1,0
37771,10,14,15,14,8,5,3,6,12,15,14,8
11409,74,77,71,72,72,74,70,68,70,70,70,69
34200,3,2,1,3,2,1,3,2,1,3,3,1
44493,0,0,0,0,0,1,0,1,5,1,1,0
28483,3,2,5,2,9,7,7,6,11,8,15,3
52197,1,1,0,1,1,0,1,0,1,1,1,1
63188,4,7,6,2,6,2,2,2,3,4,4,4
29507,3,3,4,1,4,4,4,3,6,3,2,2
53898,0,0,1,0,0,0,0,0,0,0,0,0
11546,0,0,0,0,0,0,0,0,0,0,0,0
31731,1,1,1,0,0,0,0,0,1,1,1,1
61230,0,1,0,0,0,0,0,0,0,0,1,0
55584,2,1,4,2,3,3,4,3,3,3,4,6
61293,0,0,0,0,0,0,0,0,0,0,0,0
63080,1,1,1,1,1,2,2,2,2,2,2,2
62013,46,69,75,66,68,81,80,95,82,96,97,99
18986,155,150,146,150,148,152,152,152,169,174,183,158
29724,19,6,9,46,11,16,7,8,46,12,17,6
61767,3,4,5,6,5,5,3,4,3,4,6,4
82746,5,3,2,2,2,3,3,2,2,2,1,1
85069,16,6,2,1,4,4,5,3,5,8,7,2
81221,0,0,0,0,0,0,0,0,0,0,0,0
97224,0,0,0,0,0,0,0,0,3,0,0,0
39179,67,18,11,57,12,5,69,44,4,63,7,6
28769,19,13,11,6,11,4,6,10,2,7,5,5
33903,4,3,3,11,1,4,3,2,1,2,12,1
34493,49,41,48,48,53,44,53,41,46,46,45,47
16613,3,4,4,5,4,3,5,4,4,3,3,4
31517,1,4,5,6,9,8,4,2,1,2,2,1
54137,11,9,14,9,6,6,4,8,10,10,11,10
31238,1,0,0,0,0,0,0,0,0,0,0,1
29800,5,3,6,2,6,1,4,4,2,6,4,2
41890,10,10,12,13,13,11,10,10,10,13,9,8
62457,1,1,1,1,1,1,1,0,1,0,1,1
33380,6,7,16,14,15,17,18,16,14,11,14,6
30878,0,0,0,0,0,0,0,0,0,0,0,0
35146,3,2,3,3,3,3,2,3,3,3,2,3
79571,1,3,0,0,0,0,0,0,0,0,0,1
36021,23,24,27,34,32,48,63,60,47,43,25,22
100783,0,0,0,0,0,0,0,0,0,0,0,0
17531,2,4,2,2,3,3,2,38,2,2,2,2
63033,10,9,10,9,10,9,12,10,11,10,11,11
32348,276,202,181,180,158,157,209,241,239,236,191,152
73143,14,18,11,16,12,10,13,12,15,15,9,12
32503,23,22,24,24,23,24,27,27,28,30,29,30
79535,30,28,30,29,32,33,33,33,33,32,35,33
34244,9,9,10,10,9,10,12,17,19,19,16,10
11023,13,12,15,16,17,15,14,15,16,15,14,15
11321,4,1,2,2,3,4,4,2,3,3,2,4
82747,0,2,2,1,1,1,6,7,3,2,1,0
98986,0,0,0,0,2,8,1,0,0,0,0,0
39288,4138,4288,4622,4308,4103,3581,3923,4084,4369,4343,4288,3812
92950,2,4,3,4,4,12,12,11,13,11,23,11
54024,0,0,0,0,0,0,0,0,0,0,0,0
63296,16,15,12,10,10,11,14,18,25,27,22,14
33523,5,7,10,29,36,32,36,29,24,22,13,8
14361,9,12,8,5,5,7,11,9,14,5,7,5
481,0,0,0,0,0,0,0,0,0,0,0,0
63153,0,1,0,0,1,0,1,0,1,0,1,0
61258,1,0,2,1,1,1,1,1,0,1,1,1
60323,0,0,0,0,0,0,0,0,0,0,0,0
91796,0,0,0,0,0,0,0,0,0,0,0,0
53684,3,4,3,4,4,4,5,2,4,4,4,3
35663,16,11,10,14,21,23,31,30,31,32,32,29
10775,13,11,12,13,13,14,12,13,13,14,14,13
61310,18,25,27,26,22,22,21,13,13,16,15,16
54172,16,18,17,19,27,16,15,26,31,16,20,18
11195,6,6,5,5,5,6,6,6,6,6,6,6
32692,6,12,13,8,5,6,7,9,8,4,5,5
91741,4,3,1,1,2,2,2,2,3,4,3,4
73038,30,28,26,27,31,31,39,24,21,20,21,27
62047,4,40,64,65,22,12,10,10,13,10,5,41
62323,49,60,57,42,49,49,52,49,43,36,38,40
11089,63,67,95,72,65,86,78,65,70,85,76,64
12290,0,0,0,0,1,0,1,0,0,1,0,0
92040,19,18,21,15,22,25,20,20,17,17,17,20
61181,4,5,5,5,5,8,4,5,5,5,5,5
60733,21,19,19,15,13,11,10,10,8,9,7,7
30205,0,0,0,0,0,0,0,0,0,0,0,0
28783,9,11,7,10,32,16,12,6,3,8,10,8
36894,8,5,7,5,5,7,11,10,10,13,12,8
92661,0,0,0,0,0,0,0,0,0,0,0,0
62370,17,23,22,19,17,19,18,25,18,24,18,23
13831,322,354,288,353,299,349,275,396,290,321,291,291
28126,114,115,143,106,102,145,110,105,109,115,113,114
55303,0,0,1,0,1,0,0,0,0,0,1,1
60687,0,0,0,0,0,0,0,0,1,0,0,0
10772,9,8,5,13,22,11,5,7,9,10,5,7
29227,3,1,1,3,1,3,0,2,3,2,5,1
38039,4,2,1,1,1,0,0,3,2,1,1,0
26703,1,0,1,0,0,0,1,1,0,0,0,1
100705,139,49,118,26,169,46,107,48,65,48,94,47
84654,5,4,5,5,6,4,3,3,3,4,4,2
35646,15,18,21,23,23,20,25,22,23,20,19,23
12273,1,2,2,1,2,2,1,2,0,1,1,0
31079,0,0,0,0,0,0,0,0,0,0,0,0
10652,2,3,3,4,5,5,4,4,4,3,4,3
55533,6,6,5,6,11,4,5,6,6,12,5,5
36347,21,19,24,18,23,21,22,24,25,25,23,22
39230,1,1,0,0,0,2,2,0,0,0,4,3
35261,8,6,6,7,7,9,9,9,10,10,10,7
57138,14,16,14,19,17,16,15,15,15,13,16,16
39293,1719,1776,2183,1387,1759,1730,2059,2122,2190,1838,1953,2059
35819,2,3,4,2,3,3,2,3,2,3,2,2
63161,4,6,4,7,4,5,5,6,5,5,5,5
91745,0,0,0,0,0,0,0,0,0,0,0,0
96705,0,0,0,0,0,1,0,0,0,0,0,0
62797,0,0,0,0,0,0,0,0,0,0,0,0
76857,4,7,9,21,17,5,2,18,33,24,11,30
62266,42,36,21,23,29,26,30,33,31,31,27,33
35863,4,4,4,3,5,6,8,4,5,6,8,5
83082,0,0,0,0,0,0,0,0,0,0,0,1
77796,8,7,8,7,8,7,8,8,8,9,9,9
99834,22,19,18,28,16,18,47,16,16,16,15,16
83117,0,0,0,0,0,0,0,0,0,0,0,0
31494,0,1,0,0,0,1,2,2,0,0,0,1
61666,0,0,0,0,0,0,0,0,0,0,0,0
76668,0,0,0,0,0,0,0,0,0,0,0,0
36299,89,61,47,135,235,211,244,167,129,88,57,51
91733,5,7,5,7,5,7,5,7,6,7,7,8
35286,40,40,41,43,38,50,49,56,56,55,55,48
17540,0,1,0,0,1,0,0,0,0,0,0,1
65560,11,7,6,10,10,7,4,10,15,8,3,8
73183,4,6,4,3,5,4,3,4,5,6,4,3
33310,6,4,6,7,7,7,5,5,5,5,6,6
34554,1,1,2,1,0,0,0,0,2,3,0,0
40453,0,0,0,0,0,0,0,0,0,0,0,0
33800,35,66,74,50,45,50,47,43,71,48,38,48
14172,218,267,273,394,366,418,422,262,252,206,198,161
62304,142,249,325,247,328,249,262,285,241,254,238,182
62245,53,42,54,60,80,43,43,48,40,37,44,43
62597,0,0,0,1,0,0,0,0,0,0,0,0
38341,20,21,20,32,19,19,17,20,17,15,15,20
11381,1,0,1,0,1,0,1,0,1,1,0,1
33702,44,44,39,30,41,39,40,41,38,37,39,44
72357,4,19,10,10,9,9,9,8,7,7,7,6
1906,14,14,12,12,10,11,11,8,6,4,4,7
14373,4,4,1,1,1,3,8,3,1,1,1,4
63505,31,43,43,40,43,34,30,23,18,16,14,14
11180,7,15,5,4,5,8,6,5,4,5,12,6
34145,6,3,6,4,5,4,4,7,5,5,3,4
11543,1,0,0,0,0,0,0,0,0,0,0,1
28743,0,0,0,0,0,0,0,0,0,0,2,0
35213,9,11,14,10,11,13,13,13,11,14,14,12
84796,0,0,0,0,0,0,0,0,0,0,0,0
72594,1,2,3,2,2,2,1,2,2,2,2,2
34248,5,6,4,7,5,6,5,3,6,5,6,6
73623,0,0,0,0,0,0,0,0,0,0,0,0
85272,7,6,7,6,7,6,6,6,6,6,6,6
62433,0,0,0,0,0,1,0,0,0,0,0,0
27929,0,0,0,0,0,0,0,0,0,0,0,0
61637,0,0,0,0,0,0,0,0,0,0,0,0
61949,6,5,3,2,2,3,3,4,3,3,3,2
85078,0,1,0,0,0,0,0,0,0,0,0,0
83020,8,6,4,6,3,4,6,4,5,7,5,8
858,0,0,0,0,0,0,0,0,0,0,0,0
36953,24,23,19,17,22,18,18,18,23,18,18,22
29811,0,0,4,0,0,0,0,1,1,1,1,0
69593,13,7,40,20,6,5,9,9,29,22,6,6
80138,0,0,0,1,1,1,0,0,0,0,1,0
99807,7,5,6,7,6,5,7,6,5,6,7,6
43100,9,16,7,11,13,8,10,18,8,10,14,7
36304,9,12,12,12,11,10,9,10,9,9,8,6
61887,11,15,13,14,13,13,14,15,17,18,17,15
72374,6,6,6,5,4,4,6,10,9,9,7,5
29840,6,10,6,6,8,7,9,7,7,6,5,6
37046,6,9,14,20,25,19,14,16,12,15,19,24
9771,0,0,0,0,0,0,0,0,0,0,0,0
92626,0,0,0,0,0,0,0,0,0,0,0,0
106148,0,0,0,0,0,0,0,0,0,0,0,0
60895,0,1,0,0,0,0,0,0,0,0,0,0
37055,3,2,2,2,5,2,2,4,4,5,7,1
10949,0,1,1,0,0,0,0,0,1,1,0,0
80210,0,0,0,0,0,0,0,0,0,0,0,0
91770,0,0,0,0,0,0,0,0,0,0,0,0
54928,0,0,0,1,2,0,1,0,0,0,0,0
34583,6,6,9,4,7,5,5,7,5,4,6,5
63495,1,1,1,0,0,0,1,1,1,1,1,0
63431,0,0,1,0,0,0,1,0,0,0,0,0
34232,2,2,4,2,3,4,2,2,3,2,4,3
33506,16,18,19,21,23,23,23,25,24,25,25,20
33821,31,34,28,32,40,31,30,29,28,41,34,31
36172,8,5,8,7,9,9,9,8,7,10,9,7
54128,32,25,27,24,26,26,33,28,21,28,22,25
84657,3,1,4,2,2,4,1,3,2,2,2,2
32693,24,29,29,28,24,28,27,29,31,27,28,29
41880,78,67,62,59,112,62,68,76,70,61,92,69
11952,0,0,0,0,1,1,1,2,2,1,1,0
82219,13,24,10,8,4,4,14,23,8,5,4,4
105035,0,0,0,0,0,0,0,0,0,0,0,0
29166,10,11,11,8,11,11,11,12,11,11,15,10
36933,32,26,25,30,38,38,25,21,24,38,23,25
63184,3,4,3,3,4,3,4,3,4,3,4,3
34151,3,5,1,2,1,1,2,5,2,2,4,2
98132,0,0,0,0,0,0,0,0,0,0,0,0
29723,13,8,10,10,26,21,10,8,14,8,11,6
34383,41,51,64,61,67,65,63,55,52,56,61,52
82966,0,0,0,0,0,0,0,0,0,0,0,0
17477,0,0,0,0,0,0,0,0,0,0,0,0
81121,0,0,0,0,0,0,0,0,0,0,0,0
32494,8,9,8,8,6,7,7,9,8,8,9,7
58845,0,0,1,0,0,0,0,0,0,0,0,0
33246,11,7,9,12,12,12,7,10,8,7,7,5
94885,0,0,0,0,0,0,0,0,0,0,0,0
53685,2,2,1,2,2,1,2,2,1,2,4,1
35125,0,0,0,0,0,0,0,0,0,0,0,0
33826,20,19,21,19,16,14,14,14,13,11,13,12
37026,15,21,12,14,14,12,23,17,15,22,16,18
61874,4,4,5,13,4,5,5,5,6,15,6,5
64460,93,60,54,85,51,49,91,46,34,68,52,26
14355,4,4,3,4,4,3,3,5,8,6,3,3
36233,8,6,8,10,8,6,8,11,8,7,8,10
29728,1,4,9,0,6,4,11,9,8,15,13,17
83108,0,0,0,0,0,0,0,0,0,0,0,0
62300,256,270,230,246,249,257,250,223,235,253,241,193
33805,16,21,23,23,24,24,26,27,29,28,25,22
31319,50,60,63,75,69,72,163,90,84,74,79,73
82251,9,5,14,20,14,7,7,6,13,16,21,9
63593,0,0,0,0,0,0,0,0,0,0,0,0
31880,0,0,0,0,0,0,0,0,1,0,1,0
14748,8,5,6,3,4,7,4,8,4,9,2,5
34937,229,214,239,251,240,236,230,246,243,249,270,232
78176,0,0,0,0,0,1,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,0,0,0,0,0
60219,3,4,3,3,4,3,3,3,3,4,3,2
40297,1,1,1,2,1,1,1,2,1,2,1,1
62974,16,12,14,12,12,8,15,10,14,11,12,9
11283,13,12,12,15,16,15,13,14,13,15,15,12
72445,5,9,7,11,5,8,4,9,10,11,4,8
53860,36,49,55,63,46,64,46,43,43,33,39,27
33835,72,62,55,47,48,48,46,50,52,55,56,47
31491,0,0,0,0,0,0,0,0,0,0,0,0
27775,0,0,0,0,0,0,0,0,0,0,0,0
77482,21,19,19,20,18,19,18,19,20,18,18,20
41312,0,0,0,0,0,0,0,0,0,0,0,0
13417,0,0,0,0,0,0,0,0,0,0,0,0
34044,2,2,2,2,3,3,2,3,3,3,1,0
38343,13,13,14,15,15,16,18,19,18,19,20,19
29231,6,5,6,5,7,4,5,4,4,5,5,6
62308,103,67,85,65,48,37,51,38,45,48,47,51
31720,2,0,2,1,5,1,1,4,1,6,2,2
62178,12,18,16,18,16,18,18,16,17,17,16,16
91797,0,0,0,0,0,0,0,0,0,0,0,0
10504,0,0,0,0,0,0,0,0,0,0,0,0
11277,18,15,20,17,15,14,15,18,15,14,17,13
28847,0,2,0,0,7,0,1,25,1,1,4,0
41881,48,45,52,47,46,49,47,48,48,47,46,44
30883,0,0,1,1,0,0,0,0,0,0,0,0
82138,9,7,9,9,8,12,12,10,11,13,15,13
69588,10,14,13,9,42,50,22,29,24,9,9,13
73719,2,2,2,2,2,2,1,1,1,1,1,1
61063,39,40,42,47,43,48,60,40,41,48,40,44
99809,7,11,10,10,11,7,8,8,6,6,6,6
80572,4,4,0,2,2,1,3,2,2,5,5,2
33339,8,0,5,2,5,9,4,11,6,10,11,12
63149,18,18,13,15,13,13,16,18,15,15,16,15
33842,3,3,3,3,4,4,3,4,5,6,6,2
107235,0,0,0,0,0,0,0,0,0,0,0,0
10634,2,4,4,4,5,5,5,8,8,7,6,5
96608,0,0,0,0,0,0,0,0,0,0,0,0
27476,1,1,1,1,1,0,0,0,0,0,0,1
76379,2,1,1,2,2,1,2,2,1,2,2,1
36369,19,19,19,19,19,18,19,20,19,19,18,25
55254,3,9,1,2,4,0,2,9,0,1,4,1
32748,8,9,7,12,11,5,4,4,3,2,4,7
43268,19,33,31,12,10,9,28,21,12,10,11,12
35134,2,2,2,2,2,3,1,2,2,2,3,2
104895,0,0,0,0,0,0,0,0,0,0,0,0
27735,6,5,5,5,5,5,5,5,5,5,5,5
32916,3,2,1,2,1,2,3,2,2,4,3,2
85100,0,0,4,0,0,0,0,0,0,0,0,0
63173,1,1,1,1,2,1,1,1,2,2,2,1
66086,8,2,3,1,3,3,5,5,3,5,4,7
68525,4,12,16,16,15,17,21,18,12,13,15,11
54610,31,35,44,39,45,36,28,36,34,43,41,44
73096,22,18,18,17,20,20,19,21,26,24,26,18
76853,50,24,29,27,18,25,21,32,30,34,44,19
61687,12,12,11,13,14,14,14,14,14,15,14,15
10886,1,2,2,2,2,1,3,2,1,1,1,3
81791,0,0,0,0,0,0,0,0,0,0,0,0
72600,4,3,2,2,1,3,3,3,2,2,2,2
93368,15,19,16,14,12,23,28,31,28,32,40,34
37102,0,0,0,0,0,0,0,0,0,0,0,0
63383,22,22,19,20,18,18,17,17,16,11,12,10
28289,1,0,0,1,0,0,0,0,0,1,2,1
30099,0,0,0,0,0,0,0,0,0,0,0,0
59417,9,10,11,20,13,8,11,8,8,8,11,19
10644,3,1,1,2,1,1,3,2,1,2,4,0
10883,0,0,0,0,0,0,0,0,0,0,0,0
35822,55,53,79,57,54,79,54,65,66,63,66,72
77996,43,56,48,40,50,37,39,40,37,38,37,34
57104,3,6,6,2,3,4,4,3,2,2,2,2
33893,9,8,7,8,8,7,6,5,6,6,5,6
53812,1,1,1,1,1,1,1,1,1,1,1,1
64457,123,112,145,118,89,127,113,104,121,106,97,132
82419,0,0,0,0,0,0,0,0,0,0,0,0
61960,3,1,2,2,2,3,3,2,3,3,3,3
29526,0,0,0,0,0,0,0,0,0,0,1,0
79805,7,8,10,9,9,10,9,10,10,10,10,10
61928,13,13,15,10,14,15,14,8,14,15,9,12
82903,1,1,3,1,1,1,1,1,1,1,2,3
32497,34,41,72,83,64,59,43,41,43,40,32,21
63346,7,9,8,7,7,9,7,7,7,9,7,6
61569,0,0,0,0,0,0,0,0,0,0,0,0
11521,21,22,24,26,24,23,27,21,22,25,25,26
86456,0,0,0,0,0,0,0,0,0,0,0,0
34505,10,11,8,13,8,5,11,7,9,12,9,9
62369,30,28,36,38,40,43,45,48,47,46,48,39
33247,5,9,12,11,9,8,10,8,6,5,7,7
105460,0,0,0,0,0,0,0,0,0,0,0,0
31289,63,72,42,36,40,58,51,54,66,62,58,62
10357,0,0,0,0,0,0,0,0,0,0,0,0
37227,6,2,2,3,3,3,3,3,4,4,3,3
25714,1,1,1,1,0,0,1,0,2,1,2,2
65208,11,13,18,8,10,8,15,14,11,10,13,18
10625,2,1,1,1,0,14,22,1,1,1,0,2
61066,21,20,20,20,17,23,23,24,23,24,24,18
19437,3,6,6,4,3,2,4,4,2,3,4,3
34305,4,7,5,5,12,3,5,4,4,4,4,5
31240,2,3,2,2,3,3,3,2,3,4,3,4
63544,13,14,15,15,19,17,16,17,16,16,14,19
14347,18,19,14,18,18,18,16,17,19,17,17,18
77455,3,4,2,2,2,3,3,2,3,3,2,3
38273,34,46,40,34,36,33,34,51,37,35,34,37
64362,68,74,78,85,76,75,87,81,67,78,81,78
80498,13,14,13,13,38,18,15,15,14,12,19,13
99818,31,28,30,35,19,27,26,38,23,49,24,16
33107,2,3,3,2,2,3,3,4,5,3,3,1
54683,1,0,0,0,0,0,0,0,0,0,1,0
40293,1,1,1,1,1,3,1,1,1,0,2,1
37109,2,2,2,2,2,2,2,2,2,2,2,3
35674,2,0,0,0,0,0,0,0,0,0,0,2
18484,6,5,5,4,4,6,5,6,6,5,6,4
42703,8,7,8,7,7,8,12,10,10,10,12,9
36124,9,5,7,5,5,7,5,8,11,6,9,8
13808,12,21,27,14,13,16,22,14,22,20,17,15
62411,3,3,3,3,3,5,3,4,4,4,5,4
93919,1,1,1,1,1,1,1,1,1,1,1,1
60547,7,3,6,4,6,3,7,3,7,3,10,2
14237,5,5,2,2,7,12,12,5,6,4,3,3
60552,2,2,2,1,1,1,2,2,2,1,1,1
36081,27,30,27,24,18,19,21,21,25,24,24,22
37111,2,2,2,2,3,3,4,2,2,2,2,1
95248,0,1,0,0,2,1,1,1,0,1,3,1
80195,2,2,4,4,3,4,3,3,2,2,2,2
96869,28,32,36,34,16,24,42,29,31,18,19,17
60723,7,6,5,5,5,5,6,6,6,5,7,5
38264,4,4,3,3,4,4,3,3,3,3,2,3
62121,61,54,56,51,46,59,52,59,66,57,65,48
83239,0,0,0,0,0,0,0,0,0,0,0,0
28120,278,172,201,200,149,241,148,130,165,117,125,155
77288,1,2,3,2,2,2,2,1,2,2,1,2
30826,3,2,3,3,6,6,6,5,6,6,6,5
57901,0,1,0,0,0,0,0,1,0,0,0,0
34277,18,22,16,21,17,21,24,19,19,20,23,17
14374,8,11,9,12,17,13,11,9,12,12,11,12
33710,74,78,76,73,71,72,81,73,78,82,78,76
93951,7,8,11,8,27,8,8,6,7,11,25,6
83141,0,0,0,0,0,0,0,0,0,0,0,0
63098,0,0,0,0,0,0,0,0,0,0,0,0
36319,17,15,16,16,16,16,16,17,16,16,16,17
37833,5,14,6,4,5,5,2,5,15,6,4,4
34052,26,29,26,22,25,21,22,24,24,28,25,25
31303,74,61,54,59,53,64,67,59,62,51,53,61
33248,3,3,3,3,4,3,3,2,2,2,3,3
61147,6,6,5,7,7,7,6,8,7,8,8,6
80718,1,0,0,0,0,0,0,0,0,0,0,0
38062,0,0,0,0,0,0,0,0,0,0,1,0
31733,14,3,5,2,10,2,10,1,6,1,10,1
94883,0,0,0,0,0,0,0,0,0,0,0,0
35137,4,3,2,2,2,2,3,3,3,3,2,3
68550,9,9,8,9,8,9,10,9,8,9,8,10
