item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
82558,0,0,0,0,2,0,0,0,1,0,0,0
82521,2,0,0,0,1,0,0,2,0,0,0,0
86479,0,0,0,9,10,10,0,0,1,0,0,0
91900,0,0,11,0,0,4,0,0,1,0,2,0
82814,0,2,4,1,2,15,44,0,4,2,8,0
73396,0,0,0,0,0,0,0,0,0,0,0,1
26578,0,0,1,1,0,1,1,0,1,0,2,0
101532,0,0,1,0,1,1,1,1,1,1,0,0
77521,2,2,4,1,1,2,2,5,4,2,1,3
108180,0,0,0,0,0,0,0,0,0,0,0,0
55755,0,0,0,0,1,0,2,0,0,0,0,0
76559,0,0,2,1,3,0,0,0,2,2,2,2
93800,0,0,0,0,1,0,0,0,0,0,0,0
107936,0,0,0,0,0,0,0,0,0,0,0,0
39176,0,5,0,0,2,0,0,0,8,2,0,38
12206,5,11,12,42,11,80,7,3,27,21,35,40
62654,0,0,0,1,0,0,0,0,0,0,0,0
14248,0,0,0,0,1,1,0,0,0,0,0,0
91634,0,2,0,0,2,0,1,0,2,2,4,10
12074,2,51,2,4,4,4,1,0,1,8,2,1
38332,0,0,0,0,0,0,0,0,0,0,0,0
63546,0,0,0,0,0,0,0,0,0,0,0,0
53831,0,1,1,0,0,1,2,0,0,1,2,1
63177,0,2,2,0,2,0,0,2,2,1,2,0
103588,0,2,0,1,2,0,0,8,5,0,0,0
79864,0,0,0,0,0,0,0,0,0,0,0,0
82549,0,0,1,0,1,0,0,0,2,0,0,0
25695,1,1,0,0,1,0,0,0,0,2,1,0
76485,0,0,0,0,0,0,0,0,0,0,0,0
83097,0,1,0,0,0,0,0,0,0,0,0,0
59446,1,0,2,0,1,0,0,0,0,2,3,0
73075,0,3,0,0,0,0,0,0,0,0,0,0
95561,0,0,0,0,1,0,0,0,1,0,1,1
26001,0,0,0,0,0,0,1,1,0,0,1,0
41772,0,0,0,0,0,0,0,0,0,0,0,0
82538,0,0,0,0,1,1,0,0,0,0,0,0
28292,4,0,0,0,5,0,1,0,0,0,0,0
40094,0,0,0,0,0,2,0,0,0,0,0,0
10851,0,0,0,0,0,0,0,0,0,0,0,1
76744,4,2,0,0,4,0,5,0,4,0,1,2
91818,0,0,0,1,1,0,0,0,1,0,2,0
9802,0,0,0,0,0,0,0,0,0,0,0,0
41115,0,0,0,0,1,0,0,0,0,1,0,0
10854,0,0,0,0,0,0,0,1,0,0,2,1
84246,0,0,0,0,2,0,0,0,0,0,0,0
103945,2,5,4,4,6,4,6,7,6,2,4,3
37479,4,2,0,1,4,1,1,3,1,1,1,0
101941,0,0,0,0,0,0,0,0,0,0,0,0
71637,0,1,6,2,2,8,2,8,1,0,2,0
63218,2,2,1,1,1,1,0,1,1,1,2,2
15680,0,0,0,0,0,0,0,0,0,0,0,0
10272,0,0,0,0,1,0,0,0,0,0,0,0
109463,0,0,0,0,0,0,0,0,0,0,0,0
104005,0,0,0,0,2,0,0,0,0,0,0,0
10856,0,0,0,0,0,0,0,0,0,0,0,0
111467,0,0,0,0,0,0,0,0,0,0,0,0
24112,0,0,0,0,2,0,0,0,0,38,51,5
57603,0,2,0,0,0,0,0,0,0,2,0,0
28446,0,0,0,0,1,0,0,3,0,0,0,0
28901,0,0,0,0,0,0,1,7,0,2,0,0
93633,9,2,1,0,4,2,1,0,15,4,4,5
11574,0,0,0,1,1,1,0,0,2,4,0,0
81088,0,0,0,0,0,0,0,0,0,0,0,0
81688,0,0,0,0,0,0,0,0,0,0,0,0
95398,0,0,0,0,0,0,0,0,0,0,0,0
104624,0,11,0,0,5,0,0,0,0,0,4,8
76827,0,0,2,3,0,0,20,0,5,5,0,0
84743,0,0,0,0,0,0,0,0,0,0,0,0
94655,0,0,0,0,0,0,0,0,0,0,0,0
95535,0,0,0,0,2,0,0,0,1,0,1,0
80274,0,0,0,0,0,0,0,0,0,0,0,0
92790,0,4,0,1,3,0,2,0,1,0,1,0
103908,4,4,4,7,5,10,6,7,7,7,6,3
29259,0,0,0,0,0,0,0,0,0,0,0,0
100918,0,0,0,0,0,0,0,0,0,0,0,0
109370,6,0,0,2,1,0,2,0,0,0,0,1
10209,0,0,0,2,2,0,0,0,0,0,0,0
62463,0,0,0,0,0,0,0,0,0,0,0,0
12312,0,0,0,0,2,0,0,0,4,0,0,0
92933,0,0,0,0,1,0,0,0,0,0,0,0
10853,4,0,0,0,2,0,0,0,0,0,0,0
28303,4,1,10,2,0,0,2,20,0,8,14,12
17533,0,0,0,0,0,0,0,0,0,0,0,0
57851,0,3,0,0,0,0,0,0,0,0,0,0
19129,0,0,0,1,1,1,1,1,1,0,0,0
29810,1,0,1,1,0,3,0,0,1,0,1,0
28456,0,2,0,6,8,0,0,14,11,3,9,10
18198,0,0,0,0,0,0,0,0,0,0,0,0
76737,0,0,0,0,0,0,0,0,0,0,0,0
77074,0,0,0,0,1,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0,0,0,0,0
97106,0,1,0,0,1,0,0,0,0,3,0,0
81192,0,0,0,0,0,0,0,0,0,0,0,0
84676,0,0,0,0,2,0,0,1,0,4,0,3
71593,2,2,2,1,1,4,4,2,0,0,0,2
104462,0,0,0,0,5,0,0,0,0,0,0,0
9768,0,1,0,0,0,0,0,0,0,1,0,0
13813,0,0,6,0,17,0,8,0,2,0,2,0
55177,0,1,0,0,0,0,0,0,0,0,0,0
95088,0,0,0,0,2,0,0,0,0,0,0,0
101019,0,0,0,0,0,0,0,0,0,0,2,0
28837,0,1,0,5,8,9,2,68,16,2,0,5
105031,0,0,0,0,0,0,0,0,0,0,0,0
109464,0,1,0,0,0,0,0,0,0,0,0,0
109507,0,0,0,0,1,0,0,0,0,0,0,0
106632,0,0,0,0,0,0,0,0,0,0,0,0
73746,0,0,0,0,0,0,0,0,0,0,0,0
61262,0,0,0,1,1,0,0,2,1,0,0,0
99497,0,0,0,0,0,1,0,0,1,0,0,0
40307,0,0,0,0,0,0,0,0,0,0,0,0
28107,0,0,0,0,0,2,2,0,1,2,0,2
24509,0,0,0,0,2,0,0,0,0,0,0,0
82587,0,0,0,0,1,0,0,1,0,0,0,0
66024,0,0,1,0,0,0,0,0,3,0,0,0
10833,0,0,1,0,0,2,0,0,0,0,0,0
14225,1,0,4,0,1,0,2,0,1,6,4,0
42837,0,0,0,0,0,0,0,0,0,0,0,0
18403,0,0,0,0,0,0,0,1,1,1,1,0
41799,0,0,1,0,1,0,0,0,2,1,1,0
109368,0,0,0,0,8,0,2,0,11,0,4,0
106566,0,0,0,0,1,0,0,0,0,0,0,0
80860,0,1,0,0,0,0,0,0,0,0,0,0
100869,0,0,0,0,0,0,0,0,1,0,0,0
102543,0,0,0,0,1,0,0,0,0,0,0,0
71930,1,0,1,0,4,0,0,0,0,2,0,0
29590,0,0,0,1,0,0,0,0,0,0,0,0
92090,0,1,0,1,0,0,1,0,0,0,0,0
96769,1,1,1,0,1,0,2,1,0,1,2,3
29570,0,0,0,0,2,0,0,0,0,0,0,0
73163,0,0,0,0,0,0,0,0,0,0,0,0
26886,0,0,0,0,0,0,0,0,0,0,0,0
62656,0,0,0,0,1,0,0,0,0,0,0,0
33125,0,1,2,0,2,2,1,2,1,2,0,1
95814,0,2,0,0,5,0,0,0,0,0,0,0
92997,0,0,0,0,1,0,3,0,0,0,0,0
65184,8,250,6,250,4,10,274,14,225,148,0,2
91618,2,0,0,0,0,0,0,0,0,0,0,0
5966,0,0,0,0,0,0,0,0,0,0,0,0
14166,0,0,2,1,3,12,1,2,2,0,1,0
27820,0,1,0,0,4,2,6,0,2,1,0,0
62993,0,0,0,0,0,0,0,0,0,0,0,0
62681,0,0,0,0,0,1,1,0,0,1,1,0
61385,0,0,0,0,0,0,0,0,0,0,0,0
99786,0,0,4,0,2,6,1,0,1,0,0,0
13613,0,0,0,9,0,0,0,2,2,0,0,0
27170,0,0,0,0,0,0,0,0,0,0,0,0
109730,0,0,0,0,0,0,0,0,0,0,0,0
106045,22,43,28,28,35,39,34,32,38,26,26,28
108583,0,0,0,0,5,0,0,0,0,0,0,0
100782,0,0,0,0,0,0,0,0,0,0,0,0
93634,0,0,0,0,0,0,0,0,0,0,0,0
108675,0,0,0,0,1,0,0,0,0,0,0,0
109569,0,0,0,0,0,0,0,0,0,0,0,0
63061,0,0,1,1,1,0,0,1,0,0,0,0
111399,0,0,0,0,0,0,0,0,0,0,0,0
106135,18,18,22,12,19,20,24,24,32,26,28,24
41794,0,0,0,0,1,0,0,0,1,0,0,0
41851,0,0,0,0,0,0,0,0,0,0,0,0
78112,1,1,0,1,0,0,2,1,0,2,1,1
109452,0,0,0,0,0,0,0,0,0,0,0,0
82552,0,0,1,0,1,0,0,1,0,0,0,0
40670,0,0,0,0,0,1,0,0,3,0,0,0
108905,0,0,0,0,5,0,0,0,0,0,0,0
28784,0,0,6,0,10,2,0,0,2,0,2,0
94867,0,0,0,0,2,0,0,0,0,0,0,0
29209,0,0,0,3,1,0,0,0,1,0,0,1
29617,0,0,0,0,1,0,0,0,0,0,0,0
109030,0,0,0,0,0,0,0,0,0,0,0,0
95484,0,0,1,0,0,0,0,0,0,0,0,0
92716,2,8,0,8,8,12,9,0,0,0,0,5
65181,37,0,18,0,14,4,16,32,3,5,32,14
83147,0,0,0,0,0,0,0,0,0,0,0,0
65189,14,2,18,3,8,2,3,4,3,13,10,2
28882,0,2,0,0,1,0,0,0,0,0,0,0
41787,0,0,0,0,1,0,0,0,0,0,0,0
82591,0,0,0,0,1,0,0,0,0,0,0,0
63082,1,2,1,0,2,1,1,1,2,2,1,2
26003,0,0,0,0,0,0,0,0,0,0,0,0
107394,0,0,0,0,0,0,0,0,0,0,0,0
99210,0,0,0,0,0,0,0,0,1,0,0,0
28900,0,0,0,0,0,0,3,6,5,0,2,0
53561,0,0,2,1,1,0,1,1,0,1,0,0
57320,0,0,0,0,0,1,0,0,0,0,0,0
91606,0,0,0,0,2,0,0,0,0,0,0,0
14241,0,2,2,6,2,0,8,2,2,0,4,0
42904,0,0,0,0,1,0,0,0,0,0,0,0
76487,0,0,0,0,0,0,0,0,0,0,0,0
12917,0,0,0,0,0,0,0,0,0,0,0,0
82556,1,0,0,0,2,0,0,0,3,0,0,0
107993,0,0,0,0,0,0,0,0,0,0,0,0
82516,0,0,0,0,0,0,0,0,0,0,0,0
33833,0,0,1,0,0,2,2,2,1,0,0,0
82936,1,0,0,0,0,0,0,0,0,0,0,0
92801,1,0,0,0,0,0,2,0,0,0,0,0
100746,0,0,0,1,0,0,0,0,0,0,0,0
34569,0,0,0,0,0,0,0,0,0,0,0,0
99740,0,0,0,0,1,2,0,0,0,0,0,0
95469,0,0,1,0,0,0,0,0,0,1,0,0
104607,0,0,0,0,0,0,0,0,0,0,0,0
59485,0,0,0,0,0,0,0,0,0,0,0,0
61683,0,1,0,0,0,0,0,0,1,0,1,0
80108,0,0,0,0,0,0,0,0,0,0,0,0
29075,5,0,8,0,0,0,1,15,2,2,0,2
100544,0,0,0,0,2,0,0,1,1,0,0,0
97239,2,0,2,0,3,0,0,0,0,20,0,0
62956,0,0,0,0,0,1,1,1,1,0,1,0
86371,0,0,0,0,0,3,1,0,0,0,0,0
43180,0,0,0,1,1,0,0,0,0,0,0,0
29585,0,0,0,0,1,0,0,0,0,1,0,0
22276,0,2,2,0,5,0,2,0,0,2,0,0
95089,0,0,0,0,2,0,0,0,0,0,0,0
66477,0,1,1,1,2,0,0,0,0,0,2,0
22175,0,0,0,0,1,0,2,0,0,0,0,0
106993,0,0,0,0,0,0,0,0,0,0,0,0
30716,0,0,0,0,0,0,0,0,0,0,0,0
63393,0,0,0,1,2,2,1,1,0,0,1,0
40330,0,0,0,0,0,0,0,0,0,0,0,0
51979,0,0,0,0,1,0,0,0,0,0,0,0
91491,0,0,0,0,0,0,0,0,0,0,0,0
5649,0,0,0,0,0,0,0,0,0,0,0,0
109213,0,0,0,0,0,0,0,0,0,0,0,0
56876,0,1,0,0,0,0,0,0,0,0,0,0
72462,0,0,0,0,2,1,0,2,0,2,2,0
100706,36,42,26,2,31,13,30,52,18,35,27,9
32818,0,0,0,0,0,0,0,0,0,0,0,0
84666,0,0,1,0,0,0,1,1,2,0,1,0
105056,0,0,0,0,1,0,0,0,0,0,0,0
64151,0,0,0,0,3,2,2,0,5,0,0,0
86104,0,0,0,0,0,0,0,0,0,0,0,0
14335,1,2,0,2,0,1,2,2,0,1,0,0
101918,0,0,0,0,0,0,0,0,0,0,0,0
56949,2,2,0,1,1,0,0,0,0,1,0,0
41850,0,0,0,0,0,0,0,0,0,0,1,0
109369,0,0,0,0,0,0,0,0,0,0,0,0
42554,0,0,0,2,2,1,2,1,0,0,0,0
106046,63,48,53,34,29,43,27,44,53,39,66,111
65186,28,1,5,1,3,4,3,16,3,1,32,5
11895,0,0,0,0,0,0,1,0,3,1,0,0
28168,0,0,0,0,1,0,0,0,0,3,1,0
14250,0,0,1,1,2,3,0,0,1,0,0,1
81065,0,0,0,0,0,0,0,0,0,0,0,0
41811,0,0,0,0,0,0,0,0,0,0,0,0
82280,0,1,0,0,1,2,0,2,2,1,0,0
77075,0,0,0,0,1,0,0,0,0,0,0,2
91607,0,0,0,0,4,0,0,0,0,0,0,0
41770,4,2,0,0,1,0,0,2,0,0,0,0
42410,0,0,0,0,0,0,0,0,0,0,0,0
5949,0,0,0,0,0,0,0,0,0,0,0,0
95464,0,1,0,0,3,1,0,0,0,1,0,0
83388,0,0,1,0,1,0,0,1,0,3,1,0
95559,2,0,3,2,1,3,1,1,2,2,2,2
95487,0,0,1,0,0,0,0,0,0,0,0,0
40487,1,0,0,0,0,1,0,0,0,1,0,0
111478,0,0,0,0,0,0,0,0,0,0,0,0
42131,0,0,2,0,2,0,0,0,1,1,0,0
80582,0,0,8,0,2,0,0,0,0,5,0,0
57175,0,0,1,0,4,0,0,0,0,0,0,0
27934,0,0,0,0,0,0,0,0,0,0,0,0
53440,0,0,0,0,1,0,0,0,0,0,0,0
29200,2,1,0,1,6,0,0,1,5,14,4,30
18716,1,2,4,1,2,1,1,1,2,1,2,0
80822,0,0,0,0,1,0,0,2,2,0,0,0
76739,0,0,0,0,0,0,0,0,0,0,0,0
111487,0,0,0,0,0,0,0,0,0,0,0,0
99785,0,1,0,1,4,1,0,1,1,0,1,1
29104,0,0,2,0,3,0,0,0,0,0,0,0
77793,1,2,0,1,1,0,6,0,2,1,0,1
13965,0,0,0,0,0,0,0,0,0,0,0,0
29082,0,0,2,0,1,0,1,0,0,0,0,16
98402,0,0,0,0,2,0,0,0,0,0,0,0
61861,0,0,0,0,0,0,0,0,0,0,0,0
109032,0,0,0,0,0,0,0,0,0,0,0,0
19607,1,1,0,0,1,0,0,0,0,0,0,1
39948,0,1,0,0,2,0,2,0,0,0,0,0
82550,0,0,0,0,1,1,0,0,1,0,0,0
9105,0,0,0,0,0,0,0,0,0,0,0,0
34348,0,0,2,2,0,0,0,0,0,0,0,0
39270,2,6,1,1,2,0,0,1,5,1,2,2
104475,0,0,0,0,2,0,0,0,0,0,0,0
61956,0,0,0,0,1,0,1,0,0,0,1,0
28841,2,2,0,0,14,0,0,0,12,1,0,1
33579,0,3,4,0,0,0,0,0,0,0,0,0
99777,0,0,0,0,1,0,0,0,0,0,0,0
9922,0,0,0,0,0,0,0,0,0,0,0,0
39400,0,0,0,0,0,0,0,0,0,0,0,0
103983,0,0,0,0,0,0,0,0,0,0,0,0
51564,1,2,2,2,10,4,2,2,1,2,4,2
40485,0,0,0,1,0,0,0,0,0,0,0,0
5529,0,0,0,0,1,0,0,0,0,0,0,0
81304,0,0,10,0,2,0,0,0,0,4,3,0
102611,0,0,0,0,0,0,0,0,0,0,0,0
55536,0,0,0,0,2,0,0,0,0,0,1,0
61111,0,0,0,0,1,0,0,1,1,0,1,0
83432,0,0,0,0,0,0,0,0,0,0,0,0
65289,0,2,0,0,1,1,0,1,2,0,2,0
110523,0,0,0,0,1,0,0,0,0,0,0,0
83127,0,0,0,0,1,0,0,1,0,0,0,0
29066,0,0,2,0,2,0,0,4,0,0,0,1
83120,0,0,0,0,0,0,0,0,0,0,0,0
104528,0,0,0,0,0,0,0,0,0,0,0,0
77071,2,1,0,4,15,5,0,2,0,2,5,0
28881,0,0,0,0,1,0,0,0,0,2,0,1
103984,0,0,0,0,0,0,0,0,0,0,0,0
85233,0,1,0,0,1,0,0,0,1,1,0,0
39039,0,0,0,0,0,0,0,0,0,0,0,0
81299,0,0,0,0,2,0,2,0,0,0,0,0
10855,0,0,0,0,0,0,0,0,0,2,0,0
22170,0,0,0,0,1,0,2,0,0,0,0,0
72411,0,2,4,5,2,1,1,1,1,1,1,0
100437,0,0,0,0,0,0,0,0,0,0,0,0
41505,0,0,1,0,0,0,1,1,0,0,0,1
43979,0,0,0,2,3,0,0,0,0,1,0,0
21659,0,0,0,0,0,0,0,0,0,0,0,0
86372,0,1,0,0,2,2,0,2,0,0,0,0
10300,0,0,1,0,0,0,0,0,0,0,0,0
101526,0,0,0,0,1,2,1,0,0,0,0,0
73209,0,0,0,0,0,2,0,0,0,3,1,0
11061,0,0,0,0,1,0,0,0,0,0,0,1
108907,0,0,0,0,5,0,0,0,0,0,0,0
28843,0,4,4,0,4,0,1,0,12,0,0,2
100081,0,0,0,0,0,0,0,0,0,0,0,0
109520,0,0,0,0,0,0,0,0,0,0,0,0
64164,0,0,0,0,0,1,0,0,0,0,0,0
41808,0,0,0,0,0,0,0,0,1,0,0,0
72922,0,0,0,0,0,0,0,0,0,0,0,0
109519,0,0,0,0,0,0,0,0,0,0,0,0
14243,0,0,0,0,0,2,0,0,1,0,0,0
27951,0,0,0,0,0,0,0,0,0,0,0,0
109508,0,0,0,0,1,0,0,0,0,0,0,0
22419,0,5,1,0,1,0,0,0,0,0,0,1
91661,0,0,0,0,0,0,0,0,0,0,0,0
73105,0,0,0,0,1,0,1,0,0,0,0,0
97757,0,0,0,0,0,0,0,0,0,0,0,0
76541,0,0,1,0,1,2,1,0,1,0,1,1
40333,1,2,1,1,2,1,0,0,1,2,0,0
40484,0,0,0,0,0,0,0,0,0,0,0,0
28624,0,0,0,0,2,2,1,1,0,0,0,1
41653,1,1,1,0,0,0,0,0,0,0,0,0
108586,0,0,0,0,1,0,0,0,0,0,0,0
28820,0,0,6,1,1,4,0,0,8,1,3,12
73398,0,0,0,0,1,0,0,0,0,0,0,0
101927,0,0,0,0,0,0,0,0,0,0,0,0
103131,0,0,0,0,0,0,0,0,0,0,0,0
10521,0,0,0,5,1,2,0,0,0,7,1,0
71650,0,0,1,0,1,1,0,0,0,0,1,2
84229,0,0,0,0,0,0,0,0,0,0,1,0
82001,0,0,0,0,1,0,0,0,1,0,2,0
57065,0,0,0,0,0,0,0,0,0,0,0,0
26758,1,0,1,0,2,0,0,1,0,0,0,0
24798,0,0,0,1,0,0,0,0,0,0,0,0
84799,0,0,0,0,0,0,0,0,0,0,0,0
82388,0,0,0,0,0,1,1,1,0,0,0,0
7902,1,0,0,0,1,0,0,0,0,0,0,0
65180,42,0,18,4,28,6,6,9,15,21,63,17
81725,5,0,2,0,6,4,0,0,0,0,3,0
33832,0,0,0,0,0,0,1,0,1,0,0,1
29250,0,0,0,0,1,0,0,5,0,0,1,0
59171,0,0,0,0,1,0,0,0,0,0,0,0
27176,0,0,0,0,0,0,0,0,0,1,0,0
76831,0,0,0,0,2,0,0,0,0,0,0,0
109509,0,0,0,0,1,0,0,0,0,0,0,0
82803,0,0,0,0,0,0,0,0,0,0,0,0
52557,0,0,0,2,9,1,6,0,0,0,0,0
37482,1,2,6,0,6,0,1,2,1,1,2,0
14262,4,12,1,11,8,10,27,16,9,13,22,6
34158,0,0,0,0,0,0,0,1,1,1,0,0
1512,0,0,0,0,0,0,0,0,0,0,0,0
42159,0,0,0,0,0,0,0,1,0,0,0,0
55478,0,1,0,0,1,0,1,0,0,1,1,0
111665,0,0,0,0,0,0,0,0,0,0,0,0
42496,0,2,0,2,2,0,0,0,3,0,0,0
94219,0,0,0,0,0,0,0,0,0,0,0,0
81731,0,0,0,0,0,0,0,0,0,0,0,0
108030,12,35,21,24,18,25,20,14,24,16,14,10
85702,0,0,0,0,0,0,0,0,0,0,0,0
29566,0,0,0,0,2,0,0,2,0,0,0,0
109373,0,0,0,0,0,0,0,0,0,0,0,0
10163,0,0,0,0,0,0,2,0,0,0,0,0
65238,8,0,0,2,0,2,0,1,0,2,4,0
106991,0,0,0,0,1,1,1,0,0,0,1,0
59057,0,1,0,0,0,0,0,0,0,0,0,0
65420,0,0,0,0,0,2,0,2,1,5,0,0
60743,0,0,0,0,0,3,0,0,0,0,1,0
92921,0,0,0,0,0,0,0,0,0,0,0,0
31375,0,0,0,0,0,0,1,0,0,0,0,0
53478,0,0,0,0,0,0,0,0,0,0,0,0
80995,0,0,0,0,0,0,0,0,0,0,0,0
31497,1,1,1,1,0,1,1,1,2,2,2,1
72670,0,0,0,0,0,5,0,0,2,0,0,0
28592,0,3,0,1,2,0,0,2,0,2,0,5
94482,0,0,0,0,0,0,0,0,0,0,0,0
65257,5,0,1,0,0,0,2,0,0,0,0,0
29670,0,0,0,0,0,0,0,0,0,0,0,0
76647,0,0,0,0,0,0,0,0,0,0,0,0
16383,0,0,0,0,0,0,0,0,0,0,0,0
97766,0,0,0,0,0,0,0,0,0,0,0,0
79832,0,0,0,0,0,0,0,0,0,0,0,0
41915,0,0,0,0,0,0,0,2,0,0,1,1
97842,0,0,0,0,0,0,0,0,0,0,0,0
8026,0,0,0,0,0,0,0,0,0,0,0,0
41304,0,0,0,0,0,0,0,0,1,0,0,0
30697,0,0,0,0,0,0,0,0,0,0,0,0
22435,0,0,0,0,0,2,0,0,0,0,0,0
76815,0,0,2,0,2,0,0,0,2,1,3,0
101521,1,0,0,0,0,2,0,0,0,0,0,0
56965,0,0,0,0,0,0,0,1,0,0,0,0
97307,0,0,0,0,0,1,0,0,0,0,0,0
97193,0,0,0,0,0,0,0,0,0,0,0,0
60174,0,6,1,1,0,2,4,1,1,0,2,2
95570,0,2,0,0,0,1,0,0,2,1,0,0
85672,0,0,0,0,0,0,0,0,0,0,0,0
57907,0,0,0,0,0,0,0,0,0,0,0,0
93261,0,1,0,0,0,1,0,0,0,0,0,0
41503,0,0,0,0,0,0,0,0,0,0,0,0
64135,0,0,0,0,0,0,0,0,0,0,0,0
10553,0,0,0,0,0,0,0,0,0,0,0,0
27723,0,1,2,0,1,1,2,2,1,2,1,1
25733,0,1,1,0,0,0,0,0,0,0,0,0
105700,0,0,0,0,0,0,0,0,0,0,0,0
72489,0,0,0,0,8,0,0,0,2,1,9,1
95155,0,0,0,0,0,0,0,0,0,0,0,0
78094,1,1,0,0,0,0,1,1,0,0,0,0
95737,0,0,0,0,0,0,0,0,0,0,0,0
14066,0,0,0,0,0,0,0,0,0,0,0,0
12338,0,0,0,0,0,0,0,0,0,0,0,0
10222,0,0,0,0,0,1,0,0,0,0,0,0
92955,1,0,1,0,5,2,2,2,1,6,3,2
56101,0,0,0,0,0,0,2,0,0,0,0,0
111661,2,18,28,2,3,8,11,2,2,6,30,3
111619,0,0,0,0,0,0,0,0,0,0,0,0
111890,0,0,0,0,0,0,0,0,0,0,0,0
41595,0,1,0,0,0,0,0,0,0,0,0,0
99775,0,0,0,0,0,3,0,0,0,0,0,0
6596,0,0,0,0,0,0,0,0,0,0,0,0
111942,0,0,0,0,0,0,0,0,0,0,0,0
55651,0,0,0,0,0,0,0,0,0,0,0,0
107877,0,0,0,0,0,0,0,0,0,0,0,0
31570,0,0,0,0,0,1,0,0,1,0,0,0
108642,0,0,0,0,0,0,0,0,0,0,0,0
111638,0,0,0,0,0,4,0,0,0,0,0,0
85104,0,0,52,0,12,4,16,0,0,0,0,0
12173,0,0,0,0,0,2,0,0,1,2,0,1
96988,0,0,1,1,0,0,0,0,1,0,0,0
101877,0,1,0,1,0,1,0,0,0,0,0,0
111639,0,0,0,0,0,12,0,0,0,0,0,0
8016,0,0,0,0,0,0,0,0,0,0,0,0
86381,0,0,0,0,1,0,2,0,0,0,0,0
101618,2,0,1,1,0,1,1,0,1,1,3,0
40334,0,1,0,0,0,0,0,0,1,0,0,0
99776,1,1,0,1,0,1,1,2,2,2,2,1
111469,0,0,0,0,0,2,0,0,0,0,0,0
36504,0,0,0,0,1,1,0,0,0,1,0,0
111751,0,0,0,0,0,0,0,0,0,0,0,0
86164,0,1,1,0,0,3,0,0,1,2,0,0
33711,0,0,4,1,1,1,2,0,0,0,2,0
71575,2,0,5,1,0,2,4,1,0,0,1,0
93076,0,0,0,0,0,1,0,0,0,0,0,0
24887,0,0,0,0,0,0,0,0,0,0,0,0
111354,0,0,0,0,0,2,0,2,0,2,0,0
107260,0,0,0,0,2,0,0,0,1,0,0,2
85061,0,0,0,0,0,1,0,0,0,0,0,0
54218,0,0,1,0,0,0,2,0,0,1,0,0
57311,0,1,2,0,0,0,0,1,3,0,0,0
17815,0,0,0,0,0,0,0,0,0,0,0,0
93527,0,0,0,0,0,0,0,0,0,0,0,0
92882,0,0,0,1,1,2,0,0,0,0,0,0
72452,0,2,14,2,0,8,1,3,3,5,1,0
10947,0,2,0,0,0,0,2,1,0,1,0,0
80324,0,0,0,0,0,0,0,0,0,0,0,0
111786,0,0,0,0,0,2,0,0,0,0,0,0
32919,0,0,0,0,0,0,0,0,0,0,0,0
57110,0,0,0,0,0,2,0,0,0,0,0,1
111752,0,0,0,0,0,0,0,0,0,0,0,0
30173,0,1,1,0,0,1,0,0,0,0,0,0
83287,0,0,0,0,0,0,0,0,0,0,0,0
81008,0,0,0,0,0,0,0,0,0,0,0,0
81004,0,0,0,0,0,0,0,0,0,0,0,0
31139,0,0,0,1,0,0,0,1,0,0,0,0
33764,0,0,0,0,0,0,1,0,0,0,0,0
99912,0,3,0,0,0,4,1,2,1,2,2,0
62929,0,0,0,0,0,0,0,0,0,0,0,0
22196,0,8,0,2,0,1,0,0,0,1,2,0
61618,0,8,25,20,15,14,25,0,36,12,6,6
91751,0,0,0,0,0,0,0,0,0,0,0,0
96370,0,1,0,0,0,0,1,0,0,0,1,0
28417,0,2,1,1,0,2,0,4,3,0,0,5
96738,0,0,0,0,0,0,0,0,0,0,0,0
6589,0,0,0,0,0,0,0,0,0,0,0,0
65267,5,1,0,0,0,0,0,0,0,0,0,0
54973,1,0,1,0,0,1,0,0,0,0,0,0
61213,1,0,0,0,0,0,0,0,0,0,0,0
38858,0,0,0,0,0,1,0,0,0,0,0,0
34160,1,0,0,0,0,1,1,0,1,1,1,1
97420,0,0,0,0,0,2,0,0,1,1,4,0
61250,0,0,0,0,0,0,0,0,0,0,0,0
11367,14,2,2,1,3,2,2,2,5,4,2,4
83102,0,0,1,0,0,0,0,0,0,0,0,0
85244,0,0,1,0,0,2,0,2,0,0,0,1
12377,0,0,1,0,0,0,0,0,0,0,0,0
43303,0,0,0,0,0,0,0,0,0,0,0,0
5909,0,0,0,1,0,0,0,0,0,0,0,0
109545,0,0,0,0,0,0,0,0,0,0,0,0
92945,0,0,0,0,0,0,0,0,0,0,0,0
100265,0,0,0,0,0,1,0,0,0,0,0,0
80695,0,0,0,0,0,0,0,1,0,0,0,0
86402,0,0,0,0,0,0,0,2,0,0,0,0
27226,0,0,0,0,0,0,1,0,0,1,0,0
37274,0,0,0,2,0,0,0,0,0,0,0,0
40874,0,0,0,0,0,0,0,0,0,0,0,0
100137,4,13,8,10,4,10,14,10,16,22,6,10
77965,0,0,0,0,0,0,0,0,0,0,0,0
39956,0,0,0,0,0,1,0,0,0,0,0,0
28532,0,12,4,8,0,6,3,1,0,0,0,2
95086,0,0,0,0,0,2,0,0,2,0,0,0
54691,0,0,0,0,0,0,0,0,0,0,1,0
