item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
34688,126,84,98,87,85,69,73,74,74,76,89,92
63270,8,10,8,7,8,8,6,6,7,6,6,8
38013,3,3,6,3,4,3,3,3,4,2,2,2
66010,8,1,8,0,5,7,0,8,0,7,7,4
10720,64,61,60,80,76,75,70,68,71,61,57,62
31561,1,2,1,2,2,3,2,2,2,2,2,2
65066,0,0,0,0,0,0,0,0,0,0,0,0
30824,13,14,10,11,14,12,14,19,17,21,14,15
59423,13,28,19,12,13,12,12,17,21,18,17,18
52220,9,8,12,8,9,11,7,11,11,9,10,15
73065,20,18,15,22,25,28,31,18,23,25,23,20
55145,40,25,28,36,42,57,58,65,65,67,61,50
31330,57,47,57,67,53,64,60,50,54,45,51,55
101853,0,0,0,0,0,0,0,0,0,0,0,0
53160,85,59,53,57,69,68,79,71,76,62,83,69
106394,0,0,0,0,0,0,1,0,0,0,0,0
42084,36,30,30,32,41,41,41,45,50,33,35,37
72952,58,66,61,78,80,82,88,64,71,63,69,64
63076,1,1,1,1,1,1,2,3,0,0,1,2
104169,0,0,0,0,0,0,0,0,0,0,0,0
62079,1,2,2,1,1,1,2,1,1,1,2,1
53425,56,56,51,61,63,79,69,65,66,70,83,61
19260,0,0,0,0,0,0,0,0,0,0,0,0
42148,3,1,1,1,1,1,1,1,1,1,1,1
80703,2,0,0,0,0,1,0,0,1,0,0,0
11013,12,8,13,10,11,11,10,12,12,10,9,12
81307,0,0,0,0,0,1,1,1,0,0,0,0
35164,122,125,132,175,284,315,253,259,237,215,205,143
34438,2,4,1,2,4,3,2,6,3,2,5,4
9744,0,0,0,0,0,0,0,0,0,0,0,0
94884,0,0,0,0,0,0,0,0,0,0,0,0
37844,0,0,0,0,0,0,0,0,0,0,0,0
65228,3,2,2,2,3,2,3,3,2,3,3,4
34785,34,39,41,42,53,38,52,33,40,44,41,42
33653,6,3,6,4,1,4,4,6,2,2,3,2
63351,4,5,4,3,4,4,4,4,5,5,4,3
37263,2,1,1,2,1,1,2,1,1,1,1,1
11197,18,9,18,12,11,11,19,12,14,11,12,12
17609,15,15,16,11,13,13,12,13,14,13,16,12
62100,16,18,17,16,15,14,13,13,13,13,13,15
39173,1,10,1,2,1,1,3,8,1,2,2,1
34177,0,0,0,0,0,0,0,0,0,0,0,0
41180,4,3,5,4,3,4,3,3,4,3,2,4
11120,77,79,102,79,93,83,87,98,90,97,86,79
54941,58,66,71,69,79,81,81,77,82,77,78,65
13879,1,0,0,0,0,0,0,0,0,0,0,0
63531,19,16,18,14,19,19,20,20,18,20,18,21
96777,3,4,4,2,8,5,2,4,4,3,3,4
28941,1,0,2,0,0,0,1,0,4,0,0,0
35141,1,1,1,1,1,1,1,1,1,1,1,1
34515,7,6,7,7,8,9,8,7,7,6,7,6
33479,32,30,36,38,38,33,33,35,31,31,31,35
77229,0,0,0,0,0,0,0,0,0,0,0,0
11782,4,3,3,4,3,2,8,3,2,4,4,2
60548,4,4,4,4,5,4,4,4,4,4,4,3
55005,1,2,0,0,0,0,0,0,0,0,0,1
54399,0,0,0,0,0,0,0,0,0,0,0,0
33707,23,20,16,18,19,18,23,15,15,16,18,16
78382,1,1,2,2,1,2,5,4,1,1,1,1
61278,0,0,0,0,0,0,0,0,0,0,0,0
28123,26,18,34,36,22,31,27,24,30,33,22,29
84809,5,7,10,8,6,8,9,6,6,4,4,4
73744,1,1,1,1,2,1,1,1,2,1,1,1
63502,3,5,3,3,3,4,4,3,4,4,4,5
37013,27,25,23,29,30,39,26,23,29,36,28,28
60535,1,1,1,1,0,1,1,1,1,1,1,1
62208,8,7,7,11,11,13,14,18,15,16,11,10
11273,24,35,21,38,37,31,26,43,18,18,33,25
34042,6,4,7,6,7,7,5,8,6,6,6,5
31760,0,0,0,0,0,0,0,0,0,0,0,0
13791,47,42,66,60,48,37,39,49,60,57,41,57
35138,4,1,1,2,0,1,0,1,0,3,2,0
54168,15,17,14,12,23,12,9,11,14,14,12,7
31567,40,32,52,35,41,33,35,24,36,26,23,24
10859,8,8,11,14,13,9,9,9,9,11,12,10
61915,7,8,8,4,5,7,5,5,5,6,7,8
29179,2,0,2,0,3,0,2,1,1,1,1,0
31273,6,10,5,5,3,4,2,4,3,11,12,8
73072,1,1,1,1,2,2,2,2,2,2,2,1
37015,13,12,11,14,15,15,16,14,17,16,16,15
36462,17,18,18,16,16,16,16,15,15,17,16,16
62163,4,4,4,4,4,4,4,5,4,5,5,4
62265,25,20,23,27,26,20,20,26,28,24,23,25
27749,1,1,1,3,1,1,1,0,1,1,1,3
18930,5,5,3,4,3,3,3,2,3,3,3,3
81793,0,0,0,0,0,0,0,0,0,0,0,0
31648,18,18,28,29,27,33,32,32,36,36,26,26
64142,4,3,3,5,20,3,7,4,5,7,8,7
37103,0,0,0,0,0,0,0,0,0,0,0,0
104686,0,0,0,0,0,0,0,0,0,0,0,0
24754,10,11,6,6,6,7,6,6,6,6,6,5
36282,37,22,26,33,23,33,32,27,32,29,31,29
66106,5,6,5,4,5,2,2,3,2,3,3,4
54435,28,23,25,28,23,24,28,26,24,29,26,27
30998,2,2,2,2,2,2,4,5,6,15,13,12
30949,3,7,10,15,14,12,12,16,13,14,14,13
91679,125,122,114,103,95,87,84,77,54,53,51,57
62404,7,10,7,6,6,7,8,19,6,7,9,5
32724,24,44,41,45,44,36,27,24,23,30,47,46
11500,1,2,2,2,2,2,2,2,2,2,2,2
54464,7,4,5,6,6,5,10,3,7,8,5,4
29729,15,3,13,11,12,10,9,27,6,8,19,7
95428,1,2,3,2,2,1,1,1,1,1,1,1
62081,0,0,0,1,1,1,0,0,0,0,1,1
82887,2,2,2,2,3,4,5,5,5,5,5,6
73176,37,47,68,74,45,39,40,42,63,82,46,39
30855,0,0,0,0,0,0,0,0,0,0,0,0
63048,7,8,8,9,8,7,6,7,8,7,7,7
11626,2,2,1,1,2,2,2,2,1,1,2,2
80389,3,4,1,2,3,3,4,3,3,3,3,3
73128,16,17,17,20,15,17,19,13,14,12,13,12
64454,92,77,75,72,92,83,74,96,99,80,82,75
34198,3,2,3,2,5,3,3,3,4,3,4,3
61222,6,5,8,8,5,6,5,4,8,8,5,5
83021,9,6,6,6,7,10,3,4,5,6,5,6
34269,84,70,79,75,66,76,69,81,85,75,85,68
82227,2,4,4,3,2,1,1,2,3,3,3,3
61604,41,37,41,47,46,44,49,49,51,50,46,40
28371,24,24,27,26,23,35,32,21,41,28,25,32
64453,27,29,22,24,32,23,26,32,33,43,50,39
19438,9,12,10,7,11,13,8,8,11,12,11,7
62325,36,44,53,62,71,68,64,60,63,63,61,56
34372,31,31,33,28,33,27,31,28,30,30,29,33
96883,9,9,12,7,8,10,8,12,9,10,13,6
38313,1,1,3,1,4,2,1,1,2,1,1,2
11208,19,20,18,19,22,21,17,20,17,19,23,19
33307,1,2,1,2,2,2,2,2,1,2,2,1
103789,0,0,0,0,0,0,0,0,0,0,0,0
30939,11,11,13,12,14,14,15,15,16,16,16,15
53929,29,33,33,33,31,39,58,42,40,44,48,50
18467,9,7,8,9,8,9,9,11,10,9,11,11
33662,17,18,25,18,17,19,16,19,19,20,18,12
103787,2,0,1,0,0,1,1,0,48,2,11,2
81844,0,0,0,0,0,0,0,0,0,0,0,0
24761,3,2,4,3,4,3,3,3,4,3,4,3
38060,0,0,0,0,0,0,0,0,0,0,0,0
85549,0,0,0,0,0,0,0,0,0,0,0,0
12107,0,0,0,0,0,0,0,0,0,0,0,0
35916,36,47,42,34,38,49,41,32,37,33,37,42
37971,0,0,0,0,0,0,1,0,1,0,0,0
83359,2,4,3,2,3,4,2,3,4,3,3,2
547,0,0,0,0,0,0,0,0,0,0,0,0
30488,9,6,11,10,9,9,10,10,12,8,10,13
101775,42,56,51,46,40,42,59,52,60,52,52,50
62375,16,11,9,13,13,13,10,9,14,10,12,11
92511,120,108,126,96,125,122,104,111,130,125,125,134
78076,3,2,7,1,11,6,6,13,13,13,15,10
33261,28,51,44,105,185,40,30,71,51,38,58,49
42973,0,0,2,0,0,1,0,0,0,0,1,0
34270,18,16,14,20,24,33,39,43,36,31,30,21
33674,46,37,41,45,58,46,43,47,44,42,55,42
79536,19,19,17,16,17,15,16,17,18,20,21,17
36126,38,42,40,46,45,46,46,47,47,51,49,46
13978,0,0,0,0,0,0,0,0,0,0,0,0
28775,12,7,9,7,8,20,19,13,7,8,12,19
33684,18,23,21,23,21,23,25,25,22,23,23,22
100138,38,42,55,63,66,46,41,41,54,66,66,55
28786,13,24,12,12,13,13,14,16,12,14,15,11
29151,2,1,0,1,1,1,1,0,1,1,0,1
73381,7,10,10,10,10,9,11,10,6,8,8,7
62159,1,2,1,2,2,2,1,1,2,2,1,1
77750,2,1,3,1,5,2,2,2,3,2,4,1
61903,5,4,5,5,4,3,3,3,3,3,3,4
30877,0,0,0,0,0,0,0,0,0,0,0,0
85102,4,65,3,8,2,0,1,1,1,1,1,3
32409,14,16,19,20,19,18,18,17,15,14,16,15
24234,0,0,0,0,0,0,0,0,0,0,0,0
80358,2,2,2,2,3,1,1,1,2,1,2,3
19457,3,3,2,3,2,2,3,2,2,2,2,3
31444,11,9,8,8,10,9,9,9,10,10,10,8
30493,6,5,4,5,8,8,5,5,9,8,5,5
76713,1,4,4,3,2,2,2,2,2,2,2,2
62721,3,4,4,4,3,3,5,2,3,3,3,2
37792,2,3,5,6,3,3,3,4,3,3,2,2
77475,26,26,24,25,28,29,29,30,31,32,35,33
63255,2,1,1,1,1,2,2,2,2,1,1,1
32649,25,25,25,25,17,16,15,21,25,25,24,19
82253,5,7,7,5,6,6,6,5,5,5,5,5
32347,201,119,83,104,121,125,159,151,140,134,190,144
34462,2,3,2,3,6,2,2,4,3,3,3,3
19017,3,2,2,2,1,3,3,2,2,2,2,1
19236,2,2,3,3,3,3,3,3,3,3,3,3
10939,28,14,15,19,21,19,19,17,20,24,21,24
73061,2,3,2,2,4,4,4,4,3,3,3,2
33852,2,2,3,1,1,2,3,2,2,3,5,3
53176,58,73,74,75,89,94,98,92,89,92,82,68
54458,12,10,10,9,26,9,12,15,11,13,29,11
34138,0,3,0,0,1,0,1,1,0,1,1,2
72152,0,0,0,0,0,0,0,0,0,0,0,0
29249,0,1,1,1,1,1,2,2,0,1,1,1
103911,0,0,0,0,0,0,0,0,0,0,0,0
72444,15,11,14,6,5,7,6,7,14,18,10,15
61707,0,0,0,0,0,0,1,0,0,0,0,0
34304,6,7,6,6,6,6,7,7,8,8,8,6
11955,5,5,4,5,5,5,5,5,5,5,4,5
92919,0,0,0,4,0,0,0,0,1,0,0,0
54581,90,75,60,62,59,68,46,40,49,48,55,42
53852,20,12,18,14,17,14,17,24,25,18,29,18
105278,0,1,0,1,1,1,1,1,2,3,3,2
34504,12,11,15,14,13,8,13,10,12,13,10,10
28807,35,17,22,27,35,18,18,35,23,18,18,25
66054,52,112,28,51,47,83,79,65,43,79,83,48
11313,1,2,2,1,2,2,2,2,2,3,3,3
42091,3,4,3,4,2,2,2,4,2,2,2,3
38253,5,9,9,8,7,9,9,9,7,6,9,14
81275,6,5,3,6,10,4,4,6,4,7,7,4
57100,11,9,11,11,8,10,10,12,11,14,12,12
11419,14,11,12,10,14,11,13,12,14,11,15,11
33233,7,5,6,6,7,6,7,8,8,8,8,8
11365,4,3,5,3,3,4,3,4,4,3,5,3
97921,0,1,0,2,1,1,0,0,0,0,0,0
11117,149,152,182,131,172,148,189,167,145,189,174,157
72466,0,0,0,0,0,0,0,0,0,0,0,1
99820,29,20,41,28,18,63,31,50,54,23,36,32
66124,10,14,12,10,10,9,11,8,8,8,9,7
24759,15,18,18,13,19,21,15,20,22,22,22,22
33526,6,5,5,6,5,5,4,5,6,6,7,5
53384,4,2,3,3,3,6,6,6,4,3,2,3
82414,18,13,18,11,17,15,18,13,18,13,18,14
10918,72,61,69,65,62,71,74,76,67,75,80,71
31461,1,2,2,1,2,2,3,2,1,0,0,1
28167,0,0,1,4,5,5,5,3,2,3,4,2
30527,1,0,1,1,1,1,1,2,1,1,1,1
92548,2,2,3,2,2,4,3,1,3,3,1,2
36038,12,12,13,14,14,16,18,18,20,19,19,13
41209,0,0,0,0,0,0,0,0,0,0,1,0
77226,7,11,8,6,3,5,7,10,9,4,4,6
33938,3,3,3,4,2,4,5,5,6,4,4,3
14357,3,3,3,3,3,3,3,3,3,3,3,3
33407,11,11,21,27,10,20,17,14,16,20,15,12
62734,0,0,0,0,0,0,0,0,0,0,0,0
84662,4,3,4,4,4,6,4,4,4,3,4,3
42634,13,17,14,13,17,17,21,22,21,23,21,11
61197,1,0,0,0,1,2,2,2,0,0,1,1
41951,1,0,1,0,1,1,0,1,0,1,0,1
73215,17,18,18,16,20,16,18,16,16,14,15,16
10921,31,38,31,40,37,40,37,38,34,32,33,36
83210,0,0,0,0,0,0,0,0,0,0,0,0
54135,16,24,25,19,19,28,16,20,19,30,27,17
80484,2,0,1,1,1,1,1,2,1,1,1,1
80755,9,7,7,7,5,5,7,7,6,11,14,6
57142,1,1,1,1,1,1,1,1,1,1,1,1
62439,1,1,1,1,1,1,1,1,1,1,1,1
60735,5,6,7,7,8,9,9,8,8,6,4,7
62275,242,242,234,214,202,233,256,260,251,244,240,193
57119,0,1,0,1,1,0,0,0,1,1,2,1
77864,0,0,0,0,1,0,0,0,0,0,0,0
60729,21,22,22,20,17,13,25,18,13,13,11,11
63100,0,0,0,0,0,0,0,0,0,0,0,0
34242,1,1,1,1,2,2,2,2,2,2,2,1
10925,106,101,91,89,88,87,98,88,85,97,111,86
79640,1,1,1,1,2,1,1,1,1,1,1,1
13806,2,4,2,2,2,5,6,9,5,6,10,8
22263,0,0,0,0,0,0,0,0,0,0,0,0
11987,0,0,0,0,0,0,0,0,0,0,0,0
41686,1,0,1,0,1,1,1,1,1,0,1,1
62045,12,15,17,23,16,54,18,14,12,9,8,6
53480,0,0,0,0,0,0,0,0,0,0,0,0
62560,18,23,25,30,35,44,59,75,83,88,79,73
98890,232,150,217,203,136,274,161,240,249,122,266,156
61620,44,41,46,63,51,62,64,39,68,36,49,39
34498,82,66,63,67,67,71,74,75,68,66,74,70
29137,8,9,9,5,7,5,9,8,12,9,9,6
96855,0,0,0,0,0,0,0,0,0,0,0,0
54056,42,48,42,58,43,42,43,43,42,44,44,44
54853,210,211,202,196,190,187,199,207,237,228,241,237
36036,5,8,5,7,5,7,6,7,9,6,8,6
61959,1,1,1,1,1,1,1,1,1,1,1,0
53364,6,7,8,6,7,10,8,8,10,7,7,7
33493,35,46,31,44,35,31,22,24,17,11,13,21
17539,0,0,0,1,0,1,0,0,0,1,0,0
61337,0,0,0,0,1,1,0,1,0,1,0,0
16533,0,0,0,1,0,0,0,0,0,0,0,0
53104,43,47,58,58,58,40,42,44,42,53,58,53
14662,1,1,1,1,1,1,1,1,1,1,1,1
95769,0,0,0,0,0,0,0,1,0,0,0,0
31535,5,6,4,2,3,5,4,5,2,3,4,4
73189,26,28,17,20,21,24,20,25,22,20,17,20
31542,17,16,17,16,18,23,20,18,19,19,20,20
60720,10,10,9,7,7,8,9,7,8,7,9,8
43174,0,0,0,0,0,0,0,0,0,0,0,0
81118,3,3,6,1,2,2,1,2,3,4,2,2
25310,1,1,1,0,1,0,0,1,1,1,0,1
61233,0,0,1,0,0,0,0,0,0,0,0,0
62337,1344,1481,1293,1554,1671,1628,1541,1811,1695,1607,1511,1369
95225,7,3,4,6,5,10,3,11,4,8,4,5
37044,27,32,38,43,38,39,36,31,37,47,55,38
62930,0,1,0,1,1,1,0,1,1,0,1,1
53122,92,80,98,78,84,123,82,108,92,98,96,97
35974,105,83,69,65,57,54,52,70,74,88,75,90
53430,14,14,13,16,15,17,14,16,15,16,16,14
98540,0,0,0,0,0,0,0,0,0,0,0,0
34427,16,17,18,16,20,22,18,16,17,17,21,18
33861,2,2,3,3,3,2,3,4,4,5,4,2
62288,5,9,5,8,5,11,6,6,9,5,9,5
62340,107,161,144,130,118,131,143,129,108,106,155,148
84673,5,0,1,0,1,0,1,0,7,0,0,1
41194,98,81,99,85,85,93,81,89,86,92,89,90
34754,6,9,5,4,7,5,7,4,4,4,4,6
96351,53,51,46,31,49,52,57,45,28,46,50,47
31558,0,0,0,0,0,0,0,0,1,1,0,0
36955,18,16,18,21,15,20,17,15,20,16,18,20
41186,2,2,1,2,2,2,2,2,1,1,1,1
16542,0,0,0,0,0,0,0,0,0,0,0,0
12129,80,105,134,150,124,80,93,91,95,107,82,95
37678,9,12,12,9,9,9,10,8,12,12,11,10
53273,29,24,29,25,25,20,17,24,24,18,33,19
12491,2,1,5,1,2,2,1,5,1,2,2,2
41211,0,0,0,0,0,0,0,0,0,0,0,0
61984,6,6,7,5,5,5,5,5,7,9,8,6
61115,5,5,4,5,4,5,4,5,5,4,3,4
11951,4,3,4,4,3,4,4,3,3,4,3,3
36132,6,3,4,3,4,5,3,6,3,4,3,5
61905,2,3,2,3,2,2,3,2,2,3,2,2
31554,1,1,1,0,1,1,0,1,2,1,1,1
39263,784,759,505,770,719,500,763,803,497,816,799,481
53820,2,2,2,1,2,2,3,2,3,3,3,3
65986,9,4,7,7,5,6,9,11,15,18,33,7
35400,0,0,0,0,0,0,0,0,0,0,0,0
101741,4,10,8,8,8,11,10,8,5,5,5,5
13642,0,0,2,1,1,1,0,0,0,0,0,0
63273,10,12,12,11,11,11,11,10,12,11,12,11
73387,13,15,11,9,9,8,7,7,7,6,6,10
31508,1,0,1,0,1,1,1,0,1,0,1,0
29168,3,4,3,6,9,10,4,2,4,5,5,4
29195,1,1,2,2,1,3,1,1,1,1,2,2
31504,7,7,7,3,5,6,13,18,8,7,4,4
36935,31,38,25,20,39,33,30,34,43,27,25,36
61751,2,2,2,2,2,2,1,1,2,1,1,2
18506,8,8,8,8,9,8,9,8,8,8,8,8
10988,5,5,4,4,5,4,6,6,5,5,5,4
28796,22,23,39,35,33,39,40,41,43,44,41,22
37478,1,1,1,0,1,1,1,0,1,2,2,0
76696,2,1,1,2,3,2,4,2,2,4,2,2
32502,17,12,17,12,12,13,15,16,17,15,17,13
31478,1,1,1,1,0,1,0,1,1,1,1,0
26467,0,0,0,0,0,1,0,1,0,1,1,0
53886,8,10,6,6,6,7,6,5,6,6,6,7
842,0,1,0,0,0,0,0,0,0,0,0,0
34512,8,7,7,7,7,7,7,8,7,7,7,7
19730,0,0,1,0,0,0,0,0,0,0,0,0
11406,18,19,20,18,20,18,23,22,20,21,19,23
13624,2,2,1,2,4,3,3,4,3,4,3,3
54171,14,17,20,20,22,21,23,23,21,21,21,18
39296,98,142,163,125,90,117,99,122,117,119,113,83
55520,0,0,0,0,0,0,0,0,2,0,0,0
35637,35,35,32,34,27,27,28,43,46,63,58,61
584,0,1,1,0,0,0,0,0,0,0,0,0
53462,12,12,12,13,14,15,13,14,12,11,12,13
62726,0,0,0,0,0,0,0,0,0,1,0,0
106843,1,1,0,1,1,1,1,1,1,1,1,1
63381,22,33,26,22,23,24,23,22,24,22,27,18
61875,1,2,2,1,1,2,2,1,2,3,3,1
54038,11,13,15,18,16,15,14,13,10,14,16,16
94214,0,0,0,0,0,0,0,0,0,0,0,0
58843,0,0,0,0,0,0,0,0,0,0,3,0
63905,1,1,2,2,1,1,1,3,2,1,2,1
97534,6,2,6,1,6,2,7,2,7,4,8,4
36938,16,18,14,16,16,16,15,16,17,19,19,15
29229,1,1,1,1,1,0,1,1,1,1,1,1
63421,1,1,0,1,1,1,0,1,1,0,1,1
34156,3,3,3,4,2,3,4,3,3,3,3,3
11796,5,10,8,7,8,11,8,6,6,11,6,4
32794,40,39,40,40,40,39,40,41,39,42,39,42
31290,22,16,17,20,19,22,21,23,19,23,19,21
31380,5,3,6,5,6,5,5,9,8,7,8,6
83107,0,0,0,0,0,0,0,0,0,0,0,0
80386,1,1,1,1,1,1,1,0,0,1,2,1
34669,7,7,8,7,8,7,6,7,8,9,9,8
33828,11,4,3,9,13,6,2,7,8,8,3,7
53603,11,21,19,15,20,21,15,17,21,13,14,14
52209,11,12,18,8,15,15,17,12,22,21,13,15
77383,1,0,0,0,0,0,0,0,0,0,0,0
33641,21,20,21,19,21,13,14,13,13,16,18,20
76416,12,12,45,9,14,16,9,10,15,12,15,13
31396,7,7,7,7,7,6,6,6,6,6,6,6
39358,99,112,90,227,155,145,161,144,142,137,134,141
25299,0,1,0,1,1,1,0,1,0,0,1,0
54486,0,1,0,0,0,0,1,0,0,1,0,0
35844,6,6,6,6,6,6,6,8,6,11,5,8
13801,18,31,19,24,20,43,19,21,29,25,33,21
35848,43,46,46,48,36,35,34,42,52,33,43,43
76424,8,8,4,8,7,6,4,5,3,1,6,1
34362,20,20,21,21,21,22,22,22,22,22,23,23
63211,2,2,3,2,2,2,2,2,4,5,5,3
82236,2,2,1,2,2,1,1,2,2,1,1,2
66056,14,9,12,11,11,8,11,15,12,17,22,6
41083,2,2,2,2,2,2,1,1,1,1,1,2
34051,32,33,35,30,30,36,36,34,32,32,34,35
19269,0,0,0,0,0,0,0,0,0,0,0,0
36137,163,186,192,201,209,216,231,211,199,188,182,201
33952,15,14,14,17,18,24,23,23,24,22,17,18
33820,32,40,41,29,27,27,29,28,26,27,24,33
14599,4,6,7,6,5,4,5,4,6,5,6,4
73141,13,14,12,11,13,16,17,12,11,12,12,11
82678,13,16,11,13,15,15,18,14,16,16,15,20
33844,3,2,3,6,4,5,5,5,4,4,3,3
11316,8,8,10,7,8,9,8,7,10,8,7,8
72233,7,7,5,6,5,5,6,6,6,6,6,5
30526,0,0,0,0,0,0,0,0,0,0,0,0
54126,56,49,58,45,61,59,65,62,47,63,65,54
65609,6,2,10,12,5,10,4,8,11,7,7,6
28734,2,0,5,0,5,0,6,1,7,0,6,1
53980,31,32,33,30,33,28,29,31,30,31,36,28
42086,35,49,64,54,49,43,49,56,60,52,45,34
82195,5,6,5,4,6,6,4,4,7,5,3,4
73336,5,1,0,2,1,0,2,2,2,2,1,2
39241,1221,994,942,1241,1271,1311,986,1078,1229,1176,1021,924
77303,2,3,3,3,2,3,3,3,3,4,5,3
33848,7,5,4,5,5,5,6,6,7,7,8,6
54990,29,27,22,24,35,28,31,26,23,20,16,33
61768,12,6,5,6,8,11,5,4,13,5,3,11
61291,0,0,1,0,0,1,0,0,0,0,0,1
101707,3,4,4,4,3,1,1,1,2,2,1,2
79717,0,0,0,0,0,0,0,0,0,0,0,0
37853,10,8,8,13,8,3,16,13,7,4,4,6
11979,10,10,15,12,10,8,8,8,9,9,8,8
73197,0,0,0,0,0,1,0,1,0,1,0,1
62949,3,3,3,3,2,3,3,3,2,3,3,3
27485,0,1,0,1,0,1,0,0,0,0,1,0
62684,0,0,0,0,0,0,0,0,0,0,0,0
11541,1,1,1,1,1,1,1,1,1,1,1,1
54385,15,17,17,14,17,12,16,10,15,12,16,11
68497,1,1,1,1,1,1,1,1,1,1,1,1
11533,1,1,1,1,1,1,2,1,3,1,2,1
85071,0,0,0,0,0,0,0,0,0,0,0,0
43888,0,0,0,0,0,0,0,0,0,0,0,0
100152,0,0,0,0,0,0,0,0,0,0,0,0
57277,0,0,0,0,0,0,0,0,0,0,0,0
12283,2,0,1,1,1,0,1,1,1,1,1,1
29054,0,0,0,0,0,0,0,0,0,0,0,0
65648,98,93,95,91,94,92,90,91,89,91,89,93
96887,23,23,20,14,12,13,16,25,32,29,27,21
82481,0,1,3,1,3,2,1,1,0,0,0,0
52161,39,61,47,38,30,32,22,21,29,42,42,49
37483,0,0,0,0,0,0,0,0,0,0,0,0
55155,11,9,8,11,11,11,9,10,10,10,12,10
25325,13,23,30,29,35,39,36,40,41,44,51,64
29472,1,0,1,0,2,1,3,2,2,3,2,1
11974,1,1,1,2,2,1,1,1,1,1,1,1
31721,0,1,0,1,0,6,1,2,0,1,0,0
69591,11,19,11,9,6,11,12,17,12,9,9,10
61099,1,1,2,1,1,0,1,1,1,1,1,1
33908,1,2,3,2,2,1,1,2,1,2,2,2
11359,6,5,6,6,5,8,6,7,6,7,6,4
82229,22,24,23,18,20,17,19,30,28,29,19,19
35892,76,79,83,79,68,64,72,73,75,79,75,73
63541,0,0,0,0,0,0,0,0,0,0,0,0
39035,2,1,0,0,0,4,5,5,0,1,0,2
11068,161,152,154,160,153,163,163,156,165,163,172,154
81112,6,6,4,6,9,7,6,7,9,9,9,7
11293,2,2,1,3,1,2,3,2,2,2,3,2
44491,33,23,24,24,31,34,37,36,36,34,38,29
82511,0,0,0,0,0,0,0,0,0,0,0,0
32684,0,0,1,0,0,0,0,0,2,0,0,0
61079,3,3,2,4,2,4,3,2,4,2,3,4
39712,5,4,10,6,5,3,3,6,10,4,4,6
52163,0,0,0,0,0,0,0,0,0,2,0,0
31664,100,94,101,107,91,93,109,100,110,119,108,85
55576,6,3,6,1,5,1,4,3,4,3,3,3
107132,2,1,3,0,2,1,3,0,2,1,2,0
61792,0,0,0,0,0,0,0,0,0,0,0,0
34099,181,163,154,134,129,190,156,165,155,165,199,178
78244,38,46,41,32,43,59,40,39,59,47,48,48
77388,0,0,0,0,0,0,0,0,0,0,0,0
62364,20,16,10,14,28,25,15,23,21,14,22,23
37051,35,47,33,33,32,37,31,40,39,40,39,39
54465,5,7,8,7,11,8,5,8,12,7,5,3
39340,67,56,41,57,55,53,64,56,58,55,61,46
34472,5,3,3,3,4,5,6,4,4,3,4,4
72418,15,13,13,12,12,18,18,17,18,17,18,17
29383,2,1,1,1,1,1,1,1,1,1,1,1
35671,7,10,3,6,10,4,4,9,7,5,11,5
61770,14,12,13,14,15,18,16,14,16,16,18,12
53457,2,2,3,1,2,3,3,4,4,4,4,3
34650,20,19,15,13,17,18,19,13,15,18,20,16
91562,0,0,0,0,0,0,0,0,1,0,0,0
82171,12,12,10,9,10,9,8,8,7,7,9,14
53766,8,7,6,8,8,9,10,9,7,8,8,7
61121,1,1,0,1,2,1,1,1,1,1,1,1
31409,0,0,0,0,0,0,0,0,0,0,0,0
34445,7,6,6,5,7,7,7,7,7,6,6,6
33691,12,8,16,8,9,21,17,22,23,22,22,5
81604,1,1,0,1,0,0,0,0,0,0,1,1
38246,6,7,8,8,16,16,16,17,17,25,28,17
53880,35,29,32,36,41,36,33,39,43,39,47,47
72859,16,17,19,20,18,18,17,18,18,19,18,17
14349,10,10,9,8,10,11,15,15,9,8,10,12
10431,0,0,0,0,0,0,1,0,1,1,1,0
34547,4,5,8,5,5,4,5,7,5,6,5,7
54242,13,12,12,9,10,12,12,21,9,14,11,11
30827,1,1,1,3,4,3,4,3,5,3,3,2
37838,0,0,0,0,0,0,0,0,0,0,0,0
37834,12,13,7,16,11,11,9,8,8,10,8,8
28459,32,14,17,15,33,38,30,16,20,32,19,36
53948,29,32,37,29,33,34,36,35,36,39,42,35
24954,0,1,0,0,0,0,0,1,0,0,0,0
40975,10,7,9,9,8,7,8,10,8,8,9,7
106830,2,1,1,1,1,1,1,1,1,1,1,2
62041,14,13,10,10,17,15,12,15,17,15,14,11
35128,0,0,0,1,2,0,1,0,0,2,0,1
35144,0,0,0,3,0,2,2,1,1,0,1,1
25378,0,0,0,0,0,0,0,0,0,1,0,0
34219,3,4,3,3,3,3,3,3,2,1,2,4
11408,24,31,28,39,25,30,25,32,29,40,25,26
11315,13,6,7,13,6,8,9,6,9,7,5,8
31766,4,2,2,2,2,4,1,2,3,1,3,1
95780,25,0,18,0,2,0,0,0,2,0,0,0
85223,6,4,5,3,3,5,4,5,5,5,5,4
72214,56,41,49,52,45,48,49,49,50,51,58,58
35873,79,81,61,85,80,103,67,103,71,74,64,105
53631,36,13,23,24,22,20,9,18,26,29,22,17
14681,0,0,1,1,0,0,0,0,1,0,0,0
12286,0,0,0,0,0,1,0,0,0,0,1,0
