Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
36340;36;25;15;4;33;45;41;24;44;43;19;27;35;28;12;25;79;63;16;28;20;9;62;30;56;12;23;24;38;19;49;37;45;42;36;68;26;36;34;56;51;15;20;67;49;37;21;28
52180;32;114;29;24;40;66;64;70;57;56;57;48;79;20;8;7;9;7;5;5;158;61;11;66;42;28;36;39;37;31;32;32;44;36;55;12;32;42;33;45;59;18;18;11;13;14;7;6
11317;16;9;9;9;13;13;13;9;17;10;15;14;19;32;6;9;6;5;7;2;2;9;3;15;13;6;9;5;11;10;16;12;8;9;21;14;8;13;8;11;16;18;5;14;4;9;6;11
80509;1200;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65549;45;36;22;76;108;17;132;24;328;19;10;8;34;9;72;26;46;10;20;12;14;20;18;23;14;3;9;120;22;14;118;16;12;13;20;10;45;16;12;26;20;140;12;53;44;14;17;15
12208;1;;;;2;12;;;;3;;;;;10;;6;4;1;2;10;;20;;10;;;;4;;;10;1;;1;2;10;10;;;4;;;;;;7;9
36029;155;228;64;65;99;126;52;33;93;251;92;78;59;28;28;13;12;22;8;423;100;122;96;58;39;24;18;14;7;3;12;13;11;28;160;97;115;128;120;127;158;64;125;89;101;104;66;66
61117;2;4;;1;2;3;7;7;7;5;3;2;5;3;12;11;1;;1;2;;2;11;7;8;0;2;5;8;4;11;4;;1;6;6;1;5;6;1;1;3;1;2;2;6;4;2
18789;2;;;4;4;1;;1;;4;2;;;2;5;;3;1;;5;1;2;;5;5;4;4;1;1;1;6;3;;1;8;1;2;3;2;;3;5;2;1;3;8;6;2
65607;10;;4;2;;7;;8;5;1;;;;;1;;;5;;;2;;5;;1;111;;;;;;4;;1;9;;;;;;11;10;50;10;;;;
62317;40;69;28;8;11;62;38;46;28;11;6;21;13;9;17;22;63;20;8;26;23;10;6;32;37;9;9;10;17;12;42;19;46;23;10;47;73;19;28;18;24;4;42;47;47;56;12;79
35136;2;;1;10;;2;;1;17;;;;;;;1;;1;;;;;;;;;;2;2;;2;1;1;1;;1;1;3;8;2;;;;;;0;4;
63056;1;1;1;;;2;3;3;5;1;3;;2;1;5;;3;1;;;1;;;1;;1;;;;2;3;2;;8;6;;4;2;3;;;1;0;4;2;2;;
40562;1;1;2;;;6;2;1;4;2;;1;4;10;3;;1;1;1;3;1;3;4;3;2;5;4;10;3;2;;6;3;3;1;;3;1;2;5;4;1;2;6;1;;1;3
32410;8;33;13;9;21;25;52;25;20;23;32;26;20;11;12;35;31;35;29;15;21;29;18;12;30;5;13;18;20;23;22;48;16;12;31;15;14;17;20;31;32;23;35;23;40;19;22;8
29163;1;6;;;;;;3;3;5;;;;2;1;;;;7;;;1;1;;;;11;;10;;;;3;2;;;;1;;;1;;;1;;;5;
57117;6;1;8;3;;15;2;5;2;1;3;1;3;4;6;1;2;5;2;4;5;5;;2;0;2;4;7;1;7;10;2;4;1;9;0;3;;4;2;2;;6;2;2;4;;
73341;1;3;1;2;5;4;2;3;6;1;;;1;24;6;1;4;;1;1;10;;3;;1;;14;1;2;1;3;1;2;;4;;10;;;13;1;3;1;;4;6;1;
13802;4;25;3;5;10;14;8;26;1;2;15;5;5;3;16;14;7;11;10;11;6;30;6;51;1;18;5;44;23;9;18;8;8;9;8;33;6;81;2;8;54;4;31;135;3;64;33;66
28350;1;1;2;;;;;;2;;1;;2;;;;;;;;;;;1;;;3;1;;;;;4;5;;;;;;15;10;;;;;;;
99630;1;;1;;;;11;6;;;;;2;10;1;;10;;11;-8;3;1;7;;1;;2;;1;2;;;3;1;;;3;;1;;;;;;;;;
63017;1;;;1;;1;;;6;4;;;;1;;1;;;1;1;;1;;2;;;1;;;2;1;2;2;1;2;1;2;;;;1;2;;;;;1;
79566;1;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;
34461;3;;4;13;6;5;4;5;10;4;1;1;7;27;24;4;7;4;2;2;1;;1;6;2;4;5;5;2;3;8;10;2;2;10;;11;9;6;1;8;3;3;1;;7;3;2
85232;1;;3;3;1;1;1;2;;;;;;1;1;;3;;-1;;1;;;1;1;;1;1;1;1;;;3;;5;;;1;;;1;2;1;;;;;1
96871;4;6;6;4;4;13;35;15;15;8;4;2;9;35;3;3;2;88;7;7;17;22;17;4;13;4;21;24;6;27;13;3;8;11;23;1;34;6;10;4;7;5;3;17;8;7;8;3
31271;35;25;20;29;28;29;30;37;40;39;34;25;17;39;37;54;34;18;18;15;8;5;1;39;31;10;34;21;39;50;63;34;25;30;29;21;25;43;24;26;31;23;31;21;23;12;4;18
31366;2;4;3;3;3;12;15;11;11;4;5;4;8;4;9;10;9;15;1;4;9;3;2;10;5;8;5;21;10;17;15;6;7;11;2;3;12;13;10;9;9;3;2;2;1;3;;
34538;3;2;2;5;1;8;1;3;13;1;3;1;14;10;13;9;5;9;3;5;3;;2;7;5;0;7;1;2;2;3;4;11;1;10;2;5;5;;3;3;4;6;8;6;1;;
34813;7;15;1;2;13;27;5;8;19;6;26;4;10;17;3;16;3;25;10;20;9;8;1;7;1;2;5;5;2;11;6;12;2;11;5;3;5;1;3;11;2;4;12;11;2;12;4;6
31343;28;49;17;30;41;25;15;40;28;34;41;20;27;41;43;33;29;48;31;34;19;15;13;11;7;17;29;12;21;32;70;9;22;35;18;17;19;44;21;23;22;14;12;5;20;21;10;15
92764;1;2;;;;1;3;;;;;;;;16;34;4;;;;1;;22;6;2;10;11;2;14;1;9;;;10;1;;2;;7;11;4;;2;9;5;15;;1
10937;36;29;21;108;29;62;159;33;56;35;60;21;53;57;100;33;53;41;67;78;94;43;47;17;112;59;104;58;53;57;25;106;52;70;77;54;65;65;32;65;47;90;89;62;55;58;73;48
62122;5;;1;4;2;3;3;2;2;2;11;1;6;5;2;3;2;4;2;4;2;;1;;;;2;4;2;9;8;2;5;;1;3;1;3;6;;3;2;1;4;8;8;2;1
12220;1;;;;;;;3;2;3;10;;3;1;;5;5;;;;;;1;;;;;;;;;10;2;5;2;1;;4;2;2;0;2;6;4;;1;21;
35811;7;6;3;2;8;14;112;21;34;7;8;6;14;12;30;10;16;18;14;27;34;18;31;23;26;4;20;13;16;11;21;15;22;16;9;22;13;18;32;14;32;17;15;25;25;51;20;20
80589;1;;3;2;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53974;188;91;29;22;98;162;132;239;145;65;294;33;101;243;240;189;88;285;49;120;238;130;261;111;320;128;203;68;115;196;495;231;108;164;32;4;26;31;4;3;209;25;565;115;57;209;124;39
81137;1;;1;;;;;1;;1;;;2;;1;;1;1;;1;;2;;;1;;4;1;;4;;;;;;;;;;;;3;3;;1;1;1;
34476;2;2;2;2;7;14;3;3;8;;3;10;6;14;5;6;1;;13;1;5;6;1;1;4;1;;2;2;3;4;4;4;1;2;3;2;1;;3;1;4;3;4;4;1;9;2
25293;2;;;;;;;;;;;;1;;;1;;;;;;;;;;;1;;;;;;;;;;;;;;;1;;;;;;
12289;2;;;;3;3;3;1;;1;;;2;1;1;;;1;1;;;1;;;;;5;;4;1;;;;;;2;1;;1;1;;;;;3;;;
35448;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;
61314;3;1;4;2;2;2;;4;2;2;3;1;2;4;1;1;2;1;;;3;;;;;;;;1;1;1;;1;;2;;;1;1;2;2;;1;;;1;;
37047;2;7;;1;2;-1;7;1;2;2;8;;3;5;4;9;4;18;11;3;6;2;1;2;7;2;4;2;2;4;7;2;2;3;4;7;1;8;28;1;3;1;2;2;16;2;1;1
34040;7;2;10;16;14;28;39;13;23;11;15;12;19;47;24;18;20;26;11;9;6;7;12;26;15;12;16;14;6;24;29;22;9;13;19;4;13;17;15;10;12;21;16;31;3;16;9;14
13307;5;;4;39;41;;;5;1;60;10;;35;;15;;30;8;5;;22;;20;;50;10;22;22;20;;30;18;20;15;30;3;;30;20;40;;;;8;52;5;50;
36351;6;7;6;17;12;19;20;6;13;10;23;13;15;20;40;31;38;43;43;32;20;18;10;7;5;6;23;20;19;44;12;8;46;26;53;38;31;20;23;33;25;29;49;31;61;37;29;20
82085;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;
81130;2;4;3;2;1;3;;5;10;3;2;2;8;3;10;6;15;1;6;2;26;11;3;;2;;2;8;9;4;17;4;;;;;;8;;;10;7;3;7;19;2;;5
99862;1;2;4;;3;6;102;39;7;1;2;16;2;6;7;1;55;3;6;1;2;1;19;5;12;6;1;2;1;2;13;3;1;8;15;126;2;3;4;-1;4;1;7;1;1;1;;5
28759;10;10;4;;10;;15;76;;;40;6;18;9;3;6;;;;4;4;;;5;1;0;;;;5;;;;6;7;;;;;4;13;;;1;2;;1;2
81041;253;11;;;210;153;391;370;76;;;20;9;4;;10;20;;;25;30;;10;;15;;;;;;;30;;;;;;6;;;;;;;;;;
72655;2;2;2;2;1;;1;2;1;1;;;2;;;2;;8;;1;5;3;3;1;;;;;1;5;1;;;2;;1;5;2;1;;2;2;;;;;1;2
38129;12;22;11;12;45;51;25;115;20;13;15;4;65;17;10;11;9;40;;48;48;12;20;22;36;41;40;36;22;18;18;2;20;25;23;15;;11;53;30;15;63;13;13;;187;21;10
28822;3;1;;;;;;;;;;;;6;;;4;;;;;;1;1;;;;;;;;3;;4;;;;3;9;;;;;;;;;
34178;10;2;;1;3;4;1;6;2;1;2;4;1;1;4;14;2;2;4;3;2;;;;6;;1;1;3;5;4;2;1;6;16;12;25;;2;3;;2;8;22;10;8;;
63371;5;5;;2;11;5;3;4;6;1;7;;4;7;7;5;7;4;1;1;2;;3;9;4;1;4;2;1;8;4;3;3;5;5;3;4;8;4;1;2;3;3;7;4;4;5;1
33697;3;7;2;4;14;20;28;24;26;33;10;52;2;8;8;7;27;9;37;5;26;1;6;11;6;3;5;7;1;18;3;16;5;5;7;3;1;12;10;1;5;5;15;7;3;15;3;2
81308;1;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92068;-1;;;;;;1;1;2;5;4;;1;2;2;1;3;3;2;2;9;3;1;;;2;1;1;;;;6;;;;1;20;14;3;6;1;4;3;;7;1;;2
62388;40;12;36;15;28;22;25;27;101;6;51;35;38;15;36;14;56;16;24;230;31;28;21;21;65;6;33;1;5;11;11;23;41;16;30;9;0;2;3;15;41;21;30;45;16;3;15;3
37528;3;2;4;3;;2;3;;1;;3;7;;3;;1;-1;1;8;11;96;15;16;3;9;7;13;4;13;5;15;6;3;9;4;;;;;;;;;;;;;
42686;3;;;;;;;;;;;;6;;;;;;;;;;;;;;;;;;;;21;;;;;;;;;;;;;;;
12115;47;;;8;50;2;20;;;;;;5;16;15;;;;386;74;5;10;114;5;41;5;21;91;10;42;8;7;30;35;7;;40;21;;;5;;5;10;5;;;
63315;8;25;4;1;11;;9;;11;25;;15;13;9;4;;;;24;9;12;11;14;5;16;6;8;12;7;26;5;24;11;10;23;11;15;18;2;13;3;7;5;2;13;8;3;2
33634;8;22;25;17;53;67;24;27;39;61;39;18;38;67;25;53;40;25;11;33;26;35;13;37;11;4;42;16;30;43;12;36;55;28;16;7;89;21;82;9;23;18;33;12;11;33;107;20
34253;5;3;2;34;2;8;2;4;16;29;2;4;2;7;7;16;23;11;11;11;34;15;10;19;;5;5;8;6;10;11;5;28;10;31;27;19;10;15;8;8;12;22;28;17;23;27;6
63301;17;1;2;1;7;2;2;;1;;;1;1;2;4;2;;1;1;;23;21;9;2;8;6;10;1;2;;;;;;;;6;15;11;16;12;5;8;19;7;9;6;1
66082;15;3;5;5;23;15;18;4;12;2;3;3;18;12;26;13;12;24;17;12;8;2;8;4;10;1;6;4;10;4;32;25;;2;4;7;4;2;;24;4;7;2;4;7;5;1;
13798;2;;;4;2;1;1;2;5;3;1;7;3;1;;17;1;2;3;14;2;;;;1;;;;;;;;;;;;;;;;;;;;;;;
10760;27;18;11;9;9;26;22;9;11;16;22;13;15;42;39;30;19;9;21;7;7;5;11;9;70;12;6;;6;3;5;25;31;9;26;31;37;44;13;13;23;18;17;11;16;21;20;7
34155;1;2;3;14;18;31;13;4;11;5;2;1;2;17;8;6;9;7;5;4;13;6;5;1;2;1;13;11;1;4;3;2;11;3;6;9;16;5;5;3;6;16;5;10;8;1;3;0
63116;6;6;1;;5;0;7;5;3;5;2;4;6;7;5;5;3;8;2;2;2;8;3;5;-3;1;1;1;4;1;5;;2;2;1;2;;2;7;7;;1;3;3;4;4;1;1
36915;9;1;1;;1;4;5;;;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35890;77;24;23;26;141;115;92;83;83;48;108;87;85;95;85;79;133;67;74;95;53;39;31;98;95;38;129;18;31;17;17;109;106;63;129;74;57;58;51;76;74;154;93;117;100;96;50;40
63253;11;5;;;8;3;5;16;32;13;6;5;16;18;10;;;3;32;6;6;11;9;9;5;2;12;7;4;1;1;5;3;6;5;13;11;17;6;3;5;6;12;17;22;3;3;5
96942;1;8;1;10;26;8;41;2;30;18;2;13;2;4;46;20;12;11;4;;14;4;2;16;3;21;16;11;28;2;1;4;3;6;;6;8;;;16;;13;34;;;75;;4
81885;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
78302;5;6;;;;;1;1;2;;;;;2;;1;;;;1;4;;1;;;;;;;;;3;;1;2;;1;1;;1;1;1;1;1;2;;3;2
24513;10;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14441;1;;2;;;;;4;1;;2;;2;;;1;1;1;;;;1;;;;;1;;1;;1;2;;;3;;;1;;;;1;;;;;;
84219;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;
72603;2;1;4;4;4;1;2;;1;4;1;;6;3;2;5;8;2;8;2;3;5;1;1;4;3;2;4;4;3;3;4;4;1;;1;4;17;5;1;4;3;5;4;1;;;
16653;2;1;;;1;;;;;;;1;;;1;1;;2;;;;;;;;5;;1;1;;;;;;;;1;;;1;;;;1;1;;;
60234;1;3;1;8;4;5;3;5;2;4;5;;4;5;1;5;6;3;6;7;1;1;4;2;7;4;9;5;1;3;4;;2;1;4;1;3;7;4;6;7;4;1;3;6;5;3;
100075;1;;;;;;;;;;;;;;2;2;1;1;2;;;1;3;1;;;;1;;;;;;1;;;;;1;2;;2;2;1;2;1;2;1
11121;48;34;57;71;48;127;419;47;11;7;199;82;47;95;107;95;105;94;83;79;48;194;125;269;138;70;56;41;41;27;0;12;38;20;11;61;134;127;66;151;85;154;125;60;66;128;123;72
61485;4;9;5;7;5;2;1;4;2;17;20;2;22;3;7;3;7;8;28;13;2;14;15;4;5;2;6;2;10;3;16;11;18;8;12;17;20;9;6;9;6;13;13;27;8;8;7;1
28778;1;;;;10;;;;;;2;;;;;;1;;14;;;;;;;;;;10;;;;1;;14;;;;10;20;;;;;50;;10;
72787;76;96;80;42;75;110;81;87;53;101;102;59;58;61;116;54;100;73;37;139;82;109;77;76;55;27;51;57;85;41;44;99;82;109;64;78;121;61;48;96;98;97;94;52;51;33;28;79
41279;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;
31410;8;4;2;2;8;3;8;7;9;4;8;5;10;4;5;6;6;4;4;3;17;3;;6;7;3;1;11;3;7;6;2;8;4;5;11;5;10;5;4;1;2;2;1;2;1;1;
10653;10;2;3;3;3;4;;2;6;4;2;6;3;5;5;5;3;3;3;;1;2;1;6;4;;2;2;3;1;8;7;2;3;2;1;4;6;3;4;4;2;4;1;4;;;
30006;1;;6;;;;;3;5;2;4;4;8;3;1;1;;6;1;6;;9;;;5;1;;;2;2;;;1;;2;;1;1;;;;;2;;;;;
28925;6;2;;;2;;2;2;;1;4;4;2;5;6;4;9;3;2;2;4;9;3;4;6;6;7;4;148;4;16;;1;1;4;1;2;3;12;3;8;5;5;2;11;5;23;8
28774;13;;;;34;31;-2;20;12;11;16;;;1;6;5;1;;26;2;;;;;10;;17;10;10;;;43;;9;1;;;;15;;10;10;;5;57;;11;23
52243;17;7;1;14;7;22;15;31;9;27;13;3;19;12;12;16;29;13;8;7;7;7;3;8;23;44;40;13;8;7;50;6;3;5;9;6;37;31;16;29;32;8;5;12;4;7;1;3
29488;2;;;2;;;;;;;;;;;;;;;;3;1;;;;4;6;;;;;;;;;;;;;;;3;;;;1;;;
60848;69;81;46;78;70;116;130;80;80;74;90;59;57;28;92;75;30;18;18;4;4;282;103;84;68;61;76;91;111;85;83;98;81;105;101;88;76;144;105;108;121;81;142;152;139;87;100;132
54122;6;3;4;2;7;6;36;9;18;14;26;11;3;20;4;25;31;30;11;20;5;14;13;1;29;9;7;2;13;9;8;57;22;14;8;9;69;26;5;21;32;39;31;44;42;31;85;11
63969;28;5;2;3;53;40;40;62;14;5;40;17;30;24;23;7;48;29;44;38;32;46;20;9;3;6;8;4;13;20;61;52;18;28;15;7;28;31;28;44;42;39;32;20;4;3;4;2
79700;17;21;12;16;219;20;16;14;77;25;12;47;;6;124;88;20;8;2;3;3;19;57;16;13;117;24;22;32;14;11;9;64;20;;;7;17;11;10;19;55;23;10;48;81;77;152
33682;53;31;77;59;212;96;69;177;202;36;400;26;39;198;145;28;36;41;16;231;31;74;51;94;85;49;86;56;45;82;56;66;135;180;58;82;72;215;118;43;57;157;553;172;159;76;70;50
34510;72;25;13;24;38;5;13;27;11;24;24;8;11;18;29;19;45;38;9;25;9;7;6;5;1;7;2;10;9;70;15;14;28;10;3;9;39;17;40;11;24;38;21;14;32;14;27;5
72468;1;;;;6;;;10;;;1;;2;;1;4;;;;;;1;;1;2;7;1;;;;1;;;1;2;1;;1;;;;2;;2;;1;1;
61746;1;1;;;;3;1;;1;;1;1;;2;;;1;;5;;2;;2;;1;1;;;1;;1;1;3;;;1;1;;;2;;1;;3;2;6;2;
92850;2;;;;;;;;3;;;;2;3;;;5;;;;;;;2;2;;3;;;;;;;;;;1;;;;;;;;5;;;
100471;1;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;
11944;3;4;2;3;4;2;4;;1;5;7;;;5;4;2;2;4;;1;4;1;2;1;5;1;;1;1;2;7;7;4;;;;4;2;;5;;;1;7;5;3;4;
80733;15;20;;;5;3;;;;50;17;;;3;;10;21;14;;;6;30;;35;29;20;1;39;113;57;30;;;25;26;2;20;63;39;3;85;135;17;2;5;;71;12
62181;15;25;6;10;16;9;36;9;26;18;9;25;12;18;10;8;27;16;17;32;10;11;16;11;16;1;5;5;11;15;14;18;27;12;14;1;5;6;14;8;26;9;7;6;21;14;19;7
73060;3;3;2;2;8;;;3;1;1;3;;1;2;4;5;3;1;1;2;2;4;5;;;1;2;;2;3;2;4;;1;1;;6;3;4;2;4;;;;1;;;3
31237;4;6;5;7;1;3;3;2;4;1;;9;4;3;13;5;5;2;1;5;2;4;3;8;;2;2;1;13;4;3;4;6;5;5;4;3;7;0;2;8;6;4;3;3;5;2;6
71667;3;3;;;5;-5;;;;6;;6;;5;10;1;5;1;4;2;6;1;;3;10;;3;;5;3;14;;2;8;36;2;5;6;7;1;;4;3;4;6;8;37;
82029;1;21;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;5;;;4;;;10;;;;;;;;2;;;
11948;1;17;2;4;4;12;4;3;4;4;6;6;1;17;2;1;3;;1;;6;2;;4;21;8;6;2;18;1;;1;1;;;;2;;2;;;;;;;;;2
33167;2;10;2;4;3;5;6;3;2;5;;4;5;2;10;2;2;4;3;9;3;4;9;1;3;1;5;3;8;5;2;5;2;7;7;4;6;6;6;3;2;4;7;6;9;2;5;3
55163;1;13;;12;1;;5;11;;3;1;1;11;1;38;;13;3;6;4;8;12;2;8;;3;1;2;9;2;5;7;7;;12;6;2;2;7;3;7;2;7;19;2;2;2;15
63415;10;1;3;3;5;4;2;6;11;15;4;3;5;10;3;4;1;7;1;2;2;3;10;1;3;5;2;3;5;5;7;3;3;5;4;3;7;1;3;7;9;4;2;1;2;4;5;1
18910;3;3;4;5;;5;;1;5;15;3;6;2;9;7;12;3;4;7;6;2;1;1;;;;10;;1;5;2;;6;2;1;;;;1;2;2;;;;2;;;
72296;1;;;;;;1;;;-2;;;;1;;;1;;;1;2;2;;;;1;2;;2;;1;;2;;;;;;;;;;;;;;;
61482;1;1;1;2;2;1;2;1;1;;1;1;;1;2;3;4;3;1;2;3;;1;;;;1;;3;3;1;1;1;;2;3;1;1;;;;;;3;;3;4;3
33863;12;29;10;8;11;20;16;11;4;4;29;13;4;8;8;11;31;48;18;78;28;21;13;9;7;8;7;11;7;9;13;28;29;23;28;21;15;31;7;27;47;20;31;9;19;61;47;32
92996;0;;;;;;;;;;;;;;1;;1;;;;;;2;;;;;;;;;;;;;;;;1;;1;1;4;;2;10;4;1
54925;5;27;;2;;;4;1;2;;;;;70;20;11;27;20;17;47;17;2;37;2;18;14;15;;0;3;;7;30;1;19;;;;;;;;12;;;11;51;31
72229;1;2;;4;1;;;1;;;;;1;1;;1;1;2;;;2;2;;;;1;;1;;0;2;2;;1;1;;;2;;;1;;;;;;;
34435;1;;;2;;;;1;;;;;;1;6;1;1;;1;1;;;1;;1;;;;4;1;;3;;;2;1;4;1;;3;1;1;;;5;;1;
41651;1;4;;2;4;4;;5;7;1;4;;2;3;3;5;5;13;2;5;7;4;1;3;3;1;2;4;9;3;4;2;;2;;;;5;8;;2;2;1;1;2;;1;3
41011;15;24;9;24;25;26;46;23;40;16;35;18;12;25;32;40;37;39;15;35;24;13;12;2;14;13;7;8;5;94;43;29;20;89;48;25;28;22;26;12;19;7;3;5;72;21;17;15
63207;1;1;;1;1;2;;;1;3;2;3;2;1;3;2;2;;3;;2;2;1;3;5;;;2;1;1;;;1;1;1;3;1;8;5;;4;;2;;1;2;1;2
33473;16;6;12;8;12;9;9;5;5;63;14;16;12;5;35;11;17;22;19;23;7;13;13;14;2;3;6;26;9;15;21;38;6;10;11;3;5;15;5;13;8;8;35;16;14;22;5;12
40345;1;1;;;;2;;1;8;;2;2;2;1;;2;1;7;;1;;;;;;1;;;2;;;;2;1;;2;2;1;;4;;5;;;1;3;;2
61071;1;4;;5;4;7;5;4;3;10;1;4;4;9;7;2;9;;3;8;3;3;7;6;4;2;;;;8;9;1;2;3;2;5;4;5;3;2;4;2;1;3;3;2;;1
10915;6;7;8;9;12;25;6;13;64;21;21;13;15;29;7;11;7;25;18;34;21;15;6;12;53;5;10;35;7;10;15;5;8;16;16;11;10;13;8;8;12;15;24;13;9;12;14;9
99852;4;6;10;15;1;7;16;8;65;36;13;32;8;10;45;28;8;182;19;40;52;16;18;15;14;8;226;37;8;4;6;12;89;26;30;13;66;14;60;71;34;15;4;13;100;33;8;13
25723;1;;;;;3;3;;;;;;;1;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25684;4;8;2;;4;1;3;6;7;4;3;1;1;10;3;3;4;5;2;;;2;2;1;0;2;2;3;2;1;3;;;;;4;1;4;2;;3;1;3;1;1;1;1;
83269;8;1;3;6;5;3;2;5;;;8;3;5;5;5;4;11;7;2;6;1;2;8;1;3;4;1;8;2;13;15;13;5;2;3;;;;;;;1;1;;;;;
57146;5;1;3;;3;5;4;6;3;;2;1;3;3;5;5;2;7;1;3;1;8;1;7;2;;4;2;2;3;12;3;14;8;1;1;2;;4;1;7;3;1;2;3;3;2;1
11114;28;29;10;16;26;42;226;31;32;37;140;42;64;29;128;83;227;185;41;95;21;180;62;21;53;52;365;8;78;7;24;17;14;32;20;36;27;71;18;98;86;112;32;33;12;120;133;44
54086;6;8;10;;15;12;;;1;1;;;;2;23;3;1;5;10;19;2;2;3;16;11;7;;1;7;8;6;5;6;8;6;4;9;8;14;13;29;52;22;9;13;14;38;2
63172;6;4;5;1;1;2;5;4;5;8;4;2;8;6;2;1;2;4;2;13;5;8;4;1;5;5;6;6;2;5;6;3;3;1;4;5;3;2;1;1;3;;1;3;2;;4;
61615;2;;;;;25;;20;;10;;;;;30;;;;;;;;;;3;;;;;;100;;;;;;;;;20;5;;;;;;;
28799;13;;51;10;207;45;17;557;76;30;3;5;40;19;80;137;110;45;25;14;20;5;5;10;29;30;30;277;2;;;34;100;4;55;15;;9;12;45;35;101;35;;106;35;2;37
34508;7;9;0;8;11;1;8;5;6;5;;;1;3;5;13;2;17;4;16;4;2;12;1;;;6;4;3;5;2;0;8;5;2;4;12;2;3;5;8;7;3;7;6;;6;0
63032;86;69;14;28;29;42;23;20;52;25;42;43;43;33;28;31;20;25;30;57;14;12;7;29;12;9;24;13;38;23;36;18;24;37;31;4;30;23;16;20;9;8;20;26;18;14;35;5
36076;6;2;1;1;6;3;1;20;20;13;11;1;18;9;9;12;12;4;7;9;13;28;8;11;27;11;13;1;7;12;10;5;11;11;13;8;13;32;8;30;14;19;4;9;12;11;9;9
82176;1;1;2;6;3;;14;7;3;16;1;8;3;3;6;3;3;6;14;17;13;6;11;7;24;6;8;6;20;21;14;5;9;13;11;7;34;15;11;19;12;21;21;16;4;25;5;6
39477;7;9;5;9;8;8;4;5;7;11;4;2;4;2;2;2;;9;31;12;20;12;4;13;35;24;28;9;6;39;10;4;11;7;2;3;;;;;;;;;;;;
34992;85;27;28;9;21;50;54;44;63;53;14;2;8;102;29;25;51;37;16;17;5;16;6;89;19;12;13;11;15;38;23;24;24;36;5;41;38;33;17;28;71;37;19;38;31;31;20;35
92810;1;;;;;;;;;;;;;;;;;;;;;;;;1;2;;;;;;;;;;;;;;;1;;;;2;;;
72227;1;;;;2;3;;3;2;3;0;1;2;;1;2;;;1;1;;;1;;2;1;;2;2;;1;1;;2;3;1;2;3;1;2;2;1;;1;;2;1;1
77566;3;2;7;4;;;2;;;1;9;;5;5;-2;;1;;;2;1;8;1;3;2;1;4;;1;;;;1;;;;;;;;2;;;1;;;;
61294;4;1;4;3;1;1;8;1;4;3;3;1;3;2;3;1;1;1;;;;1;2;1;1;;1;;;;;;;3;;;;;;;;;;;;;;
35649;7;2;7;8;3;18;7;3;6;7;12;9;10;8;18;7;19;6;2;9;5;6;20;7;3;6;;12;21;9;3;14;11;9;6;2;15;6;6;10;6;4;4;9;6;8;7;2
62143;9;9;4;12;1;5;2;10;10;13;3;2;39;6;11;3;4;8;3;7;2;3;1;6;11;1;5;7;5;10;3;6;6;6;4;7;4;16;5;7;13;2;5;3;3;2;5;10
76832;10;3;2;5;3;;;7;;;;1;;1;;40;;;;;;;6;;9;5;;;;;;;;;;;;55;10;18;7;26;4;2;5;19;;12
82348;4;1;;1;4;1;2;1;4;;4;6;10;;10;2;2;;2;;10;2;6;7;4;0;1;2;4;2;1;19;4;;;;;;;;;;;;;;;
42319;1;;;6;1;;;;;;;;;1;;;1;;1;;1;;;1;;;;;;;;;;;;;;1;;;;;;;;;;
10927;28;37;28;68;41;51;59;27;38;28;21;13;30;43;56;51;38;50;25;41;41;35;35;21;94;26;33;27;42;42;23;37;24;26;54;40;23;14;20;18;28;38;16;15;11;10;28;32
